question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
37107,5b80ee3e3c246186,what is the first visible letter to the far left?,"['t', 't', 'u', 't', 'c', 'u', 't', 't', 't', 'u']","['what', 'is', 'the', 'first', 'visible', 'letter', 'to', 'the', 'far', 'left']",1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
37109,08c93de3c999abe0,the helpline is there for if you are worried about a what?,"['child', 'a child', 'child', 'child', 'a child', 'a child', 'a child', 'nspcc', 'child', 'child']","['the', 'helpline', 'is', 'there', 'for', 'if', 'you', 'are', 'worried', 'about', 'a', 'what']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37114,223514026649d937,what publisher is mentioned?,"['scansom', 'scansom', 'scansom', 'scansom', 'scansom', 'scansom', 'scansom publishers', 'scansom', 'scansom', 'scansom']","['what', 'publisher', 'is', 'mentioned']",0.3,0.3,0.3,0.0,0.0,0.3,1.0,0.3,1.0,0.3,1.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.3,1.0,0.3,0.3
37115,223514026649d937,what country are the books distributed in?,"['somalia', 'europe', 'somalia', 'somali', 'somali', 'somall', 'somali', 'somali', 'somalia', 'unbutu']","['what', 'country', 'are', 'the', 'books', 'distributed', 'in']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3
37117,fee71c03d5a6cc98,what kind of alcohol is this drink?,"['rye whisky', 'whiskey', 'whiskey', 'whiskey', 'whiskey', 'rye whiskey ', 'rye whiskey', 'lg', 'whiskey', 'whiskey']","['what', 'kind', 'of', 'alcohol', 'is', 'this', 'drink']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
37118,fee71c03d5a6cc98,what percentage of alcohol?,"['unanswerable', '12:54', '46%', '46', 'unanswerable', '46%', '44%', '100%', '46', '45']","['what', 'percentage', 'of', 'alcohol']",0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37119,00dd6d93c5a03b9f,what carnival is this for?,"['capers', 'capers', 'victory', 'victory', 'carnival victory', 'victory', 'carnival capers', 'vicotry', 'carnival capers', 'carnival victory']","['what', 'carnival', 'is', 'this', 'for']",0.9,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0
37121,1d0c959cdfb5f87e,what kind of computer monitor is shown?,"['acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'chili', 'acer', 'acer']","['what', 'kind', 'of', 'computer', 'monitor', 'is', 'shown']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37128,8fe66ea8c7e2a60e,what's jose constanza's number?,"['17', '17', '17', '17', '17', '17', '17', '17', '17', '17']","['what', ""'"", 's', 'jose', 'constanza', ""'"", 's', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37132,00466f2d1b617884,what is the firt letter of the title?,"['b', 'o', 'o', 'overhauling', 'burman', 'b', 'b', 'b', 'o', 'b']","['what', 'is', 'the', 'firt', 'letter', 'of', 'the', 'title']",0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
37133,00466f2d1b617884,what is the product in the poster?,"['burman gearboxes', 'burman gearboxes', 'burman gearboxes', 'burman gearboxes', 'gearboxes', 'burman gearboxes', 'gearboxes', 'burman gearboxes', 'burman gearboxes', 'burman gearboxes']","['what', 'is', 'the', 'product', 'in', 'the', 'poster']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,1.0,1.0
37135,68c5c5f0f84ae84e,what is the brand of the television?,"['sony', 'sony', 'sony', 'sony ', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony']","['what', 'is', 'the', 'brand', 'of', 'the', 'television']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37136,68c5c5f0f84ae84e,what brand of tv is this?,"['sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony', 'sony']","['what', 'brand', 'of', 'tv', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37138,32f4e922747e69fa,what company makes the processor?,"['intel', 'intel', 'intel ', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel']","['what', 'company', 'makes', 'the', 'processor']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37145,bde8c688ab2415da,what country is this restaurant in?,"['france', 'france', 'france', 'france', 'france', 'france', 'france', 'france', 'france', 'france']","['what', 'country', 'is', 'this', 'restaurant', 'in']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
37147,dfe9bd50b0154a85,what is the brand name of beer advertised?,"['otter bitter', 'otter', 'otter ', 'otter bitter', 'otter ', 'otter', 'otter bitter', 'otter bitter', 'otter bitter', 'otter']","['what', 'is', 'the', 'brand', 'name', 'of', 'beer', 'advertised']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
37153,18ce8f16aa65d897,which airline owns this plane?,"['korean air', 'korean air', 'korean air', 'korean air', 'korean air', 'korean air', '1', 'korean', 'korean air', 'korean air']","['which', 'airline', 'owns', 'this', 'plane']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37157,9137c587273b1c0f,where was the srink made?,"['australia', 'australia', 'in a kitchen', 'australia', 'tasmania', 'unanswerable', 'tasmania', 'not a question', 'australia', 'australia']","['where', 'was', 'the', 'srink', 'made']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.6,0.0,1.0,0.6,0.6,1.0,0.6,1.0,1.0,1.0,1.0
37158,bfbc65202d729722,what is the player's number on the right with the blue hair?,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']","['what', 'is', 'the', 'player', ""'"", 's', 'number', 'on', 'the', 'right', 'with', 'the', 'blue', 'hair']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37162,a96defddecf9155d,what is written between 75 and 77?,"['normalt', '76', '76', 'normalt', 'norman', 'normalt', '76', 'normalt', '76', '76']","['what', 'is', 'written', 'between', '75', 'and', '77']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
37163,a96defddecf9155d,what number does the smaller arrow point to?,"['75', '75', '1020', '1020', '11', '1020', '1020', '76.5', '75', '74']","['what', 'number', 'does', 'the', 'smaller', 'arrow', 'point', 'to']",0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37165,f8c758bc3d0a925c,what brewery is on the label?,"['asahi breweries', 'asahi', 'asahi', 'asahi', 'asahi', 'asani', 'asahi', 'asahi', 'asahi', 'asahi']","['what', 'brewery', 'is', 'on', 'the', 'label']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37168,720256d159dd491c,what is the brand name shown?,"['skyline', 'skyline', 'skyline', 'skyline', 'skyline', 'skyline', 'skyline', 'skyline', 'skyline', 'skyline']","['what', 'is', 'the', 'brand', 'name', 'shown']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37172,c26864934f1ce5f6,what state is this car registered in?,"['virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virgina', 'yes', 'virginia', 'virginia']","['what', 'state', 'is', 'this', 'car', 'registered', 'in']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37177,acf3e290378d9ff6,what model of watch is this?,"['wr50m', 'indiglo', '44d sports', '440 dots', 'wrsom', 'wr50m', 'ports', 'wrsom', 'wr50m', 'wrsom']","['what', 'model', 'of', 'watch', 'is', 'this']",0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.3,0.0,0.9,0.9,0.9,0.9
37179,8d61fa3a5520e350,what brands can you see on the sign in the top left hand corner?,"['h&m', 'burger king', 'h&m', ""burger king, pizza hut, sainsbury's, h&m"", 'burger king', 'h&m, pizza hut, burger king, ', 'burger king, pizza hut, h&m', 'burger king, pizza hut, h&m', 'h&m, pizza hut', 'pizza hut, burger king, h&m']","['what', 'brands', 'can', 'you', 'see', 'on', 'the', 'sign', 'in', 'the', 'top', 'left', 'hand', 'corner']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37180,8d61fa3a5520e350,which company has a storefront on this street?,"['shoe zone', 'pizza hut', 'h&m', 'shoe zone', 'h&m', 'burger king pizza hut ', 'shoe zone', 'corona ', 'shoe zone', 'h&m']","['which', 'company', 'has', 'a', 'storefront', 'on', 'this', 'street']",0.0,0.9,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.3,0.0
37185,514a12971a3affc5,what company made the app on the right side of the screen?,"['google', 'google ', 'google', 'google', 'google', 'google', 'eterna', 'google', 'google', 'google']","['what', 'company', 'made', 'the', 'app', 'on', 'the', 'right', 'side', 'of', 'the', 'screen']",1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
37187,14448641b1f22bb2,what is the item being advertised?,"['stove', 'g-e spacemaker', 'g-e spacemaker cooking range ', 'oven', 'an oven', 'oven', 'g-e spacemaker', 'oven', 'g-e spacemaker', 'oven']","['what', 'is', 'the', 'item', 'being', 'advertised']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37188,85340d8a02b36b7a,what is this book about?,"['revolution', 'devices', 'revolution', 'power shifts revolution adjustments test', 'not a question', 'unanswerable', 'proof of devices', 'unanswerable', 'proof of devices', 'proof of devices']","['what', 'is', 'this', 'book', 'about']",0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.9,0.9,0.9,0.9
37191,913e3a07448f61d4,what kind of sports gear?,"['bluetooth', 'bluetooth', 'bluetooth', 'watch', 'bluetooth', 'bluetooh', '9', 'bluetooth', 'bluetooth stb-1000', 'bluetooth sports gear']","['what', 'kind', 'of', 'sports', 'gear']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37196,230a0d1914172390,what state is this license plate from?,"['washington', 'washington', 'washington', 'washington', 'washington', 'washington', 'washington', 'washington', 'washington', 'washington']","['what', 'state', 'is', 'this', 'license', 'plate', 'from']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37199,4214185d9983f04d,what state is this red table wine made in?,"['california', 'california', 'california', 'california', 'california', 'california', 'california', 'california', 'california', 'california']","['what', 'state', 'is', 'this', 'red', 'table', 'wine', 'made', 'in']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37204,f3aaa4cce9902cf9,who makes the premium malts beer?,"['suntory', 'suntory', 'suntory', 'suntory', 'suntory', 'suntory ', 'suntory', 'suntory', 'suntory', 'suntory']","['who', 'makes', 'the', 'premium', 'malts', 'beer']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37207,fe96f14d5ca8d3a6,what type of jewelry is mentioned on the clock face?,"['diamonds', ""havtom's diamonds"", 'diamonds', 'diamonds', 'diamonds', 'diamond', 'haltoms', ""haltom's diamonds"", 'diamonds', 'diamonds']","['what', 'type', 'of', 'jewelry', 'is', 'mentioned', 'on', 'the', 'clock', 'face']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37210,039fce4cdc594316,what kind of smoothie is in the bottle?,"['pure fruit', 'innocent', 'fruit smoothie', 'pure fruit', 'pure fruit', 'fruit', 'pure fruit ', 'innocent pure fruit', 'blueberries, raspberries & boyberries', 'pure fruit smoothie']","['what', 'kind', 'of', 'smoothie', 'is', 'in', 'the', 'bottle']",0.0,0.3,0.3,0.0,0.0,0.3,1.0,0.3,0.3,0.0,0.3,0.3,0.0,0.0,1.0,1.0,0.3,0.0,0.0,0.3,0.3,0.3,0.0
37214,22957f4d898674d5,what kind of motherboard is in the box?,"['mini-itx', 'mini-itx', 'mini-itx', 'minix ', 'mini itx', 'mini-itx', 'minix', 'mini-itx', 'mini-itx', 'mini-itx']","['what', 'kind', 'of', 'motherboard', 'is', 'in', 'the', 'box']",1.0,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.6
37215,22957f4d898674d5,which processor does this product support?,"['am3', 'am3 processor', 'minix', 'minix', 'am3', 'am3 processor', 'am3', 'am3', 'am3', 'am3']","['which', 'processor', 'does', 'this', 'product', 'support']",0.0,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.0
37216,28965287b0087f08,what kind of water is this?,"['smart water', 'smart water', 'smart water', 'smartwater', 'smartwater', 'glaceau smart water', 'smart water', 'smart', '""smart"" water ', 'smart water']","['what', 'kind', 'of', 'water', 'is', 'this']",0.6,0.3,0.6,0.0,0.0,0.6,0.3,0.3,0.3,0.0,0.0,0.0,0.6,0.0,1.0,0.3,1.0,0.0,0.0,0.3,0.3,0.3,0.3
37219,177df4b3ed04b320,who makes that beer?,"['evil twin brewing company', 'evil twin brewing', 'eviltwin brewing', 'eviltwin brewing', 'eviltwin', 'eveiltwin brewing', 'eviltwin brewing', 'evil twin', 'eviltwin brewing', 'elvton brewing']","['who', 'makes', 'that', 'beer']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.3,0.3,1.0,0.0,1.0,1.0,1.0,0.3,0.0,1.0,1.0,1.0,1.0
37220,177df4b3ed04b320,what was the name of the brewery?,"['eviltwin brewing', 'evil twin ', 'evil twin', 'evil twin', 'evil twin', 'eviltwin brewing', 'eviltwin brewing', '3:57', 'eviltwin brewing', 'eviltwin']","['what', 'was', 'the', 'name', 'of', 'the', 'brewery']",1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3,0.0,0.3,0.3,1.0,0.0,0.0,1.0,1.0,0.3,0.0,1.0,1.0,1.0,1.0
37224,16d43c53d4725200,what is the brand?,"['emobile', 'emobile', 'emobile', 'emobile', 'emobile', 'emobile', 'emobile', 'emobile', 'emobile', 'emobile']","['what', 'is', 'the', 'brand']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
37228,536b15d8cd689cca,how would christ like us to live?,"['love', 'gregarious hospitality and generosity', 'love', 'good of others', '1', 'gregarious hospitality and generosity.', 'gregarious', 'live gregarious hospitality and generosity', 'gregarious hospitality and generosity', 'gregarious hospitality and generosity']","['how', 'would', 'christ', 'like', 'us', 'to', 'live']",0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37235,48f54514302d1298,if you go straight where are you headed?,"['ogden', 'ogden', 'north, ogden', 'ogden', 'ogden', 'ogden', 'ogden', 'ogden', 'ogden', 'dgden']","['if', 'you', 'go', 'straight', 'where', 'are', 'you', 'headed']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37236,48f54514302d1298,how to get to south ogden?,"['exit 324', 'take exit 324', 'north 89', 'answering does not require reading text in the image', 'exit 324', 'right', 'north 89 to east 84', 'north 89 to east 84', 'north', 'exit 324 right']","['how', 'to', 'get', 'to', 'south', 'ogden']",0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0
37237,0d199e9a75bee0ba,what is the word in purple letters on the wall?,"['lavazza', 'lavazza', 'lavazza', 'lavazza', 'lavazza', 'lavatia', 'zavazza', 'lavazza', 'lavazza', 'lavalla']","['what', 'is', 'the', 'word', 'in', 'purple', 'letters', 'on', 'the', 'wall']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37244,86856a39764d24ee,who is sponsoring the match?,"['emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'fly emirates', 'emirates']","['who', 'is', 'sponsoring', 'the', 'match']",1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.6,1.0,0.6,1.0,1.0,1.0,1.0
37245,6955439fc58fb5dd,what aisle are they in?,"['5', 'aisle 5', '5', 'freash meat', '5', '5', '5', '5a & 5b', '5', '5a']","['what', 'aisle', 'are', 'they', 'in']",1.0,0.3,0.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37246,6955439fc58fb5dd,what type of meat is available?,"['fresh meat is available.', 'fresh meat', 'fresh', 'fresh meat', 'fresh', 'fresh', 'fresh', 'fresh', 'poultry and pork', 'fresh']","['what', 'type', 'of', 'meat', 'is', 'available']",0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6,0.6
37256,1a79766429ca0bbf,what team are they on?,"['ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl', 'ahl']","['what', 'team', 'are', 'they', 'on']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37260,68fbb8b73918d5b5,what is the laptop called?,"['the canon cat', 'the canon cat', 'the canon cat', 'canon cat', 'cannon cat', 'the canon cat', 'the canon cat', 'canon cat', 'the canon cat', 'canon']","['what', 'is', 'the', 'laptop', 'called']",0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
37262,000adfe5b817011c,what kind of establishment is this?,"['red corner cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe', 'cafe shop', 'cafe', 'cafe', 'cafe']","['what', 'kind', 'of', 'establishment', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.3,0.3
37265,1c43f6087c64dd3a,what kind of cards can be purchased here?,"['greeting cards', 'greeting', 'gift cards', 'greeting', 'gift cards', 'ryme', 'greeting cards', 'greeting cards', 'gift cards', 'not a question']","['what', 'kind', 'of', 'cards', 'can', 'be', 'purchased', 'here']",0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.9
37272,0837dd5c9895cf65,what's the number on the right side?,"['1199', '1199', '1199', '1199', '1199', 'ambulance', '1199', '1199', '1199', '1199']","['what', ""'"", 's', 'the', 'number', 'on', 'the', 'right', 'side']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37284,981633c755384f58,are the people asking us to join something?,"['yes', 'yes', 'family', 'yes', 'yes', 'fan', 'yes', 'yes', 'yes', 'yes']","['are', 'the', 'people', 'asking', 'us', 'to', 'join', 'something']",1.0,1.0,0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37291,3ed28d501c23df49,which marmite is in the middle?,"['yeast extract', 'the yellow jar ', '1975', 'yeast extract', 'yeast extract', 'vegetarian marmite', 'yeast extract', 'yeast extract', 'vegetarian', 'yeast extract']","['which', 'marmite', 'is', 'in', 'the', 'middle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37293,ceae5b760d375a1e,are any words in all capital letters?,"['yes', 'kalamazoo', 'kalamazoo', 'swiss', 'yes', 'yes', 'yes', 'kamamazoo', 'yes', 'kalamazoo']","['are', 'any', 'words', 'in', 'all', 'capital', 'letters']",1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37300,0a9e38ebdc5bbbf4,what button has an up arrow beside it?,"['shift', 'enter', 'shift ', 'shift', 'enter', 'shift', 'shift', 'shift', 'shift', 'shift']","['what', 'button', 'has', 'an', 'up', 'arrow', 'beside', 'it']",0.6,0.6,1.0,0.0,0.0,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.0,1.0,0.6,0.6,0.6,0.0,0.6,0.6,1.0,0.6
37309,5fd5467a48340ea7,what does the box say is love?,"['cake', 'cake', 'stick sweets', 'stick sweets factor', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake']","['what', 'does', 'the', 'box', 'say', 'is', 'love']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37315,70fbac7e1cf4c585,what is the name of the data in the upper left of the computer screen?,"['open', 'open data', 'open data', 'open data', 'open data', 'open data', 'open', 'open', 'open', 'open data']","['what', 'is', 'the', 'name', 'of', 'the', 'data', 'in', 'the', 'upper', 'left', 'of', 'the', 'computer', 'screen']",1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37316,70fbac7e1cf4c585,what is the second word written in blue in the upper left of the screen?,"['data', 'data', 'data', 'data', 'data', 'data', 'data', 'data', 'data', 'data']","['what', 'is', 'the', 'second', 'word', 'written', 'in', 'blue', 'in', 'the', 'upper', 'left', 'of', 'the', 'screen']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37319,3b3ada7d1c90eb0c,what percentage is the chocolate?,"['45%', '100', '80%', '80', '80', '80', '80', '80', '3.5', '45']","['what', 'percentage', 'is', 'the', 'chocolate']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.0,0.3,0.3
37325,5e3c9f490606e41b,how many pack do you get?,"['2', '2', '2+', '2+', '1', 'unanswerable', '2+', '2+', '2+', '2+']","['how', 'many', 'pack', 'do', 'you', 'get']",0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.3,1.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3
37326,540dc44fffa3c95f,what is the percent alcohol by volume?,"['6.5%', '6.5%', '6.5%', '6.5%', '6.5', '6.5', '6.5', '.65', '6.5%', '6.5']","['what', 'is', 'the', 'percent', 'alcohol', 'by', 'volume']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
