question_id,image_id,question,answers,question_tokens,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_hotpot_without_mmt,pred_hotpot_without_mmt,pred_source_hotpot_without_mmt,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot_without_object_label,pred_hotpot_without_object_label,pred_source_hotpot_without_object_label,accu_hotpot_lorra,pred_hotpot_lorra,pred_source_hotpot_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_q_vit,pred_q_vit,pred_source_q_vit,accu_vit,pred_vit,pred_source_vit,accu_ocr_q_vit_mask_0dot05,pred_ocr_q_vit_mask_0dot05,pred_source_ocr_q_vit_mask_0dot05,accu_question,pred_question,pred_source_question,accu_object,pred_object,pred_source_object,accu_ocr_q_vit_mask_0dot2,pred_ocr_q_vit_mask_0dot2,pred_source_ocr_q_vit_mask_0dot2,accu_q,pred_q,pred_source_q,accu_ocr_q,pred_ocr_q,pred_source_ocr_q,accu_ocr_q_vit,pred_ocr_q_vit,pred_source_ocr_q_vit,accu_modality_hotpot_run_val_mlm_only,pred_modality_hotpot_run_val_mlm_only,pred_source_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,pred_modality_hotpot_run_val_mlm_bbox_100_1,pred_source_modality_hotpot_run_val_mlm_bbox_100_1,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,pred_modality_hotpot_run_val,pred_source_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
37843,cc2e2539c39414c8,what is the ad for?,"['a book', 'unanswerable', 'sf9', 'new writings in sf9', 'writings', 'sfp', 'sf9', 'new writings in sf9', 'new writings', 'sf9']","['what', 'is', 'the', 'ad', 'for']",0.0,johin carniell,"['OCR', 'OCR']",0.0,new writings in,"['VOCAB', 'OCR', 'OCR']",0.3,unanswerable,['VOCAB'],0.0,johhin carnell,"['OCR', 'OCR']",0.0,new writings in,"['VOCAB', 'OCR', 'OCR']",0.0,johhin carnell,"['OCR', 'OCR']",0.0,carnell,['OCR'],0.0,johhin carnell,"['OCR', 'OCR']",0.0,record brother,"['VOCAB', 'VOCAB']",0.3,unanswerable,['VOCAB'],0.3,new writings,"['OCR', 'OCR']",0.0,s7245,['OCR'],0.0,s7245,['OCR'],0.0,new writings in carnell,"['VOCAB', 'OCR', 'OCR', 'OCR']",0.0,tiger & bunny,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,johhin carnell,"['OCR', 'OCR']",0.0,johhin writings,"['OCR', 'OCR']",0.0,new writings in edited,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",0.0,new writings in,"['VOCAB', 'OCR', 'OCR']",0.0,new writings in carnell,"['OCR', 'OCR', 'VOCAB', 'OCR']",0.0,new writings in carnell,"['OCR', 'OCR', 'VOCAB', 'OCR']",0.0,johhin carnell,"['OCR', 'OCR']"
37844,cc2e2539c39414c8,who edited the book?,"['2018', 'john carnell', 'john carnell', 'john carnell', 'john carnell', 'john carnell', 'john carnell', 'john carnell', 'john carnell', 'john carnell']","['who', 'edited', 'the', 'book']",0.0,johin carniell,"['OCR', 'OCR']",0.0,johhin carnell,"['OCR', 'OCR']",0.0,carniell,['OCR'],0.0,johhin carnell,"['OCR', 'OCR']",0.0,johhin carnell,"['OCR', 'OCR']",0.0,johhin carnell,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,johhin carnell,"['OCR', 'OCR']",0.0,ann and jeff vandermeer,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,johhin carnell,"['OCR', 'OCR']",0.0,s7245,['OCR'],0.0,s7245,['OCR'],0.0,johhin carnell,"['OCR', 'OCR']",0.0,ann and jeff vandermeer,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,johhin carnell,"['OCR', 'OCR']",0.0,johhin carnell,"['OCR', 'OCR']",0.0,johhin carnell,"['OCR', 'OCR']",0.0,johhin carnell,"['OCR', 'OCR']",0.0,johhin carnell,"['OCR', 'OCR']",0.0,johhin carnell,"['OCR', 'OCR']",0.0,johhin carnell,"['OCR', 'OCR']"
37845,0f4168c753f5d333,who is his gf according to the quote on the machine?,"['pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza', 'pizza']","['who', 'is', 'his', 'gf', 'according', 'to', 'the', 'quote', 'on', 'the', 'machine']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,p,['OCR'],0.0,pizz9,['OCR'],0.0,pizz9,['OCR'],0.0,pizz9,['OCR'],0.0,pizz9,['OCR'],0.0,for sale,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,pizz9,['OCR'],0.0,park,['OCR'],0.0,park,['OCR'],0.0,pizz9,['OCR'],0.0,30,['VOCAB'],0.0,pizz9,['OCR'],0.0,pizz9,['OCR'],0.0,pizz9,['OCR'],0.0,p,['OCR'],0.0,unanswerable,['VOCAB'],0.0,pizz9,['OCR'],0.0,pizz9,['OCR']
37846,0f4168c753f5d333,what letter is on the machine?,"['p', 'pizza', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p']","['what', 'letter', 'is', 'on', 'the', 'machine']",1.0,p,['OCR'],1.0,p,['OCR'],0.0,m,['OCR'],1.0,p,['OCR'],1.0,p,['OCR'],1.0,p,['OCR'],1.0,p,['VOCAB'],0.0,pizz9,['OCR'],0.0,a,['VOCAB'],0.0,yes,['VOCAB'],1.0,p,['OCR'],0.0,park,['OCR'],0.0,park,['OCR'],1.0,p,['OCR'],0.0,m,['VOCAB'],1.0,p,['OCR'],1.0,p,['OCR'],1.0,p,['OCR'],1.0,p,['OCR'],1.0,p,['OCR'],1.0,p,['VOCAB'],1.0,p,['OCR']
37847,3b9477019a4cad4a,what jersey number is hanging on the wall?,"['42', '42', '42', '42', '42', '42', '42', '42', '42', '42']","['what', 'jersey', 'number', 'is', 'hanging', 'on', 'the', 'wall']",1.0,42,['OCR'],0.0,52,['VOCAB'],0.0,19992000,['OCR'],1.0,42,['OCR'],1.0,42,['OCR'],1.0,42,['OCR'],0.0,fouls,['OCR'],0.0,1999,['OCR'],0.0,10,['VOCAB'],0.0,yes,['VOCAB'],1.0,42,['OCR'],0.0,2,['VOCAB'],0.0,yes,['VOCAB'],0.0,10,['OCR'],0.0,2,['VOCAB'],1.0,42,['OCR'],1.0,42,['OCR'],1.0,42,['OCR'],1.0,42,['VOCAB'],1.0,42,['VOCAB'],1.0,42,['OCR'],1.0,42,['OCR']
37848,3b9477019a4cad4a,what is the visitor's score?,"['57', '57', '57', '57', '57', '57', '57', '57', '57', '57']","['what', 'is', 'the', 'visitor', ""'"", 's', 'score']",1.0,57,['VOCAB'],0.0,10 - 10,"['OCR', 'VOCAB', 'OCR']",0.0,lm,['OCR'],0.0,42,['OCR'],0.0,1975,['OCR'],0.0,42,['VOCAB'],0.0,fouls,['OCR'],0.0,1999,['OCR'],0.0,3,['VOCAB'],0.0,yes,['VOCAB'],0.0,28,['VOCAB'],0.0,1,['VOCAB'],0.0,yes,['VOCAB'],0.0,10,['OCR'],0.0,28,['VOCAB'],0.0,54,['VOCAB'],0.0,42,['OCR'],0.0,42,['OCR'],0.0,42,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,42,['OCR'],0.0,42,['VOCAB']
37849,23da9883d8305f12,what does it say on the glass?,"['jaz', 'jaz', 'tiger', 'jaz', 'jaz', 'jaz', 'jaz', 'jaz', 'jaz ', 'jaz']","['what', 'does', 'it', 'say', 'on', 'the', 'glass']",0.3,tiger,['OCR'],0.3,tiger,['OCR'],0.3,tiger,['OCR'],0.0,tiger beer,"['OCR', 'OCR']",0.3,tiger,['OCR'],0.3,tiger,['OCR'],0.0,beer,['VOCAB'],0.3,tiger,['OCR'],0.0,guinness,['VOCAB'],0.0,beer,['VOCAB'],0.3,tiger,['OCR'],0.3,tiger,['OCR'],0.3,tiger,['OCR'],0.3,tiger,['OCR'],0.0,unanswerable,['VOCAB'],0.3,tiger,['OCR'],0.3,tiger,['OCR'],0.3,tiger,['OCR'],0.3,tiger,['OCR'],0.3,tiger,['OCR'],0.3,tiger,['OCR'],0.3,tiger,['OCR']
37850,4c32ad66341cde78,what is the title of the red book?,"['blackbeard', 'blackbeard', 'blackbeard', 'blackbeard', 'blackbeard', 'blackbeard', 'blackbeard', 'blackbeard', 'blackbeard', 'blackbeard']","['what', 'is', 'the', 'title', 'of', 'the', 'red', 'book']",0.0,the deluxe guide,"['VOCAB', 'OCR', 'VOCAB']",0.0,the seven blood,"['VOCAB', 'OCR', 'OCR']",0.0,sothe,['OCR'],0.0,the seven is blackbeard,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",0.0,the deluxe seven,"['VOCAB', 'OCR', 'OCR']",0.0,the seven write write,"['VOCAB', 'OCR', 'OCR', 'OCR']",0.0,cosatal,['OCR'],0.0,the bill bryson,"['VOCAB', 'OCR', 'OCR']",0.0,the hardy boys series,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,the first time,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,write write,"['OCR', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,the blackbeard,"['OCR', 'OCR']",0.0,broadcasting,['VOCAB'],0.0,the seven write,"['OCR', 'OCR', 'OCR']",0.0,the deluxepaint write,"['VOCAB', 'OCR', 'OCR']",0.0,the seven write,"['VOCAB', 'OCR', 'OCR']",0.0,newgrange,['OCR'],0.0,the seven daughters of nearly seven,"['VOCAB', 'OCR', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,the seven write,"['VOCAB', 'OCR', 'OCR']",0.0,the daughters of eve,"['VOCAB', 'OCR', 'VOCAB', 'OCR']"
37851,4c32ad66341cde78,what is the left book?,"['food', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve', 'the seven daughters of eve']","['what', 'is', 'the', 'left', 'book']",0.0,the complete guide,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the seven daughters of blood,"['VOCAB', 'OCR', 'OCR', 'VOCAB', 'OCR']",0.0,deluxe,['OCR'],0.0,bill seven daughters of daughters,"['OCR', 'OCR', 'OCR', 'VOCAB', 'OCR']",0.0,the seven daughters of cathedral,"['VOCAB', 'OCR', 'OCR', 'VOCAB', 'OCR']",0.0,the seven daughters,"['VOCAB', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,the bill bryson,"['VOCAB', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,the first time,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,diary of a wimpy kid,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,the re,"['VOCAB', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the deluxepaint,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,the nearly daughters,"['OCR', 'OCR', 'OCR']",0.0,the nearly short,"['VOCAB', 'OCR', 'OCR']",1.0,the seven daughters of eve,"['VOCAB', 'OCR', 'OCR', 'VOCAB', 'OCR']",1.0,the seven daughters of eve,"['VOCAB', 'OCR', 'OCR', 'VOCAB', 'OCR']",0.0,the seven daughters of nearly seven,"['VOCAB', 'OCR', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,the seven of eve,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",0.0,the daughters of eve,"['VOCAB', 'OCR', 'VOCAB', 'OCR']"
37852,0413b2bcad5b3579,what is the date on the screen?,"['unanswerable', 'unanswerable', 'unanswerable', '27/04/2015', 'unanswerable', '27/04/2015', 'unanswerable', '27/04/2015', '27/04/2015', '27/04/2015']","['what', 'is', 'the', 'date', 'on', 'the', 'screen']",1.0,unanswerable,['VOCAB'],1.0,unanswerable,['VOCAB'],1.0,unanswerable,['VOCAB'],0.0,april,['VOCAB'],0.0,00200.0025.65/2014-89,['OCR'],0.0,00100.092:35:4/20,['OCR'],1.0,unanswerable,['VOCAB'],0.0,leonardo,['OCR'],0.0,march 31,"['VOCAB', 'VOCAB']",1.0,unanswerable,['VOCAB'],1.0,unanswerable,['VOCAB'],0.0,may may,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],1.0,unanswerable,['VOCAB'],0.0,tuesday march 31,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,unanswerable,['VOCAB'],1.0,unanswerable,['VOCAB'],0.0,14-51,['OCR'],0.0,00100.092:35:4/20,['OCR'],1.0,unanswerable,['VOCAB'],0.0,24,['OCR'],1.0,unanswerable,['VOCAB']
37853,0413b2bcad5b3579,what is the brand of the monitor?,"['positivo', 'positivo', 'positivo', 'positivo', 'positivo', 'positivo', 'positivo', 'positivo', 'positivo', 'positivo']","['what', 'is', 'the', 'brand', 'of', 'the', 'monitor']",0.0,philips,['VOCAB'],0.0,lg,['VOCAB'],0.0,lecnerdaabves.sa,['OCR'],0.0,lg,['VOCAB'],0.0,lg,['VOCAB'],0.0,hp,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,leonardo,['OCR'],0.0,samsung,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,dell,['VOCAB'],0.0,samsung,['VOCAB'],0.0,yes,['VOCAB'],0.0,dell,['VOCAB'],0.0,dell,['VOCAB'],0.0,lg,['VOCAB'],0.0,lg,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,leonardo alves,"['OCR', 'OCR']",0.0,leonardo,['OCR'],0.0,unanswerable,['VOCAB']
37854,50431dd2e2a3818e,what is the image on the mans shirt?,"['answering does not require reading text in the image', 'eye', 'eye', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'an eye ', 'answering does not require reading text in the image', 'eye', 'an eye', 'unanswerable']","['what', 'is', 'the', 'image', 'on', 'the', 'mans', 'shirt']",0.3,unanswerable,['VOCAB'],0.0,solochrone,['OCR'],0.0,s0ochrone,['OCR'],0.0,solochrone,['OCR'],0.0,solochrone,['OCR'],0.3,unanswerable,['VOCAB'],1.0,answering does not require reading text in the image,['VOCAB'],0.0,solochrone,['OCR'],1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,iah,['OCR'],0.0,iah,['OCR'],0.0,solochrone,['OCR'],1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,solochrone,['OCR'],0.0,solochrone,['OCR'],1.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,solochrone,['OCR'],0.0,solochrone,['OCR'],0.0,solochrone,['OCR'],0.0,solochrone,['OCR']
37855,50431dd2e2a3818e,what is printed on the lanyard?,"['vip', 'vip', 'vip', 'vip', 'vip', 'vip', 'vip', 'vip', 'vip', 'vip']","['what', 'is', 'printed', 'on', 'the', 'lanyard']",0.0,s0ochrone,['OCR'],0.0,solochrone,['OCR'],0.0,s0ochrone,['OCR'],0.0,solochrone,['OCR'],0.0,solochrone,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,solochrone,['OCR'],0.0,rock n roll arizona,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,solochrone,['OCR'],0.0,iah,['OCR'],0.0,iah,['OCR'],0.0,solochrone,['OCR'],0.0,nokia,['VOCAB'],0.0,solochrone,['OCR'],0.0,solochrone,['OCR'],0.0,solochrone,['OCR'],1.0,vip,['OCR'],0.0,solochrone,['OCR'],0.0,solochrone,['OCR'],0.0,solochrone,['OCR']
37856,103ddd3064b59690,what is the license plate number?,"['63609', 'print photos', '63609', '63609', 'g41 63609', '63609', '63609', '63609', '63609', '63609']","['what', 'is', 'the', 'license', 'plate', 'number']",1.0,63609,['OCR'],1.0,63609,['OCR'],1.0,63609,['OCR'],0.0,1641,['OCR'],1.0,63609,['OCR'],1.0,63609,['OCR'],0.0,25.,['OCR'],0.0,dodge,['OCR'],0.0,bm 350,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],1.0,63609,['OCR'],0.0,caravan,['OCR'],0.0,caravan,['OCR'],1.0,63609,['OCR'],0.0,unanswerable,['VOCAB'],1.0,63609,['OCR'],1.0,63609,['OCR'],0.0,1641 63609,"['OCR', 'OCR']",0.0,1641 63609,"['OCR', 'OCR']",0.0,1641 63609,"['OCR', 'OCR']",0.0,1641 63609,"['OCR', 'OCR']",0.0,1641 63609,"['OCR', 'OCR']"
37857,07e8249060927c3d,what does it say on the shelf on the right?,"['call', 'call', 'call', 'call', 'call', 'call', 'call', 'call', 'call', 'call']","['what', 'does', 'it', 'say', 'on', 'the', 'shelf', 'on', 'the', 'right']",0.0,all,['OCR'],0.0,all,['OCR'],0.0,all,['OCR'],0.0,all,['VOCAB'],0.0,all,['OCR'],0.0,all,['OCR'],0.0,unanswerable,['VOCAB'],0.0,all,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,pret,['OCR'],0.0,pret,['OCR'],0.0,all,['OCR'],0.0,heritage room,"['VOCAB', 'VOCAB']",0.0,all,['OCR'],0.0,all,['OCR'],0.0,all,['OCR'],0.0,pret,['OCR'],0.0,all,['OCR'],0.0,all,['OCR'],0.0,all,['VOCAB']
37858,07e8249060927c3d,what does it say on the shelf on the left?,"['secret', 'ferret', 'ferret', 'ferret', 'ferret', 'ferret', 'ferret', 'ferret', 'ferret', 'fedret']","['what', 'does', 'it', 'say', 'on', 'the', 'shelf', 'on', 'the', 'left']",0.0,febret,['OCR'],0.0,pret,['OCR'],0.0,am,['OCR'],0.0,all,['VOCAB'],0.0,pret,['OCR'],0.0,the,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,all,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,pret,['OCR'],0.0,pret,['OCR'],0.0,all,['OCR'],0.0,unanswerable,['VOCAB'],0.0,pret,['OCR'],0.0,unanswerable,['VOCAB'],0.0,pet testing,"['VOCAB', 'VOCAB']",0.0,pret,['OCR'],0.0,start,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,all,['VOCAB']
37859,122f9b4a74a0c398,what year were these pictures taken?,"['2005', '2005', '2005', '2005', '2005', '2005', '2005', '2005', '2005', '2005']","['what', 'year', 'were', 'these', 'pictures', 'taken']",1.0,2005,['OCR'],1.0,2005,['VOCAB'],1.0,2005,['OCR'],1.0,2005,['OCR'],1.0,2005,['VOCAB'],1.0,2005,['OCR'],1.0,2005,['VOCAB'],0.0,the legion,"['OCR', 'OCR']",0.0,2009,['VOCAB'],0.0,the first time,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,2005.,['OCR'],0.0,2014,['VOCAB'],0.0,unanswerable,['VOCAB'],1.0,2005.,['OCR'],0.0,2010,['VOCAB'],1.0,2005.,['OCR'],1.0,2005.,['OCR'],1.0,2005.,['OCR'],1.0,2005.,['OCR'],1.0,2005,['VOCAB'],1.0,2005,['VOCAB'],1.0,2005.,['OCR']
37860,122f9b4a74a0c398,what is the caption on the bottom left?,"['march back to the ranks 2005', 'march back to the ranks 2005', 'march back to the ranks ', 'march back to the ranks', 'march back to the yanks.', 'march back to the ranks', 'joma', 'march back to the ranks', 'not clear', 'march back to the ranks']","['what', 'is', 'the', 'caption', 'on', 'the', 'bottom', 'left']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,not a question,['VOCAB'],0.0,the british,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,back to the top,"['OCR', 'VOCAB', 'OCR', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,the legion,"['OCR', 'OCR']",0.0,a break for america,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,the first time,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the back,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,in god we trust,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,a break for liberty,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,the laying,"['OCR', 'OCR']",0.0,back to the wreaths.,"['OCR', 'VOCAB', 'OCR', 'OCR']",0.0,the rbl,"['OCR', 'OCR']",0.0,the royal artillery,"['VOCAB', 'VOCAB', 'OCR']",0.0,the salute back to the parachute fusiliers,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
37861,09562eaa8ca00eaf,what month is mentioned on the left page?,"['april', 'april', ""april'"", 'april', 'april', 'april', 'april', 'april', 'april', 'april']","['what', 'month', 'is', 'mentioned', 'on', 'the', 'left', 'page']",1.0,april,['OCR'],1.0,april,['OCR'],1.0,april,['OCR'],1.0,april,['OCR'],1.0,april,['VOCAB'],1.0,april,['OCR'],0.0,may,['VOCAB'],1.0,april,['OCR'],1.0,april,['VOCAB'],0.0,yes,['VOCAB'],1.0,april,['OCR'],0.0,may,['VOCAB'],0.0,yes,['VOCAB'],1.0,april,['OCR'],0.0,september,['VOCAB'],1.0,april,['OCR'],1.0,april,['OCR'],1.0,april,['OCR'],1.0,april,['OCR'],1.0,april,['VOCAB'],1.0,april,['OCR'],1.0,april,['VOCAB']
37862,09562eaa8ca00eaf,what do the fridge magnets spell out?,"['give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance ', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance']","['what', 'do', 'the', 'fridge', 'magnets', 'spell', 'out']",0.0,every lighten up,"['OCR', 'OCR', 'OCR']",0.0,give up,"['VOCAB', 'OCR']",0.0,up,['OCR'],0.0,give,['OCR'],0.0,give,['OCR'],0.0,get,['VOCAB'],0.0,give,['OCR'],0.0,april,['OCR'],0.0,app,['VOCAB'],0.0,yes,['VOCAB'],0.0,april,['OCR'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.0,april,['OCR'],0.0,app,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,happiness,['OCR'],0.0,love,['VOCAB'],0.0,april,['OCR'],0.0,happiness,['OCR'],0.0,give,['VOCAB']
37863,e1db16acf4f8b368,what is the phone number for se alquila?,"['636 451 453', '636 451 453', '636451453', '636-451-453', '636 451 453', '636 451 453', '636 451 453', '146', '636451453', '636451453']","['what', 'is', 'the', 'phone', 'number', 'for', 'se', 'alquila']",0.0,unanswerable,['VOCAB'],1.0,636 451 453,"['OCR', 'OCR', 'OCR']",0.0,63645145,['OCR'],1.0,636 451 453,"['OCR', 'OCR', 'OCR']",1.0,636 451 453,"['OCR', 'OCR', 'OCR']",1.0,636 451 453,"['OCR', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],1.0,636 451 453,"['OCR', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],1.0,636 451 453,"['OCR', 'OCR', 'OCR']",0.0,636,['OCR'],0.0,636,['OCR'],0.0,636 453,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],1.0,636 451 453,"['OCR', 'OCR', 'OCR']",1.0,636 451 453,"['OCR', 'OCR', 'OCR']",1.0,636 451 453,"['OCR', 'OCR', 'OCR']",1.0,636 451 453,"['OCR', 'OCR', 'OCR']",1.0,636 451 453,"['OCR', 'OCR', 'OCR']",1.0,636 451 453,"['OCR', 'OCR', 'OCR']",1.0,636 451 453,"['OCR', 'OCR', 'OCR']"
37864,1063289460a573cb,what is the number on this van?,"['12-0003', '12-0003', '12-0003', '12-0003', '12-0004', '12-0003', '12-0003', '12-0003', '12-0003', '12-0003']","['what', 'is', 'the', 'number', 'on', 'this', 'van']",0.0,12-c003,['OCR'],1.0,12-0003,['OCR'],0.0,12-c003,['OCR'],1.0,12-0003,['OCR'],1.0,12-0003,['OCR'],1.0,12-0003,['OCR'],0.0,criminalística,['OCR'],0.0,criminal,['OCR'],0.0,114,['VOCAB'],0.0,yes,['VOCAB'],1.0,12-0003,['OCR'],0.0,unidade,['OCR'],0.0,unidade,['OCR'],1.0,12-0003,['OCR'],0.0,114,['VOCAB'],1.0,12-0003,['OCR'],1.0,12-0003,['OCR'],1.0,12-0003,['OCR'],1.0,12-0003,['OCR'],1.0,12-0003,['OCR'],1.0,12-0003,['OCR'],1.0,12-0003,['OCR']
37865,271e79e3b6374e2d,what does the sticker on the white laptop say?,"['designclue', 'designclue', 'designclue', 'designclue', 'designclue', 'designclue', 'designclue', 'designclue', 'designclue', 'design clue']","['what', 'does', 'the', 'sticker', 'on', 'the', 'white', 'laptop', 'say']",0.0,unanswerable,['VOCAB'],1.0,designclue,['OCR'],0.0,le web,['VOCAB'],1.0,designclue,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],1.0,designclue,['OCR'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],1.0,designclue,['OCR'],1.0,designclue,['OCR'],1.0,designclue,['OCR'],1.0,designclue,['OCR'],0.0,unanswerable,['VOCAB'],1.0,designclue,['OCR'],0.0,unanswerable,['VOCAB'],1.0,designclue,['OCR'],1.0,designclue,['OCR'],0.0,design,['VOCAB'],0.0,design,['VOCAB'],1.0,designclue,['OCR']
37866,271e79e3b6374e2d,what letter is on the sticker's hardhat?,"['t', 't', 'lucky', 't', 't', 't', 't', 't', 't', 't']","['what', 'letter', 'is', 'on', 'the', 'sticker', ""'"", 's', 'hardhat']",0.0,s,['VOCAB'],0.0,l,['OCR'],0.0,w,['VOCAB'],0.0,l,['OCR'],0.0,l,['VOCAB'],0.0,l,['OCR'],0.0,designclue,['OCR'],0.0,designclue,['OCR'],0.0,b,['VOCAB'],0.0,yes,['VOCAB'],0.0,l,['OCR'],0.0,designclue,['OCR'],0.0,designclue,['OCR'],0.0,l,['OCR'],0.0,c,['VOCAB'],0.0,l,['OCR'],0.0,l,['OCR'],0.0,l,['OCR'],0.0,l,['OCR'],0.0,l,['OCR'],0.0,l,['OCR'],0.0,l,['OCR']
