question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
37286,f8b451d8846b720a,who wrote this book?,"['laurence m janifer', 'laurence m. janifer', 'detroit vapor', 'laurence m. janifer', 'laurence m. ', 'lawrence m. janifer', 'laurence m. janifer', 'laurence m. janifer', 'lawrence m. janifer', 'laurence m. janifer']","['who', 'wrote', 'this', 'book']",0.0,laurence m. dell.,"['OCR', 'OCR', 'OCR']",0.0,laurence gamble,"['OCR', 'OCR']",0.0,laurence janifer dell.,"['OCR', 'OCR', 'OCR']",0.0,laurence m dell.,"['OCR', 'VOCAB', 'OCR']",0.0,laurence m. dell.,"['OCR', 'VOCAB', 'OCR']",0.0,laurence m. dell.,"['OCR', 'VOCAB', 'OCR']"
37287,5068ddd3e77f1395,what player is number 21?,"['kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou', 'kalou']","['what', 'player', 'is', 'number', '21']",0.0,robben,['OCR'],0.0,robben,['OCR'],0.0,13,['OCR'],0.0,16,['VOCAB'],0.0,robben,['OCR'],0.0,robben,['OCR']
37288,63a227c95576c6e0,what is the name of this book?,"['travel photography', 'travel photography', 'travel photography', 'travel photography', 'travel photography', 'travel photography', 'travel photograph', 'travel photography ', 'the sharpest clipper ', 'travel photography']","['what', 'is', 'the', 'name', 'of', 'this', 'book']",0.0,lonely planet,"['OCR', 'VOCAB']",0.0,travel,['OCR'],0.0,travel,['OCR'],0.0,lonely planet 's,"['OCR', 'OCR']",0.0,lonely planet,"['OCR', 'VOCAB']",0.0,travel,['OCR']
37291,3ed28d501c23df49,which marmite is in the middle?,"['yeast extract', 'the yellow jar ', '1975', 'yeast extract', 'yeast extract', 'vegetarian marmite', 'yeast extract', 'yeast extract', 'vegetarian', 'yeast extract']","['which', 'marmite', 'is', 'in', 'the', 'middle']",0.0,marmite,['OCR'],0.0,champagne,['VOCAB'],0.0,yeast,['OCR'],0.0,marmite,['OCR'],0.0,yeast,['OCR'],0.0,yeast,['OCR']
37307,590234908349d651,what year is the coin?,"['1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915', '1915']","['what', 'year', 'is', 'the', 'coin']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,1970,['VOCAB'],0.0,2007,['VOCAB'],0.0,1996,['VOCAB'],0.0,2013,['VOCAB']
37309,5fd5467a48340ea7,what does the box say is love?,"['cake', 'cake', 'stick sweets', 'stick sweets factor', 'cake', 'cake', 'cake', 'cake', 'cake', 'cake']","['what', 'does', 'the', 'box', 'say', 'is', 'love']",0.0,stick cake,"['OCR', 'OCR']",0.0,stick,['OCR'],0.0,stick,['OCR'],0.0,thank cake,"['VOCAB', 'OCR']",0.0,stick,['OCR'],0.0,stick,['OCR']
37320,3b3ada7d1c90eb0c,what does the purple text on the right say?,"['grand lait', 'grand lait 45', 'grand lait', 'frand lait 45', 'grand lait 45', 'grand lait 45', 'grand lait 45', 'grand lait 45', 'grand lait 45', 'the daily telegraph']","['what', 'does', 'the', 'purple', 'text', 'on', 'the', 'right', 'say']",0.0,ran mit45,"['OCR', 'OCR']",0.0,mácienda rosario,"['OCR', 'OCR']",0.0,100,['OCR'],0.0,unanswerable,['VOCAB'],0.0,el mit45,"['OCR', 'OCR']",0.0,el rosario,"['OCR', 'OCR']"
37324,26cc94e8d52eef78,what is the date printed on the box?,"['12/12/25', '12/12/25', '12.12.25', '12/12/25', '12/12/25', '12-12-25', '12.12.25', '12.12.25', '12.12.25', '12-12-25']","['what', 'is', 'the', 'date', 'printed', 'on', 'the', 'box']",0.0,12. of 25,"['OCR', 'VOCAB', 'OCR']",0.0,12. 249,"['OCR', 'OCR']",0.0,12 12,"['VOCAB', 'VOCAB']",0.0,12 12,"['VOCAB', 'VOCAB']",0.0,12,['VOCAB'],0.0,12 christmas.,"['VOCAB', 'OCR']"
37328,379f7440ed68e416,what numbered plane is the brown/camo one?,"['01', '01', '01', '01', '01', '01', '01', '01', '01', '01']","['what', 'numbered', 'plane', 'is', 'the', 'brown', '/', 'camo', 'one']",0.0,39,['OCR'],0.0,39,['OCR'],0.0,523,['OCR'],0.0,205,['OCR'],0.0,205,['OCR'],0.0,523,['OCR']
37338,19f3889aa7056ccb,what are the letters after tc?,"['sno', 'kmo', 'snd', 'snd', 'snd', 'snd', 'snd', 'snd', 'snd', 'snd']","['what', 'are', 'the', 'letters', 'after', 'tc']",0.0,unanswerable,['VOCAB'],0.0,sunexpress,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,u,['VOCAB'],0.0,unanswerable,['VOCAB']
37340,04c2634b073c5bfb,the census year is 2010?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['the', 'census', 'year', 'is', '2010']",0.0,2010,['OCR'],0.0,2010,['OCR'],0.0,2010,['OCR'],0.0,2010,['OCR'],0.0,2010,['OCR'],0.0,2010,['OCR']
37344,c5005a1df2ff4cea,how must does the pannepot cost?,"['lusten', '3,50', '3.50', '3,59', '3.50 euros', '3,50€', '3,50', '3.50', '2004', '3,50']","['how', 'must', 'does', 'the', 'pannepot', 'cost']",0.0,unanswerable,['VOCAB'],0.0,137,['OCR'],0.0,137,['OCR'],0.0,it is a a difference,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,1,['VOCAB']
37347,ccaa1f1a2718566a,continuing straight take you where?,"['hatta, oman', 'hatta, oman ', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman', 'hatta, oman']","['continuing', 'straight', 'take', 'you', 'where']",0.0,dubai academic city,"['OCR', 'OCR', 'VOCAB']",0.0,oman,['OCR'],0.0,dubai academic city,"['OCR', 'OCR', 'OCR']",0.0,dubai,['OCR'],0.0,al academic city,"['OCR', 'OCR', 'VOCAB']",0.0,dubai academic city,"['OCR', 'OCR', 'VOCAB']"
37348,60a0b637c61c30d2,what is the only way out?,"['down', 'down', 'down', 'is down', 'down', 'down', 'down', 'as above so below', 'down', 'down']","['what', 'is', 'the', 'only', 'way', 'out']",0.0,the only is below,"['VOCAB', 'OCR', 'OCR', 'OCR']",0.0,only,['VOCAB'],0.0,the only,"['VOCAB', 'OCR']",0.0,the only way,"['VOCAB', 'OCR', 'VOCAB']",0.0,above,['OCR'],0.0,the only,"['VOCAB', 'VOCAB']"
37349,60a0b637c61c30d2,what is the movie title?,"['as above so below', 'as above so below', 'as above so below', 'as above so below', 'as above so below', 'as above so below', 'as above so below', 'as above so below', 'as above so below', 'as above so below']","['what', 'is', 'the', 'movie', 'title']",0.0,the only is only below,"['VOCAB', 'VOCAB', 'OCR', 'OCR', 'OCR']",0.0,the way is above below,"['OCR', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,the only is above,"['VOCAB', 'OCR', 'OCR', 'OCR']",0.0,the only way,"['VOCAB', 'OCR', 'VOCAB']",0.0,the only way is above above,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,the only way is above down.,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'OCR']"
37351,29f1df6c02b77177,what roman numeral is the small hand of the clock pointing to?,"['3', 'iiii', 'ii', '2', 'ii', 'ii', 'ii', '11:10', '11', 'ii']","['what', 'roman', 'numeral', 'is', 'the', 'small', 'hand', 'of', 'the', 'clock', 'pointing', 'to']",0.0,xii,['VOCAB'],0.0,x,['VOCAB'],0.0,xii,['VOCAB'],0.0,x,['VOCAB'],0.0,x,['VOCAB'],0.0,x,['VOCAB']
37352,29f1df6c02b77177,what roman number is the big hand pointing to?,"['ly02 lub', 'iiii', 'iiii', 'iiii', 'iii', 'iii', '4', 'iiii', 'iiii', '4']","['what', 'roman', 'number', 'is', 'the', 'big', 'hand', 'pointing', 'to']",0.0,vi,['VOCAB'],0.0,6,['VOCAB'],0.0,vi,['VOCAB'],0.0,vi,['VOCAB'],0.0,vi,['VOCAB'],0.0,vi,['VOCAB']
37354,eaa10e6569c11895,what is budweiser's slogan?,"['king of bottled beers', 'king of bottled beers', '""king of bottled beers.""', 'king of bottled beers', 'king of bottled beers', 'king of bottled beers', 'king of bottled beers', 'king of bottled beers', 'king of bottled beers', 'king of bottled beers']","['what', 'is', 'budweiser', ""'"", 's', 'slogan']",0.0,to guard against the word,"['VOCAB', 'OCR', 'OCR', 'VOCAB', 'OCR']",0.0,to the guard of the word,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,accept guard against imitation,"['OCR', 'OCR', 'OCR', 'OCR']",0.0,accept no imitations of imitation the word,"['OCR', 'OCR', 'OCR', 'VOCAB', 'OCR', 'VOCAB', 'OCR']",0.0,to guard of imitation of imitation of imitation,"['OCR', 'OCR', 'VOCAB', 'OCR', 'VOCAB', 'OCR', 'VOCAB', 'OCR']",0.0,to guard against imitation of the word,"['OCR', 'OCR', 'OCR', 'OCR', 'VOCAB', 'OCR', 'OCR']"
37357,7c6a1f0ec7f7ca93,what is the title of this chapter?,"['the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 'the new reality', 're work', 'work work work rework ']","['what', 'is', 'the', 'title', 'of', 'this', 'chapter']",0.0,work work,"['OCR', 'VOCAB']",0.0,work work,"['OCR', 'OCR']",0.0,work work,"['VOCAB', 'VOCAB']",0.0,work work,"['OCR', 'OCR']",0.0,work work work work,"['OCR', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,work work work,"['OCR', 'OCR', 'VOCAB']"
37359,fc7045b20448d177,what is the name on the box?,"['mantoro, gouda, gruyere ', 'cheese', 'cheese', 'cheese', 'cheese', 'cheese', 'cheese', 'cheese', 'perfect pattners cheese', 'perfect partners']","['what', 'is', 'the', 'name', 'on', 'the', 'box']",0.0,gouda,['OCR'],0.0,claret goat,"['OCR', 'OCR']",0.0,gouda,['OCR'],0.0,gruyère,['OCR'],0.0,mantoro,['OCR'],0.0,mantoro,['OCR']
37360,ba34a66787f17856,what kind of passport is this?,"['passport malaysia', 'malaysian', 'malaysia', 'malaysia', 'malaysia', 'malaysia', 'malaysia', 'malaysia', 'malaysia', 'malaysia']","['what', 'kind', 'of', 'passport', 'is', 'this']",0.0,pasport malaysia,"['OCR', 'OCR']",0.0,pasport,['OCR'],0.0,pasport,['OCR'],0.0,pasport,['OCR'],0.0,pasport,['OCR'],0.0,lumpur,['OCR']
37361,ba34a66787f17856,what city is that sticker advertising?,"['kuala lumpur', 'kuala lumpur', 'malaysa', 'kuala lumpur', 'kuala lumpur', 'kuala lumpur', 'kuala lumpur', 'kuala lumpur', 'kuala lumpur', 'kuala lumpur']","['what', 'city', 'is', 'that', 'sticker', 'advertising']",0.0,lumpur,['OCR'],0.0,malaysia,['OCR'],0.0,lumpur,['OCR'],0.0,malaysia,['OCR'],0.0,malaysia,['OCR'],0.0,malaysia,['OCR']
37378,7dbb6236b74f0288,what letter is just to the right of the doorway logo?,"['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['what', 'letter', 'is', 'just', 'to', 'the', 'right', 'of', 'the', 'doorway', 'logo']",0.0,a,['VOCAB'],0.0,c,['VOCAB'],0.0,c,['VOCAB'],0.0,u,['VOCAB'],0.0,a,['VOCAB'],0.0,s,['VOCAB']
37379,8b96da3d0bf836c1,what is last digit on the license plate?,"['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']","['what', 'is', 'last', 'digit', 'on', 'the', 'license', 'plate']",0.0,7,['VOCAB'],0.0,4,['VOCAB'],0.0,7,['VOCAB'],0.0,0,['VOCAB'],0.0,5,['VOCAB'],0.0,0,['VOCAB']
37381,c46f6617ac82b392,what time is displayed on the watch face?,"['7:00', '7:00', '7:00', '7:00', '7:00', '7:00', '7:00', '7:00', '7:00', '7:00']","['what', 'time', 'is', 'displayed', 'on', 'the', 'watch', 'face']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,7:55,['VOCAB'],0.0,7:20,['VOCAB'],0.0,7:20,['VOCAB'],0.0,1:54,['VOCAB']
37385,e6f8d1ce06837912,what brand is the yellow boat?,"['jobe', 'jobe', 'jsbe', 'jobe', 'jelo', 'jibe', 'jobe', 'jobe', 'jobe', 'jobe']","['what', 'brand', 'is', 'the', 'yellow', 'boat']",0.0,no text in image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,no text in image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']"
37388,164728075a91affa,what is the name of this drink?,"['flubaina', 'hubaina', 'itubaina retro', 'hulbaina', 'hubatina ', 'unanswerable', 'jtubaina', 'hubaina retro', 'hubaina retro', 'hubaina retro']","['what', 'is', 'the', 'name', 'of', 'this', 'drink']",0.0,dr pepper,"['VOCAB', 'VOCAB']",0.0,corona,['VOCAB'],0.0,retror,['OCR'],0.0,retror,['OCR'],0.0,retror lubaina,"['OCR', 'OCR']",0.0,retror,['OCR']
37389,164728075a91affa,what brand is on the bottle?,"['hubnran', 'hubaina', 'hubaina', 'jubaina', 'hubaina', 'itubaina rotro', 'hubania', 'hubaina', 'hubaina', 'itubaina retro']","['what', 'brand', 'is', 'on', 'the', 'bottle']",0.0,torani,['VOCAB'],0.0,corona,['VOCAB'],0.0,lubaina,['OCR'],0.0,lubaina,['OCR'],0.0,corona,['VOCAB'],0.0,lubaina,['OCR']
37391,4d12c26483ddad12,what time does the outlet usually open?,"['9', '9am on mondays through saturdays and 11am on sundays', 'mon-sat 9-9 sun 11-6', '9', '9', '9am', '9', 'mon-sat 9-9 sun 11-6', '9:00', '9:00']","['what', 'time', 'does', 'the', 'outlet', 'usually', 'open']",0.0,11-6,['OCR'],0.0,11-6,['OCR'],0.0,11-6,['OCR'],0.0,9-9 11-6,"['OCR', 'OCR']",0.0,11-6,['OCR'],0.0,11-6,['OCR']
37393,e1741f781d306a3c,what number is below the coin on the left?,"['8', '8', '8', '8', '8', '8', '8', '8', '8', '8']","['what', 'number', 'is', 'below', 'the', 'coin', 'on', 'the', 'left']",0.0,0,['VOCAB'],0.0,1,['VOCAB'],0.0,2,['VOCAB'],0.0,2,['VOCAB'],0.0,2,['VOCAB'],0.0,5,['VOCAB']
37401,a523da17dbe30535,where is this coin from?,"['usa', 'united states of america', 'united states', 'america', 'united states ', 'united states', '2', 'united states of america', 'united states of america', 'us']","['where', 'is', 'this', 'coin', 'from']",0.0,unanswerable,['VOCAB'],0.0,elizabeth,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,vietnam,['VOCAB'],0.0,new zealand,"['VOCAB', 'VOCAB']",0.0,vietnam,['VOCAB']
37403,76924d1c63d3a9d6,what brand is this?,"['the balvenie', 'the balvenie', 'doublewood', '6:35', 'the balvenie', 'the balvenie', 'the balvenie', 'the balvenie', 'the balvenie', 'the balvenie']","['what', 'brand', 'is', 'this']",0.0,the malt,"['VOCAB', 'OCR']",0.0,single malt,"['OCR', 'OCR']",0.0,the balvenid,"['OCR', 'OCR']",0.0,the balvenid,"['OCR', 'OCR']",0.0,the balvenid,"['VOCAB', 'OCR']",0.0,single malt,"['VOCAB', 'VOCAB']"
37409,5a85fd010c1ed347,who wrote the book second from the top of the pile?,"['jk rowling', 'maddux', 'j.k. rowling', 'j.k. rowlings', 'jk rowling', 'jk rowling', 'j.k. rowling', 'j.k. rowling', 'j.k. rowling', 'j.k.rowling']","['who', 'wrote', 'the', 'book', 'second', 'from', 'the', 'top', 'of', 'the', 'pile']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,harry potter,"['OCR', 'VOCAB']",0.0,harry potter,"['OCR', 'OCR']",0.0,harry potter,"['OCR', 'OCR']",0.0,harry potter,"['OCR', 'VOCAB']",0.0,harry potter,"['OCR', 'OCR']"
37420,a6ba8a7b7f10f515,what is the name of the game?,"['gundam reborn', 'gundam reborn', 'gundam reborn', 'dynasty warriors gundam reborn', 'dynasty warriors gundam reborn', 'dynasty warriors gundam reborn', 'dynasty warriors gundam reborn', 'dynasty warriors gundam reborn', 'gundam reborn', 'dynasty warriors gundam reborn ']","['what', 'is', 'the', 'name', 'of', 'the', 'game']",0.0,gundam,['OCR'],0.0,gundam,['OCR'],0.0,gundam,['OCR'],0.0,dynasty warriors gundam,"['OCR', 'OCR', 'OCR']",0.0,gundam,['OCR'],0.0,gundam,['OCR']
37422,3100b88584dba89b,what key has letters in a blue box?,"['not a question', 'fn', 'fn', 'fn', 'fn', 'fn', 'fn', 'top', 'fn', 'fn']","['what', 'key', 'has', 'letters', 'in', 'a', 'blue', 'box']",0.0,ctrl,['VOCAB'],0.0,ctrl,['VOCAB'],0.0,ctrl,['VOCAB'],0.0,q,['VOCAB'],0.0,ctrl,['OCR'],0.0,p,['OCR']
37425,200abe02001a4c74,what number is this page?,"['xxiii', 'xxiii', 'xxiii', '23', 'xxiii', '23', 'xxiii', 'xxiii', '23', 'xxiii']","['what', 'number', 'is', 'this', 'page']",0.0,1,['VOCAB'],0.0,34,['VOCAB'],0.0,tenax,['OCR'],0.0,tenax,['OCR'],0.0,tenax,['OCR'],0.0,34,['VOCAB']
37426,200abe02001a4c74,what's the word beside pocket?,"['tenax', 'tenax ', 'tenax', 'tenax', 'tenax', 'texax', 'tenax', 'tenax', 'tenax', 'tenax']","['what', ""'"", 's', 'the', 'word', 'beside', 'pocket']",0.0,how,['VOCAB'],0.0,pocket,['VOCAB'],0.0,how,['OCR'],0.0,vest,['OCR'],0.0,goerz,['OCR'],0.0,pocket,['VOCAB']
37435,5d603077c0632bc6,whose name is shown?,"['bahama breeze', 'feliz navidad', 'bahama breeze', 'bahama breeze', 'bahama breeze', 'bahama breeze', 'bahama breeze', 'bahama breeze', 'bahama breeze', 'bahama breeze']","['whose', 'name', 'is', 'shown']",0.0,bahama,['OCR'],0.0,bahama,['OCR'],0.0,bahama,['OCR'],0.0,bahama,['OCR'],0.0,bahama,['OCR'],0.0,bahama,['OCR']
37436,a63a44f94aa79896,who illustrated les trois mousquetaires?,"['adolf born', 'adolf born', 'adolf born', 'adolf born', 'gerlind', 'adolf born', 'adolf born', 'adolf born', 'adolf born', 'adolf born']","['who', 'illustrated', 'les', 'trois', 'mousquetaires']",0.0,alice fontaine,"['OCR', 'OCR']",0.0,adolf perrault,"['OCR', 'OCR']",0.0,adolf,['OCR'],0.0,jules fontaine,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,adolf,['OCR']
37437,c5fda1264f46be5c,what is the first word that gordon lightfoot sang?,"['if', 'if', 'if', 'if', 'if', 'if', 'if', 'if', 'if', 'if']","['what', 'is', 'the', 'first', 'word', 'that', 'gordon', 'lightfoot', 'sang']",0.0,what,['VOCAB'],0.0,spook,['OCR'],0.0,spook,['OCR'],0.0,bigger,['VOCAB'],0.0,what,['VOCAB'],0.0,music,['VOCAB']
37440,1fff7c714e0e2307,what two letters are in the orange box?,"['unanswerable', 'me', 'gentrify me', 'unanswerable', 'me', 'me', 'unanswerable', 'unanswerable', 'me', 'unanswerable']","['what', 'two', 'letters', 'are', 'in', 'the', 'orange', 'box']",0.0,gentrify,['OCR'],0.0,gentrify,['OCR'],0.0,gentrify,['OCR'],0.0,gentrify,['OCR'],0.0,gentrify,['OCR'],0.0,gentrify,['OCR']
37444,31de82365306af7e,what number is on the person that has the ball?,"['9', '9', '9', '9', '9', '9', '9', '9', '9', 'ladies shower room']","['what', 'number', 'is', 'on', 'the', 'person', 'that', 'has', 'the', 'ball']",0.0,11,['VOCAB'],0.0,11,['VOCAB'],0.0,11,['OCR'],0.0,11,['OCR'],0.0,11,['VOCAB'],0.0,11,['VOCAB']
37447,fc5b1ba2fc54da86,what is in the closest bottle with a red label?,"['coca cola', 'coca-cola', 'coca cola', 'coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coca-cola', 'coca-cola', 'coca-cola']","['what', 'is', 'in', 'the', 'closest', 'bottle', 'with', 'a', 'red', 'label']",0.0,unanswerable,['VOCAB'],0.0,ca-cola,['OCR'],0.0,tetsu,['OCR'],0.0,water,['VOCAB'],0.0,zero,['OCR'],0.0,zero,['VOCAB']
37450,9f5777663f6f5c99,what is the yellow book called?,"['growing up global ', 'growing up globa', 'growing up global', 'growing up global', 'growing up global', 'growing up global', 'growing up global', 'growing up global', 'growing up global', 'growing up global']","['what', 'is', 'the', 'yellow', 'book', 'called']",0.0,the truth in backchannel,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.0,the global project,"['VOCAB', 'OCR', 'OCR']",0.0,the global,"['VOCAB', 'OCR']",0.0,the happiness in the shadows' project,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,the backchannel,"['VOCAB', 'OCR']",0.0,the global,"['VOCAB', 'OCR']"
37458,0869ad20d3230712,what is written on the milk carton?,"['u.s. forces europe', 'u.s. forces europe ', 'u.s. forces europe', 'u.s. forces', '19 sep 1 quart milk u.s. forces europe pasteurized homogenized vitamins a & d added', 'u.s. forces europe', 'u.s. forces europe', 'us forces europe', 'u.s. forces europe', 'u.s. forces europe']","['what', 'is', 'written', 'on', 'the', 'milk', 'carton']",0.0,u.s. milk,"['OCR', 'OCR']",0.0,milk,['OCR'],0.0,unanswerable,['VOCAB'],0.0,milk,['OCR'],0.0,europe,['OCR'],0.0,us milk,"['VOCAB', 'OCR']"
37461,033387d84d578dd7,what is the plane's serial number?,"['ja617a', 'ja617a', '6:09', 'ja617a', 'ja617a', 'ja617a', 'ja 617a', 'ja617a', 'ja617a', 'ja617a']","['what', 'is', 'the', 'plane', ""'"", 's', 'serial', 'number']",0.0,-w w7,"['OCR', 'OCR']",0.0,-w w7,"['OCR', 'OCR']",0.0,w7,['OCR'],0.0,w7,['OCR'],0.0,w7,['OCR'],0.0,w7,['OCR']
37464,03535a6be5d036d6,what is the second step?,"['apprentice', 'apprentice', 'apprentice ', 'apprentice', 'apprentice', 'apprentice', 'apprentice', 'apprentice', 'apprentice', 'apprentice']","['what', 'is', 'the', 'second', 'step']",0.0,4,['VOCAB'],0.0,an practitioner,"['OCR', 'OCR']",0.0,4,['VOCAB'],0.0,4,['VOCAB'],0.0,i can,"['VOCAB', 'VOCAB']",0.0,3,['VOCAB']
37466,9c5e52b920bb81e2,what is this beer called?,"[""phillips crazy 8's"", ""crazy 8's"", 'crazy 8s', ""crazy 8's"", 'mi morris & co ltd', ""crazy 8's"", ""crazy 8's"", ""crazy 8's"", ""crazy 8's"", ""crazy 8's""]","['what', 'is', 'this', 'beer', 'called']",0.0,soazvu,['OCR'],0.0,soazvu,['OCR'],0.0,soazvu,['OCR'],0.0,soazvu,['OCR'],0.0,soazvu,['OCR'],0.0,soazvu,['OCR']
37471,8d0dc9e4192e42a7,what is the brand name of the pink phone?,"['vertu', 'vertu', 'vertu', 'vertu', 'vertu', 'verto', 'verto', 'unanswerable', 'vertu', 'vertu']","['what', 'is', 'the', 'brand', 'name', 'of', 'the', 'pink', 'phone']",0.0,blackberry,['VOCAB'],0.0,lg,['VOCAB'],0.0,lg,['VOCAB'],0.0,blackberry,['VOCAB'],0.0,samsung,['VOCAB'],0.0,blackberry,['VOCAB']
37480,b04c2070f2fa6bad,this is your last what?,"['chance', 'chance', 'chance', 'chance', 'chance before we find it.', 'chance', 'chance', 'chance before we find it', 'chance before we find it', 'chance']","['this', 'is', 'your', 'last', 'what']",0.0,this is,"['VOCAB', 'VOCAB']",0.0,you,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,a last chance,"['VOCAB', 'OCR', 'OCR']",0.0,it is your last,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.0,your,['VOCAB']
37481,e0ea177236379345,what brand of energy drink is in this vending machine?,"['rockstar', 'rockstar', 'rockstar', 'rockstar', 'rockstar', 'rockstar', 'rockstar ', 'rockstar', 'rockstar', 'rockstar']","['what', 'brand', 'of', 'energy', 'drink', 'is', 'in', 'this', 'vending', 'machine']",0.0,rock,['OCR'],0.0,rocks,['OCR'],0.0,rock,['OCR'],0.0,mountain dew,"['VOCAB', 'VOCAB']",0.0,rock,['VOCAB'],0.0,rock star,"['VOCAB', 'VOCAB']"
37483,7341f2df225ff4ee,what price are the goods in the right of the food cabinet?,"['8.80', '8.80', '8.80', '8.80', '8.80', '8.80', '8.80', '8.80', '8.80', '8.80']","['what', 'price', 'are', 'the', 'goods', 'in', 'the', 'right', 'of', 'the', 'food', 'cabinet']",0.0,880,['OCR'],0.0,880,['OCR'],0.0,880,['OCR'],0.0,unanswerable,['VOCAB'],0.0,880,['OCR'],0.0,$1,['VOCAB']
37484,7341f2df225ff4ee,what is the price displayed on the big yellow sign on the left?,"['5.20', '5.20', 'the price is 5.80', '5.80', '5.20', '8.80', '5.80', '5.20', '5.20', '8.80']","['what', 'is', 'the', 'price', 'displayed', 'on', 'the', 'big', 'yellow', 'sign', 'on', 'the', 'left']",0.0,880,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,0,['VOCAB']
37491,46ea1e78fdca89d9,"who wrote ""saving graces""?","['swann', 'swain', 'swain', 'swain', 'swain', 'swain', 'swain', 'swain', 'little brown', 'swain']","['who', 'wrote', '""', 'saving', 'graces', '""']",0.0,eric kraft,"['OCR', 'OCR']",0.0,eric mashburn,"['OCR', 'OCR']",0.0,peter kraft,"['OCR', 'OCR']",0.0,peter kraft,"['OCR', 'OCR']",0.0,j.l. kraft,"['OCR', 'OCR']",0.0,j.l. mashburn,"['OCR', 'OCR']"
