question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
37854,50431dd2e2a3818e,what is the image on the mans shirt?,"['answering does not require reading text in the image', 'eye', 'eye', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'an eye ', 'answering does not require reading text in the image', 'eye', 'an eye', 'unanswerable']","['what', 'is', 'the', 'image', 'on', 'the', 'mans', 'shirt']",0.3,0.0,0.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37857,07e8249060927c3d,what does it say on the shelf on the right?,"['call', 'call', 'call', 'call', 'call', 'call', 'call', 'call', 'call', 'call']","['what', 'does', 'it', 'say', 'on', 'the', 'shelf', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37858,07e8249060927c3d,what does it say on the shelf on the left?,"['secret', 'ferret', 'ferret', 'ferret', 'ferret', 'ferret', 'ferret', 'ferret', 'ferret', 'fedret']","['what', 'does', 'it', 'say', 'on', 'the', 'shelf', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37860,122f9b4a74a0c398,what is the caption on the bottom left?,"['march back to the ranks 2005', 'march back to the ranks 2005', 'march back to the ranks ', 'march back to the ranks', 'march back to the yanks.', 'march back to the ranks', 'joma', 'march back to the ranks', 'not clear', 'march back to the ranks']","['what', 'is', 'the', 'caption', 'on', 'the', 'bottom', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37862,09562eaa8ca00eaf,what do the fridge magnets spell out?,"['give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance ', 'give every book a chance', 'give every book a chance', 'give every book a chance', 'give every book a chance']","['what', 'do', 'the', 'fridge', 'magnets', 'spell', 'out']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37863,e1db16acf4f8b368,what is the phone number for se alquila?,"['636 451 453', '636 451 453', '636451453', '636-451-453', '636 451 453', '636 451 453', '636 451 453', '146', '636451453', '636451453']","['what', 'is', 'the', 'phone', 'number', 'for', 'se', 'alquila']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
37864,1063289460a573cb,what is the number on this van?,"['12-0003', '12-0003', '12-0003', '12-0003', '12-0004', '12-0003', '12-0003', '12-0003', '12-0003', '12-0003']","['what', 'is', 'the', 'number', 'on', 'this', 'van']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37866,271e79e3b6374e2d,what letter is on the sticker's hardhat?,"['t', 't', 'lucky', 't', 't', 't', 't', 't', 't', 't']","['what', 'letter', 'is', 'on', 'the', 'sticker', ""'"", 's', 'hardhat']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37867,ff8700aea4449c7e,what time is the clock showing?,"['12:25', '12:25', '12:25', 'kwik e mart', '12:25', '12:20', '5:00', '5:00', '12:20', '5:01']","['what', 'time', 'is', 'the', 'clock', 'showing']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37872,09da9293dfe128d3,what is the time on the clock?,"['9:01', '9:02', '9:02', '9:02', '9:02', '9:01', '9:02', '9:01', '9:02', '9:03']","['what', 'is', 'the', 'time', 'on', 'the', 'clock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37873,09da9293dfe128d3,what does the sign say?,"['unattended children will be given espresso and a free kitten', 'unattended children will be given espresso and a free kitten', 'unattended children will be given espresso and a free kitten', 'unattended children will be given espresso and a free kitten', 'unattended children will be given espresso and a free kitten.', 'unattended children will be given espresso and a free kitten', 'unattended children will be given espresso anda free kitten', 'red', 'unattended children will be given espresso and a free kitten', 'unattended children will be given espresso and a free kitten ']","['what', 'does', 'the', 'sign', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37874,a24f47f2e0f5b8ff,what is the name of the wine in this bottle?,"['holmes point', 'holmes point', 'holmes point', 'sauvignon blanc', 'holmes point', 'holmes point ', 'holmes point', 'holmes point', 'holmes point', 'holmes point']","['what', 'is', 'the', 'name', 'of', 'the', 'wine', 'in', 'this', 'bottle']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37875,a24f47f2e0f5b8ff,what type of wine is it?,"['holmes point', 'holmes point', 'holmes point', 'holmes point', 'sauvignon blanc', 'holmes point sauvignon blanc', 'sauvignon blanc', 'holmes point', 'sauvignon blanc', 'holmes point sauvignon blanc ']","['what', 'type', 'of', 'wine', 'is', 'it']",0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0
37876,742dbe0352d80dce,what car brand is this?,"['alfa romeo', 'alfa romeo', 'alfa romeo', 'alfa romeo', 'alfa romeo', 'alfa romeo', 'alfa romerro', 'alfa romeo', 'alfa romeo', 'alfa romeo']","['what', 'car', 'brand', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37879,5713b65a257bd3b5,what brand is the laptop?,"['dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell', 'dell']","['what', 'brand', 'is', 'the', 'laptop']",0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
37880,f9e60f38014a522c,what is the date stamped on this photo?,"['16/2/2016', '16 02 2015', '16/02/2015', '02/16/2015', 'february 16, 2015', '16 02 2015', '16 02 2016', '16/02/2015', '02/16/2015', '16/02/2015']","['what', 'is', 'the', 'date', 'stamped', 'on', 'this', 'photo']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
37881,f9e60f38014a522c,what time does the watch read?,"['7:26', '7:26', '7:26', '7:26', '7:26', '7:26', '7:26', '7:26', '7:26', '7:26']","['what', 'time', 'does', 'the', 'watch', 'read']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37882,e7b08b0cc6080758,what is the number of the blue jersey in front?,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']","['what', 'is', 'the', 'number', 'of', 'the', 'blue', 'jersey', 'in', 'front']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37883,e7b08b0cc6080758,what is the number on the last player in blue?,"['19', '19', '19', '19', '19', '19', '19', 'boston mass', '19', '19']","['what', 'is', 'the', 'number', 'on', 'the', 'last', 'player', 'in', 'blue']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37885,db0a046c37797be5,what is the biggest letter?,"['x', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x']","['what', 'is', 'the', 'biggest', 'letter']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37887,173ec59258b40567,is this on the right or left keyboard?,"['left', 'r', 'left', 'left', 'left', '960ml', 'right', 'answering does not require reading text in the image', 'right', 'left']","['is', 'this', 'on', 'the', 'right', 'or', 'left', 'keyboard']",0.3,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0
37890,af67237a4a504a29,what number is visible on the shorts in front?,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']","['what', 'number', 'is', 'visible', 'on', 'the', 'shorts', 'in', 'front']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37893,5f986e4c8c8bd485,who is the person turning and talking?,"['s. dimas', 's. dimas', 'k dumas', 's. dimas', 's. dimas', 's. dimas', 'a panel member beside them', 's. dimas', 's. dimas', 's. dimas']","['who', 'is', 'the', 'person', 'turning', 'and', 'talking']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37897,11c07147c48757b5,what is the woman's name printed on the box?,"['maria mancini', 'maria mancini', 'maria mancini', 'maria mancini', 'maria mancini', 'maria mancini', 'maria', 'maria mancini', 'maria', 'maria mancini']","['what', 'is', 'the', 'woman', ""'"", 's', 'name', 'printed', 'on', 'the', 'box']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37898,81d7ca82b942162f,what does the sign on the plane say?,"['for sale', 'for sale', 'for sale', 'for sale', 'for sale', 'for sale', 'for sale', 'for sale', 'for sale', 'for sale']","['what', 'does', 'the', 'sign', 'on', 'the', 'plane', 'say']",0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37899,188a12a06f4c60eb,who is the woman given an image credit?,"['judith haemmerie', 'judith haemmerie', 'judith haemmerle', 'marcin wichary', 'judith haemmerle', 'marcin wichary and judith haemmerie', 'judith haemmerie', 'marcin wichary', 'judith haemmerie', 'judith haemmerie']","['who', 'is', 'the', 'woman', 'given', 'an', 'image', 'credit']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37902,0b8ccc48f8249011,what does the license plate say?,"['nilla wafers', 'm6 tal', 'm6tal', 'm6 tal', 'm6 tal', 'm6 tal', 'm6 tal', 'metal', 'm6 tal', 'm6 tal']","['what', 'does', 'the', 'license', 'plate', 'say']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37905,01c4f4a2bb5bae43,what is the title?,"['zarzuelas famosas', 'zarzuelas famosas', 'zarzuelas famosas', 'zarzuelas famosas', 'zarzuelas famosas', 'zarzuelas famosas', 'zarzuelas famosas', 'zarzuelas famosas', 'zarzuelas famosas', 'zarzuelas famosas']","['what', 'is', 'the', 'title']",1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
37906,14b934a7021b311a,what newspaper is quoted on the sign?,"['toronto star', 'toronto star', 'toronto star', 'toronto star', 'toronto star', 'toronto star', 'toronto star ', 'toronto star', 'toronto star', 'toronto star']","['what', 'newspaper', 'is', 'quoted', 'on', 'the', 'sign']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37907,012ab1e92a27b6c5,what does the blue sign say?,"['welcome to jersey', 'welcome to jersey', 'water', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey', 'welcome to jersey']","['what', 'does', 'the', 'blue', 'sign', 'say']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
37911,9bcaa57bf95232ec,who is the author?,"['elie wiesel', 'elie wiesel', 'elie wiesel', 'elie wiesel', 'elie wiesel', 'elie wiesel', 'eli wiesel', 'elie wiesel', 'elie wiesel', 'elie winsel']","['who', 'is', 'the', 'author']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37912,95fa33240de709aa,did you really get sexydan on your license plate?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['did', 'you', 'really', 'get', 'sexydan', 'on', 'your', 'license', 'plate']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37917,53769eb8d5efce1d,what is the brand of ale?,"['trader joes', ""trader joe's "", 'trader joes', 'trader joes', 'unanswerable', 'sweet water', 'unanswerable', ""trader joe's"", ""trader joe's"", 'festive ale']","['what', 'is', 'the', 'brand', 'of', 'ale']",0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9
37918,c6d14c2ec786cce3,what kind of wine is this?,"['dog house', 'dog house', 'merlot', 'dog house', 'merlot ', 'dog house', 'dog house', 'merlot', 'dog house', 'dog house']","['what', 'kind', 'of', 'wine', 'is', 'this']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
37919,c6d14c2ec786cce3,what is the wine brand?,"['dog house', 'dog house', 'dog house', 'dog house', 'dog house', 'dog house', 'dog house', 'dog house', 'dog house', 'dog house']","['what', 'is', 'the', 'wine', 'brand']",0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
37920,f692dc5bea9a6b33,what is the name of the book?,"['the holy bible', 'the holy bible', 'the holy bible', 'the holy bible', 'the holy bible', 'the holy bible', 'the holi bible', 'the holy bible', 'the holy bible', 'the holy bible']","['what', 'is', 'the', 'name', 'of', 'the', 'book']",0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
37924,ab3670d0409c530e,whats the pamphlet about?,"['oregon primary election', 'voters', 'voters', 'voting', 'voters', 'voting', 'voters', 'voters', ""voter's"", 'oregon primary election of 2008 ']","['whats', 'the', 'pamphlet', 'about']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37926,d0e4f6fd93c5b282,what is the date ?,"['january 5', 'january 5', 'january 5th', 'wednesday, january 5', 'january 5', 'january 5', 'january 5', 'january 5', 'january 5', 'january 5']","['what', 'is', 'the', 'date']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0
37928,0a87be85601d6fb5,what is the summit for?,"['the business design summit', 'business design', 'the business design', 'business design', 'the business design', 'the business design summit', 'business design', 'the business design', 'business design', 'business designing']","['what', 'is', 'the', 'summit', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37929,0a87be85601d6fb5,what is the title of this book?,"['the business design summit', 'the business design summit', 'the business design summit', 'the business design summit', 'the business design summit', 'the business design summit', 'the business design summit', 'the business design summit', 'the business design summit', 'the business design summit']","['what', 'is', 'the', 'title', 'of', 'this', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37930,f5528de5641931e5,what park is this trash bin from?,"['raceway', 'raceway park', 'aero shot', 'vp racing', 'raceway park', 'raceway park', 'vp', 'raceway park', 'raceway', 'raceway park']","['what', 'park', 'is', 'this', 'trash', 'bin', 'from']",0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.3,0.3
37931,f5528de5641931e5,what is printed on her shirt?,"['aero shot energy', 'aero shot energy', 'aero shot energy', 'aero shot energy', 'aero shot energy', 'aero shot energy', 'aero shot energy ', 'aero shot energy', 'aero shot', 'aero shot energy']","['what', 'is', 'printed', 'on', 'her', 'shirt']",0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.3,1.0
37932,0af6f6c6d7aacd60,what is the guy draining?,"['porn n beans', 'beans', 'bean water', 'can of beans', 'beans', 'beans', 'beans', 'apple ', 'baked beans', 'beans']","['what', 'is', 'the', 'guy', 'draining']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37938,9d08fd65fa0e6b86,what color are the numbers on all of the visible jerseys?,"['white', 'white', 'white', 'white', '7', 'white', 'white', 'white', 'blue', 'white']","['what', 'color', 'are', 'the', 'numbers', 'on', 'all', 'of', 'the', 'visible', 'jerseys']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37939,5a659b80a7195337,what kind of wine is this?,"['cloudy bay', 'cloudy bay', 'sauvignon blanc', 'sauvignon blanc', 'cloudy bay', 'cloudy bay - sauvignon blanc', 'cloudy bay', 'sauvignon blanc', 'sauvignon blanc', 'sauvigno blanc']","['what', 'kind', 'of', 'wine', 'is', 'this']",0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
37942,2f724d0c829a2a9e,wha country is on the wing?,"['usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa', 'usa']","['wha', 'country', 'is', 'on', 'the', 'wing']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37944,8da1859227014a72,who is the website designed by?,"['sean mcgrath', 'sean mcgrath', 'sean mcgrath', 'sean mcgrath', 'sean mcgrath', '16th avenue', 'sean mcgrath', 'sean mcgrath', 'sean mcrath', 'sean mcgrath']","['who', 'is', 'the', 'website', 'designed', 'by']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37946,4952cc3277229b18,what is written on the man's shirt?,"['ndh', 'laganside 10k', 'pure running', 'pure running', 'ndh', 'laganside 10k', 'pure running laganside 10k', 'nbh', 'laganside 10k', 'laganside 10k']","['what', 'is', 'written', 'on', 'the', 'man', ""'"", 's', 'shirt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
37947,002f860e692757f7,what does the license plate read?,"['r275ulo', 'r275ulo', 'r275ulo', 'r275 ulo', 'r275 ulo', 'r275ulo', 'r275ulo', 'r275ulo', 'r275ulo', 'r275 ulo']","['what', 'does', 'the', 'license', 'plate', 'read']",0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.9
37948,7c6f093f0a065cb6,who is the photographer?,"['charles grayson', 'james wong howe', 'james wong howe', 'james wong howe', 'james wong howe', 'james wong howe', 'charles grayson', 'james wong howe', 'james wong howe', 'james wong howe']","['who', 'is', 'the', 'photographer']",0.0,0.0,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.6
37949,7c6f093f0a065cb6,who is the picture of?,"['charles grayson', 'charles grayson', 'charles grayson', 'charles grayson', 'james wong howe', 'charles grayson', 'james wong howe', 'james wong howe', 'charles grayson', 'charles grayson']","['who', 'is', 'the', 'picture', 'of']",0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37950,56b1d4923e2362b0,what team is written in yellow on the shirt?,"['athletic', 'athletic', 'athletics', 'athletics', 'athletic', 'athletics', 'athletics', 'athletic', 'athletics', 'athletic']","['what', 'team', 'is', 'written', 'in', 'yellow', 'on', 'the', 'shirt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37953,956871ce5512396b,what event is this?,"['tedx concordia', 'tedxconcordia', 'black cherry', 'tedxconocordia', 'tedx', 'tedxconcordia', 'tedxconcordia', 'ted x concordia ', 'tedx concordia', 'edx']","['what', 'event', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37958,45bed83a9fdbc6e0,what does the logo on the backpack say?,"['no butts on the beach', 'no butts on the beach', 'unanswerable', 'unanswerable', 'no butts on the beach', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable']","['what', 'does', 'the', 'logo', 'on', 'the', 'backpack', 'say']",0.0,0.0,0.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9,0.9,0.9
37960,09354acec4e65010,what does the license plate say?,"['lol iol', 'lol oil', 'lol oil', 'lol oil', 'lol oil', 'lol oil', 'lol oil', 'lol oil', 'lol oil', 'lol oil']","['what', 'does', 'the', 'license', 'plate', 'say']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37962,e61803d4807e167d,what is the name of the brewery on the cup?,"['red cup', 'red cup living', 'red cup living', 'bred cup', 'red cup', 'red cup living', 'red cup', 'red cup', 'red cup', 'red cup']","['what', 'is', 'the', 'name', 'of', 'the', 'brewery', 'on', 'the', 'cup']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
37964,958495c7b4ef2f66,what is the name of the ferry?,"['cebu ferries', 'cebu ferries', 'cebu ferry 3', 'cebu ferries', 'cebu ferries', 'ceru ferries', 'cebu ferries', 'ceba ferry 3', 'cebu ferries', 'cebu ferries']","['what', 'is', 'the', 'name', 'of', 'the', 'ferry']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
37967,8ed1bb755e9a3f8b,what is written on the trash can?,"['2009', 'saton', 'russell', 'russel', 'russell', 'russell st', 'russell', 'russell', 'russell st', 'weenjoy']","['what', 'is', 'written', 'on', 'the', 'trash', 'can']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37972,c3fd8f5a1f0e25ea,what is the name of the website written on this image?,"['catedraleseiglesias.com', 'catedralseiglesias.com', 'catedraleseiglesias.com', 'catedraleseiglesias.com', 'catedraleseiglesias.com', 'catedralseiglesias.com', 'catedraleseiglesias.com', 'catedraleseiglesias.com', 'catedraleseiglesias.com', 'cateredalesiglesias.com']","['what', 'is', 'the', 'name', 'of', 'the', 'website', 'written', 'on', 'this', 'image']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37975,c593f4b0b290254e,what letter is on the mans ball cap?,"['t', 't', 't', 't', 't', 't', 't', 't', 't', 't']","['what', 'letter', 'is', 'on', 'the', 'mans', 'ball', 'cap']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37977,08b850040f18ae78,whose name is on the bottle?,"['skyteam', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin', 'remy martin']","['whose', 'name', 'is', 'on', 'the', 'bottle']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37978,7be55c6c7b223f2c,does the novel has two authors?,"['no', 'yes', 'yes', 'yes', 'yes', 'yes, jennifer aaker and andy smith ', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'novel', 'has', 'two', 'authors']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
37979,7be55c6c7b223f2c,what is the title of the book?,"['the dragonfly effect', 'the dragonfly effect', 'the dragonfly effect', 'chrome', 'baby', 'the dragonfly effect', 'the dragonfly effect', 'the dragonfly effect', 'the dragonfly effect', 'the dragonfly effect']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
37980,49c457e66152a436,what is the word on the right side of this coin?,"['constabulary ', 'constabulary', 'constabulary', 'argyllshire', 'constabulary', 'constabulary', 'constabulary', 'constabulary', 'constabulary', 'constabulary']","['what', 'is', 'the', 'word', 'on', 'the', 'right', 'side', 'of', 'this', 'coin']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37982,70a4e0de3ea8509c,what color is the word rolex wrote in?,"['black', 'black', 'black', 'black', 'black ', 'black', 'black', 'black', 'black', 'black']","['what', 'color', 'is', 'the', 'word', 'rolex', 'wrote', 'in']",0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
