question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox,worst_model
37641,6c2f877da1bb72af,what is the first word of the second line of yellow text?,"['taking', 'taking', 'taking', 'taking', 'taking', 'taking', 'taking', 'taking', 'taking', 'taking']","['what', 'is', 'the', 'first', 'word', 'of', 'the', 'second', 'line', 'of', 'yellow', 'text']",1.0,taking,['OCR'],1.0,taking,['OCR'],1.0,taking,['OCR'],1.0,taking,['OCR'],0.0,sheikh,['OCR'],1.0,taking,['OCR'],modality_hotpot_run_val_mlm_only_10000
37662,2a5c3cab4fcf0a0c,what school do the girls play for?,"['mhsaa', ""hawk's"", 'hawks', 'mshsaa', 'mshsaa', 'mshsaa', 'mshsaa', 'hawks', 'mshsaa', 'uga']","['what', 'school', 'do', 'the', 'girls', 'play', 'for']",0.0,mshsaa mshsaa,"['OCR', 'OCR']",0.6,hawks,['OCR'],1.0,mshsaa,['OCR'],1.0,mshsaa,['OCR'],0.6,hawks,['OCR'],0.6,hawks,['OCR'],tap
37704,25aa0d5e189efd76,what are her school initals?,"['csuf', 'csuf', 'csuf', 'csuf', 'csuf', 'csuf', 'csuf', 'csuf', 'csuf', 'csuf']","['what', 'are', 'her', 'school', 'initals']",1.0,csuf,['OCR'],1.0,csuf,['OCR'],1.0,csuf,['OCR'],0.0,k of c,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,csuf,['OCR'],1.0,csuf,['OCR'],modality_hotpot_run_val_bbox_only
37722,7b4f6c901fa31112,what brand name is this whiskey?,"['jim beam', 'jim beam', 'jim beam', 'jim beam', 'jim bean', 'jim beam', 'jim beam', 'jim beam', 'jim beam', 'jim beam']","['what', 'brand', 'name', 'is', 'this', 'whiskey']",1.0,jim beam,"['OCR', 'VOCAB']",1.0,jim beam,"['OCR', 'VOCAB']",1.0,jim beam,"['OCR', 'VOCAB']",1.0,jim beam,"['OCR', 'VOCAB']",0.0,jim beam',"['OCR', 'OCR']",1.0,jim beam,"['OCR', 'OCR']",modality_hotpot_run_val_mlm_only_10000
37724,0430a0f820c32887,what service is this plane for?,"['air mail', 'mail', 'air mail', 'us mail', 'first', 'air mail', 'air mail', 'air mail', 'mail', 'air mail']","['what', 'service', 'is', 'this', 'plane', 'for']",1.0,air mail,"['OCR', 'OCR']",1.0,air mail,"['OCR', 'OCR']",1.0,air mail,"['OCR', 'OCR']",0.0,first mail,"['OCR', 'OCR']",1.0,air mail,"['OCR', 'OCR']",1.0,air mail,"['OCR', 'OCR']",modality_hotpot_run_val_bbox_only
37733,039e84b999400482,what color are the letters?,"['the letter colour is orange', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'answering does not require reading text in the image']","['what', 'color', 'are', 'the', 'letters']",0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,white,['VOCAB'],1.0,black,['VOCAB'],modality_hotpot_run_val_mlm_only_10000
37738,855d76c85603018d,how many can you collect?,"['6', '6', '6', '6', '6', '6', '6', '6', '6', '6']","['how', 'many', 'can', 'you', 'collect']",1.0,6,['VOCAB'],1.0,6,['VOCAB'],1.0,6,['VOCAB'],0.0,2,['VOCAB'],1.0,6,['VOCAB'],1.0,6,['OCR'],modality_hotpot_run_val_bbox_only
37756,bc98f6302a9ab8b4,does the parking has more space?,"['yes', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'yes']","['does', 'the', 'parking', 'has', 'more', 'space']",0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.0,no,['VOCAB'],0.9,yes,['VOCAB'],modality_hotpot_run_val_mlm_only_10000
37759,1e2690388bd44e6c,what number is the first coin labeled as?,"['45', '36', '36', '53', '36', '35', '36', '36', '36', '36']","['what', 'number', 'is', 'the', 'first', 'coin', 'labeled', 'as']",1.0,36,['VOCAB'],1.0,36,['VOCAB'],1.0,36,['OCR'],1.0,36,['OCR'],0.0,44,['OCR'],1.0,36,['VOCAB'],modality_hotpot_run_val_mlm_only_10000
37771,a56edf96dc42ae8e,what kind of box is this?,"['game box', 'game box', 'game', ""build and grow game box from lowe's "", 'game', 'game box', 'build and grow', 'game box', 'game', 'game']","['what', 'kind', 'of', 'box', 'is', 'this']",1.0,game,['OCR'],1.0,game,['OCR'],1.0,game,['OCR'],1.0,game,['OCR'],1.0,game,['OCR'],0.0,game and grow,"['OCR', 'VOCAB', 'OCR']",modality_hotpot_run_val_mlm_bbox
37778,0632cdaee00bcca3,who is the author of the book?,"['d.h. lawrence', 'd.h lawerence', 'd.h. lawrence', 'd. h. lawrence', 'd.h. lawrence', 'd.h. lawrence', 'd.h. lawrence', 'd.h. lawrence', 'd.h. lawrence', 'd.h. lawrence']","['who', 'is', 'the', 'author', 'of', 'the', 'book']",1.0,d.h. lawrence,"['OCR', 'OCR']",1.0,d.h. lawrence,"['OCR', 'OCR']",1.0,d.h. lawrence,"['OCR', 'OCR']",1.0,d.h. lawrence,"['OCR', 'OCR']",0.0,lady lawrence,"['VOCAB', 'OCR']",1.0,d.h. lawrence,"['OCR', 'OCR']",modality_hotpot_run_val_mlm_only_10000
37809,01bec27c61ec0b5d,what kind of watch is this?,"['ice', 'ice', 'ice', 'ice', 'ice', 'ice', 'ice', 'ice brand water resistant watch', 'ice', 'ice']","['what', 'kind', 'of', 'watch', 'is', 'this']",1.0,ice,['VOCAB'],1.0,ice,['VOCAB'],1.0,ice,['VOCAB'],0.0,ice ice,"['VOCAB', 'VOCAB']",1.0,ice,['VOCAB'],1.0,ice,['VOCAB'],modality_hotpot_run_val_bbox_only
37822,95db6480b10ed9b1,what is the website advertised?,"['mobile', 'm.nhra.com', 'm.nhra.com', 'nhra.com', 'm.nhra.com', 'nhra.com', 'nhra', 'm.nhra.com', 'm.nhra.com', 'm.nhra.com']","['what', 'is', 'the', 'website', 'advertised']",1.0,m.nhra.com,['OCR'],1.0,m.nhra.com,['OCR'],0.0,unanswerable,['VOCAB'],1.0,m.nhra.com,['OCR'],0.3,nhra,['OCR'],1.0,m.nhra.com,['OCR'],modality_hotpot_run_val_retrain
37825,2b461aac16c17b46,what is the right number?,"['packing list', '11', '11', '11', '11', '11', '11', '11', '11', '11']","['what', 'is', 'the', 'right', 'number']",1.0,11,['OCR'],1.0,11,['OCR'],1.0,11,['OCR'],0.0,10,['OCR'],1.0,11,['OCR'],1.0,11,['OCR'],modality_hotpot_run_val_bbox_only
37841,1aee501a75668a28,what is the company's name?,"['bertram', 'bertram', 'bertram ', 'bertram ', 'bertram', 'bertram interior', 'bertram', 'bertram', ""the company's name is bertram."", 'bertram']","['what', 'is', 'the', 'company', ""'"", 's', 'name']",1.0,bertram,['OCR'],1.0,bertram,['OCR'],1.0,bertram,['OCR'],1.0,bertram,['OCR'],1.0,bertram,['OCR'],0.0,bertram repair factory,"['OCR', 'OCR', 'OCR']",modality_hotpot_run_val_mlm_bbox
37886,63f0da840709e8b6,what team is this?,"['tech', 'tech', 'tech', 'tech', 'tech', 'tech', 'tech', 'tech', 'tech', 'georgia tech']","['what', 'team', 'is', 'this']",1.0,tech,['OCR'],0.0,tech tech,"['OCR', 'VOCAB']",1.0,tech,['OCR'],1.0,tech,['OCR'],1.0,tech,['OCR'],1.0,tech,['OCR'],hotpot
37905,01c4f4a2bb5bae43,what is the title?,"['zarzuelas famosas', 'zarzuelas famosas', 'zarzuelas famosas', 'zarzuelas famosas', 'zarzuelas famosas', 'zarzuelas famosas', 'zarzuelas famosas', 'zarzuelas famosas', 'zarzuelas famosas', 'zarzuelas famosas']","['what', 'is', 'the', 'title']",0.0,zarzuelas,['OCR'],1.0,zarzuelas famosas,"['OCR', 'OCR']",1.0,zarzuelas famosas,"['OCR', 'OCR']",1.0,zarzuelas famosas,"['OCR', 'OCR']",1.0,zarzuelas famosas,"['OCR', 'OCR']",1.0,zarzuelas famosas,"['OCR', 'OCR']",tap
37916,53769eb8d5efce1d,what kind of beers are these?,"['ales', 'ales', 'ale', 'trader joes', 'vintage ale', ""trader joe's vintage ale"", 'ale', 'ale', 'ale', 'vintage ale']","['what', 'kind', 'of', 'beers', 'are', 'these']",0.3,trader joe's vintage ale,"['OCR', 'VOCAB', 'VOCAB', 'OCR', 'OCR']",1.0,ale,['VOCAB'],0.0,trader,['OCR'],0.6,vintage ale,"['OCR', 'VOCAB']",0.6,vintage ale,"['OCR', 'VOCAB']",0.6,vintage ale,"['OCR', 'VOCAB']",modality_hotpot_run_val_retrain
37917,53769eb8d5efce1d,what is the brand of ale?,"['trader joes', ""trader joe's "", 'trader joes', 'trader joes', 'unanswerable', 'sweet water', 'unanswerable', ""trader joe's"", ""trader joe's"", 'festive ale']","['what', 'is', 'the', 'brand', 'of', 'ale']",0.9,trader joe's,"['OCR', 'VOCAB', 'VOCAB']",0.0,trader,['OCR'],0.9,trader joe's,"['OCR', 'VOCAB', 'VOCAB']",0.9,trader joe's,"['OCR', 'VOCAB', 'VOCAB']",0.9,trader joe's,"['OCR', 'VOCAB', 'VOCAB']",0.9,trader joe's,"['OCR', 'VOCAB', 'VOCAB']",hotpot
37930,f5528de5641931e5,what park is this trash bin from?,"['raceway', 'raceway park', 'aero shot', 'vp racing', 'raceway park', 'raceway park', 'vp', 'raceway park', 'raceway', 'raceway park']","['what', 'park', 'is', 'this', 'trash', 'bin', 'from']",0.3,aero shot,"['VOCAB', 'OCR']",0.0,aero energy,"['OCR', 'OCR']",0.3,aero shot,"['OCR', 'OCR']",0.3,aero shot,"['OCR', 'OCR']",0.3,aero shot,"['OCR', 'OCR']",0.3,aero shot,"['OCR', 'OCR']",hotpot
37948,7c6f093f0a065cb6,who is the photographer?,"['charles grayson', 'james wong howe', 'james wong howe', 'james wong howe', 'james wong howe', 'james wong howe', 'charles grayson', 'james wong howe', 'james wong howe', 'james wong howe']","['who', 'is', 'the', 'photographer']",0.0,charles wong howe,"['OCR', 'OCR', 'OCR']",0.6,charles grayson,"['OCR', 'OCR']",0.6,charles grayson,"['OCR', 'OCR']",0.6,charles grayson,"['VOCAB', 'OCR']",0.6,charles grayson,"['OCR', 'OCR']",0.6,charles grayson,"['OCR', 'OCR']",tap
37949,7c6f093f0a065cb6,who is the picture of?,"['charles grayson', 'charles grayson', 'charles grayson', 'charles grayson', 'james wong howe', 'charles grayson', 'james wong howe', 'james wong howe', 'charles grayson', 'charles grayson']","['who', 'is', 'the', 'picture', 'of']",0.0,charles wong howe,"['OCR', 'OCR', 'OCR']",1.0,charles grayson,"['OCR', 'OCR']",1.0,charles grayson,"['OCR', 'OCR']",1.0,charles grayson,"['VOCAB', 'OCR']",1.0,charles grayson,"['VOCAB', 'OCR']",1.0,charles grayson,"['OCR', 'OCR']",tap
37958,45bed83a9fdbc6e0,what does the logo on the backpack say?,"['no butts on the beach', 'no butts on the beach', 'unanswerable', 'unanswerable', 'no butts on the beach', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable']","['what', 'does', 'the', 'logo', 'on', 'the', 'backpack', 'say']",0.0,no butts,"['OCR', 'OCR']",0.9,no butts on the beach,"['VOCAB', 'OCR', 'OCR', 'VOCAB', 'VOCAB']",0.9,no butts on the beach,"['OCR', 'OCR', 'OCR', 'VOCAB', 'OCR']",0.9,no butts on the beach,"['OCR', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.9,no butts on the beach,"['OCR', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.9,no butts on the beach,"['OCR', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",tap
37973,c3fd8f5a1f0e25ea,what numbered album is the photo from?,"['2581', '2581', '2581', '2581', '2581', '2581', '2581', 'album 2581', 'album 2581', '2581']","['what', 'numbered', 'album', 'is', 'the', 'photo', 'from']",0.6,album 2581,"['OCR', 'OCR']",1.0,2581,['OCR'],1.0,2581,['OCR'],1.0,2581,['OCR'],1.0,2581,['OCR'],0.0,5,['VOCAB'],modality_hotpot_run_val_mlm_bbox
37974,c593f4b0b290254e,what number is visible on the back of the left man's shirt?,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['what', 'number', 'is', 'visible', 'on', 'the', 'back', 'of', 'the', 'left', 'man', ""'"", 's', 'shirt']",1.0,0,['VOCAB'],1.0,0,['VOCAB'],1.0,0,['OCR'],0.0,10,['VOCAB'],1.0,0,['OCR'],1.0,0,['OCR'],modality_hotpot_run_val_bbox_only
38021,1926cfc9165c9a9e,who made the chilli?,"['mary margaret', 'mary margaret', 'mary margaret', 'mary', 'mary margaret', 'mary margaret', ""mary margaret's"", 'mary margaret', 'mary margaret', 'mary margaret']","['who', 'made', 'the', 'chilli']",0.0,mary mary,"['VOCAB', 'VOCAB']",1.0,mary margaret,"['OCR', 'OCR']",1.0,mary margaret,"['VOCAB', 'OCR']",0.3,mary margaret 's,"['OCR', 'OCR']",1.0,mary margaret,"['OCR', 'OCR']",0.3,mary margaret 's,"['OCR', 'OCR']",tap
38052,d5542a3db60eedf5,what is the date on the postcard on the top right?,"['10/6/70', '10-6-1970 ', '10-6-1970', '10-6-1970', '10-6-1970', '10 6 70', '10.6.70', '10-6-1970', 'unanswerable', '10-6-1970']","['what', 'is', 'the', 'date', 'on', 'the', 'postcard', 'on', 'the', 'top', 'right']",1.0,10-6-1970,['OCR'],1.0,10-6-1970,['OCR'],1.0,10-6-1970,['OCR'],1.0,10-6-1970,['OCR'],1.0,10-6-1970,['OCR'],0.0,10,['VOCAB'],modality_hotpot_run_val_mlm_bbox
38076,9fc2185d2de5b452,what is the name of the game?,"['blobo', 'blobo', 'blobo', 'blobo', 'carabina slim', 'blobo', 'blobo', 'blobo', 'blobo', 'blobo']","['what', 'is', 'the', 'name', 'of', 'the', 'game']",1.0,blobo,['OCR'],1.0,blobo,['OCR'],1.0,blobo,['OCR'],1.0,blobo,['OCR'],1.0,blobo,['OCR'],0.0,blobo 3/64 score,"['OCR', 'OCR', 'OCR']",modality_hotpot_run_val_mlm_bbox
38081,52c8f56ad2ec6168,what website is being visited on the screen on the left?,"['slashdot', 'slashdot', 'slashdot', 'slashdot', 'hashdot', 'hashdot', 'hashdot', 'slashdot', 'slashdot', 'slashdot']","['what', 'website', 'is', 'being', 'visited', 'on', 'the', 'screen', 'on', 'the', 'left']",1.0,slashdot,['OCR'],1.0,slashdot,['OCR'],1.0,slashdot,['OCR'],1.0,slashdot,['OCR'],0.0,unanswerable,['VOCAB'],1.0,slashdot,['OCR'],modality_hotpot_run_val_mlm_only_10000
38085,d10e0feabd14e699,what are the 3 letters at the top on the left side of the board?,"['life cycle', 'rgb', 'r-g-b', 'rgb', 'rgb', 'r.g.b', 'rgb', 'r.g.b', 'rgb', 'rgb']","['what', 'are', 'the', '3', 'letters', 'at', 'the', 'top', 'on', 'the', 'left', 'side', 'of', 'the', 'board']",0.0,guerrilla training,"['OCR', 'OCR']",0.3,r-g-b,['OCR'],0.3,r-g-b,['OCR'],0.3,r-g-b,['OCR'],0.3,r-g-b,['OCR'],0.3,r-g-b,['OCR'],tap
38106,0dc0a557f0995af8,what number is on the left bottle?,"['13', '13', 'statiniu', '13', '3362', '13', '13', '13', '13', '13']","['what', 'number', 'is', 'on', 'the', 'left', 'bottle']",0.0,unanswerable,['VOCAB'],1.0,13,['OCR'],1.0,13,['VOCAB'],1.0,13,['OCR'],1.0,13,['VOCAB'],1.0,13,['OCR'],tap
38109,3b2871447ec226f4,what time does the clock have?,"['10:56', '10:56', '5:56', '10:56', '5:55', '04:55', '5:51', '11:55', '5:56', '5:56']","['what', 'time', 'does', 'the', 'clock', 'have']",0.3,11:55,['VOCAB'],0.3,11:55,['VOCAB'],0.3,11:55,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.3,11:55,['VOCAB'],0.3,11:55,['VOCAB'],modality_hotpot_run_val_bbox_only
38114,0870b2b4e7309624,what is the name of the ale with the red label?,"['car', 'laurelwood', 'laurelwood free range red ale', 'laurelwood', 'laurelwood', 'laurelwood', 'free range', 'laurelwood', 'laurelwood', 'free range red ale']","['what', 'is', 'the', 'name', 'of', 'the', 'ale', 'with', 'the', 'red', 'label']",0.0,laurelwood brewing co,"['OCR', 'VOCAB', 'VOCAB']",1.0,laurelwood,['OCR'],1.0,laurelwood,['OCR'],1.0,laurelwood,['OCR'],1.0,laurelwood,['OCR'],1.0,laurelwood,['OCR'],tap
38118,05c068154667aadc,what brand is shown in the clock?,"['accoutrements', 'accourtements', 'accoutrements ', 'accourtements', 'accoutrements', 'accoutrements', '11:18', 'accoutrements', 'accoutrements', 'accoutrements']","['what', 'brand', 'is', 'shown', 'in', 'the', 'clock']",1.0,accoutrements,['OCR'],1.0,accoutrements,['OCR'],0.0,unanswerable,['VOCAB'],1.0,accoutrements,['OCR'],1.0,accoutrements,['OCR'],1.0,accoutrements,['OCR'],modality_hotpot_run_val_retrain
38131,22131589eb98127e,what are these bottles of?,"['beer', 'beer bottles', 'beer', 'beer', 'beer', 'beer', 'beer', 'beer', 'beer', 'beer']","['what', 'are', 'these', 'bottles', 'of']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,beer,['VOCAB'],1.0,beer,['VOCAB'],1.0,beer,['VOCAB'],1.0,beer,['VOCAB'],1.0,beer,['VOCAB'],tap
38148,416735f0c7dda0f4,what school do these cheerleaders cheer for?,"['ohs', 'ohs', 'ohs', 'dhs', 'ohs', 'dhs', 'ohs', 'ohs ', 'ohs', 'ohs']","['what', 'school', 'do', 'these', 'cheerleaders', 'cheer', 'for']",1.0,ohs,['OCR'],0.0,wmhs,['VOCAB'],0.6,dhs,['OCR'],0.6,dhs,['OCR'],0.6,dhs,['OCR'],0.6,dhs,['OCR'],hotpot
38151,aff45eb75b9e7a6a,is this some type of alcohol?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes it is wine', 'unanswerable', 'yes', 'answering does not require reading text in the image']","['is', 'this', 'some', 'type', 'of', 'alcohol']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,estandon,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],modality_hotpot_run_val_bbox_only
38175,4c8acf546094dd66,what is this drink?,"['espresso', 'espresso', 'espresso', 'espresso', 'espresso', 'espresso', 'espresso', 'espresso', 'jonathoan lyons', 'espresso coffee']","['what', 'is', 'this', 'drink']",1.0,espresso,['OCR'],0.3,espresso coffee,"['OCR', 'VOCAB']",0.0,coffee,['VOCAB'],1.0,espresso,['OCR'],1.0,espresso,['OCR'],1.0,espresso,['OCR'],modality_hotpot_run_val_retrain
38185,d2289de94783bf68,what city is written in bold and underlined at the top of the page?,"['galesburg', 'satzburg', 'budenburg', 'salzburg', 'salzburg', 'salsburg', 'salsburg', 'saizburg', 'salzburg', 'salzburg']","['what', 'city', 'is', 'written', 'in', 'bold', 'and', 'underlined', 'at', 'the', 'top', 'of', 'the', 'page']",1.0,salzburg,['OCR'],1.0,salzburg,['OCR'],0.0,münchen,['OCR'],1.0,salzburg,['OCR'],1.0,salzburg,['OCR'],1.0,salzburg,['OCR'],modality_hotpot_run_val_retrain
38197,c8c92c8b9250020a,what greeting is written on the letter?,"['answering does not require reading text in the image', 'goodbye', 'good bye', 'good bye', 'goodbye', 'good bye', 'good bye', 'good bye', 'good bye', 'good bye']","['what', 'greeting', 'is', 'written', 'on', 'the', 'letter']",1.0,good bye,"['OCR', 'OCR']",1.0,good bye,"['OCR', 'OCR']",0.0,good,['OCR'],1.0,good bye,"['VOCAB', 'OCR']",1.0,good bye,"['OCR', 'OCR']",1.0,good bye,"['OCR', 'OCR']",modality_hotpot_run_val_retrain
38214,607b023cd68febab,what is the taxi companies name?,"['nyctaxi', 'nyc taxi', 'nyc taxi', 'nyc taxi ', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi', 'nyc taxi']","['what', 'is', 'the', 'taxi', 'companies', 'name']",0.0,nyc,['VOCAB'],1.0,nyc taxi,"['VOCAB', 'VOCAB']",1.0,nyc taxi,"['VOCAB', 'VOCAB']",1.0,nyc taxi,"['VOCAB', 'VOCAB']",1.0,nyc taxi,"['VOCAB', 'VOCAB']",1.0,nyc taxi,"['OCR', 'VOCAB']",tap
38229,09a49bc5cf58b847,what movie is playing here?,"['the lion king', 'the lion king', 'lion king', 'lion king 3d', 'the lion king', 'lion king 3', 'lion king 3d', 'lion king 3d', 'the lion king 3d', 'lion king 3d']","['what', 'movie', 'is', 'playing', 'here']",1.0,lion king,"['OCR', 'VOCAB']",1.0,lion king,"['OCR', 'VOCAB']",1.0,lion king,"['OCR', 'VOCAB']",1.0,lion king,"['OCR', 'VOCAB']",1.0,lion king,"['OCR', 'VOCAB']",0.0,lion king king,"['OCR', 'VOCAB', 'VOCAB']",modality_hotpot_run_val_mlm_bbox
38239,ac49288b13c93c07,what is the word in english at the top on the watch?,"['pushover', 'pushover', 'pushover', 'pushover', 'pushover', 'pushover', 'pushover', 'pushover', 'pushover', 'pushover']","['what', 'is', 'the', 'word', 'in', 'english', 'at', 'the', 'top', 'on', 'the', 'watch']",1.0,pushover,['OCR'],1.0,pushover,['OCR'],1.0,pushover,['OCR'],1.0,pushover,['OCR'],0.0,no text in image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,pushover,['OCR'],modality_hotpot_run_val_mlm_only_10000
38262,2a6eca7d84ebdbdc,what kind of beans are those?,"['black beans', 'goya', 'black beans', 'black', 'goya', 'goya', 'goya', 'black beans ', 'goya', 'goya']","['what', 'kind', 'of', 'beans', 'are', 'those']",0.9,black beans,"['OCR', 'OCR']",0.9,black beans,"['OCR', 'OCR']",0.9,black beans,"['OCR', 'OCR']",0.9,black beans,"['OCR', 'OCR']",0.9,black beans,"['VOCAB', 'OCR']",0.0,fried beans,"['OCR', 'OCR']",modality_hotpot_run_val_mlm_bbox
38276,2698cf2441670ca6,what is the name of this book?,"['the afterlife', 'the afterlife', 'the afterlife and other stories', '1:16', 'the afterlife and other stories', 'the afterlife and other stories', 'the afterlife', 'the afterlife and other stories', 'the afterlife', 'theafterlife']","['what', 'is', 'the', 'name', 'of', 'this', 'book']",1.0,the afterlife and other stories,"['OCR', 'OCR', 'OCR', 'OCR', 'OCR']",0.0,the afterlife and john stories,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",1.0,the afterlife and other stories,"['OCR', 'OCR', 'OCR', 'OCR', 'OCR']",1.0,the afterlife and other stories,"['OCR', 'OCR', 'VOCAB', 'OCR', 'OCR']",1.0,the afterlife and other stories,"['OCR', 'OCR', 'VOCAB', 'OCR', 'VOCAB']",1.0,the afterlife,"['OCR', 'OCR']",hotpot
38283,9bc936a43a541177,what is the brand?,"['the royal legacy', 'royal legacy', 'the royal legacy of 1745', 'the royal legacy of 1745', '31337', 'the royal legacy of 1745', 'the royal legacy of 1745', 'the royal legacy', 'the royal legacy', 'royal legacy']","['what', 'is', 'the', 'brand']",1.0,royal legacy,"['VOCAB', 'OCR']",1.0,royal legacy,"['VOCAB', 'OCR']",0.0,drambuie,['OCR'],1.0,the royal legacy of 1745,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'OCR']",1.0,royal legacy,"['OCR', 'OCR']",1.0,royal legacy of 1745,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",modality_hotpot_run_val_retrain
38310,016a97b23b613882,what type of lab is the car from?,"['national service storms laboratory', 'national severe storms lab', 'national severe storms laboratory', 'national servere storms laboratory ', 'unanswerable', 'national severe storms laboratory ', 'national severe storms laboratory', 'national severe storms labaratory', 'national severe storms laboratory', 'national severe storms']","['what', 'type', 'of', 'lab', 'is', 'the', 'car', 'from']",0.0,severe storms laboratory,"['OCR', 'OCR', 'OCR']",0.3,unanswerable,['VOCAB'],1.0,national severe storms laboratory,"['OCR', 'OCR', 'OCR', 'OCR']",1.0,national severe storms laboratory,"['OCR', 'OCR', 'OCR', 'OCR']",1.0,national severe storms laboratory,"['OCR', 'OCR', 'OCR', 'OCR']",1.0,national severe storms laboratory,"['OCR', 'OCR', 'OCR', 'OCR']",tap
