question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
36884,40c5874fdaf7bc98,what number symphony is this?,"['1', '1', 'no.1', '1', '1', '1', '1', '1', '1', '1']","['what', 'number', 'symphony', 'is', 'this']",0.0,0.3,0.3,0.3,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3,1.0
36888,6ea8366fd7987783,what is on mario's overalls?,"['pylon pop culture', 'pylon', 'pylon', 'pylon', 'pylon', 'pylon', 'pylon', 'pylon pop culture', 'pylon pop culture', 'pylon pop culture']","['what', 'is', 'on', 'mario', ""'"", 's', 'overalls']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36896,f127244e633e1152,what is the name of the site?,"['schmap', 'schmap!!', 'schmap', 'schmap', 'schmap', 'schmap!!', 'schmap', 'schmap', 'schmap', 'schmap']","['what', 'is', 'the', 'name', 'of', 'the', 'site']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
36897,f127244e633e1152,what is the time on the phone?,"['11:05pm', '11:05 pm', '11:05 pm', '11:05pm', '11:45 pm', '11:05', '11:05 pm', '11:05', '11:05 pm', '11:05 pm']","['what', 'is', 'the', 'time', 'on', 'the', 'phone']",0.6,0.6,0.0,0.6,1.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6
36898,20391a906b3856a9,what is the word on the top of this monitor?,"['webconverger', 'webconverge', 'webconverge', 'webconverge', 'webconverger', 'webconvergent', 'webconverge', 'webconverge', 'webconverger', 'webcovergence']","['what', 'is', 'the', 'word', 'on', 'the', 'top', 'of', 'this', 'monitor']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
36899,2727f42deec9c31b,what is the first word on the page on the left?,"['introduction ', 'beginning', 'time', 'introduction ', 'introduction', 'introduction', 'introduction', 'fian', 'free', 'introduction']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'page', 'on', 'the', 'left']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3,0.0
36903,c0c4f86d21584dd4,what year was this photo taken?,"['2015', '2015', '2015', '12 02 2015', '2015', '2015', '2015', '2015', '2015', '2015']","['what', 'year', 'was', 'this', 'photo', 'taken']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36910,6262c8bcd05dc110,what is the liscense plate?,"['154-jdx', '154 jdx', 'new york', '154 jdx new york', '154 jdx', '154 jdx', 'a new york plate', '154 jdx', '154-jdx', '154 jdx']","['what', 'is', 'the', 'liscense', 'plate']",1.0,1.0,0.0,0.3,1.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
36913,06108ddacf8b9258,what does the red sign on the right say?,"['sundow', 'sundown', 'sundown', 'sundown', 'sundown', 'sundown', 'sundwo welc', 'sundown', 'sundown', 'sundown welcome']","['what', 'does', 'the', 'red', 'sign', 'on', 'the', 'right', 'say']",0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3
36914,bbbf087a3b1e2951,the earth shall not what?,"['convex', 'some good', 'convex', 'convex', 'convex', 'convex', 'convex', 'convex', 'convex', 'convex']","['the', 'earth', 'shall', 'not', 'what']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36915,bbbf087a3b1e2951,what kind of astronomy is mentioned on the top poster?,"['koresham', 'koreshan', 'koreshan', 'koreshan', 'koreshan', 'koreshan', 'koresham', 'koreshan', 'koreshan', 'koreshan astronomy']","['what', 'kind', 'of', 'astronomy', 'is', 'mentioned', 'on', 'the', 'top', 'poster']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36916,b14093fe05f0f3fa,what player number is this?,"['61', '61', '61', '61', '61', '61', '61', '61', '61', '61']","['what', 'player', 'number', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36919,01d05a7d19f5a921,what is the brand of this beer?,"['cobra', 'cobra', 'cobra', 'cobra', 'cobra', 'cobra', 'cobra', 'cobra ', 'cobra', 'cobra']","['what', 'is', 'the', 'brand', 'of', 'this', 'beer']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36920,01d05a7d19f5a921,what kind of beer is this?,"['cobra', 'cobra', 'cobra', 'cobra', 'cobra', 'cobra', 'cobra', 'cobra', 'cobra', 'cobra']","['what', 'kind', 'of', 'beer', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36925,4e29aedc51e92ece,what number is the player?,"['35', '35', '35', '35', '35', '35', '35', '35', '35', '35']","['what', 'number', 'is', 'the', 'player']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36931,69123df6ee074cc9,what name is on the shirt in red?,"['andrew', 'andrew', 'andrew', 'andrew', 'andrew', 'andrew', 'andrew', 'andrew', 'andrew', 'ndrew']","['what', 'name', 'is', 'on', 'the', 'shirt', 'in', 'red']",0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36936,4679f229bf50b7cd,what company made this record?,"['philips records', 'philips records', 'philips', 'philips records', 'philips records', 'philips', 'philips', 'philips records', 'philips records', 'philips']","['what', 'company', 'made', 'this', 'record']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
36938,e6331925eab49904,what kind of laptop is this?,"['macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook', 'macbook']","['what', 'kind', 'of', 'laptop', 'is', 'this']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36941,5791ba8b07394c6e,is there a 6 on this clock?,"['yes', 'yes', 'yes', '6', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'a', '6', 'on', 'this', 'clock']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36943,59de43c665d0c405,what number is on the man in whites jersey?,"['7', '7', '7', '7', '7', '7', 'team work', '7', '7', '7']","['what', 'number', 'is', 'on', 'the', 'man', 'in', 'whites', 'jersey']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36953,2bf11ddb80fddef5,what's the name of the stadium?,"['cts', 'unanswerable', 'cts ', 'unanswerable', 'cts stadium', 'cts', 'ctstadium', 'danny green', 'cts stadium', 'cts']","['what', ""'"", 's', 'the', 'name', 'of', 'the', 'stadium']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36957,4c79aab76aba13b6,the cans on the far left are full of what vegetables?,"['peas', 'peas', 'peas', 'peas ', 'peas', 'peas', 'peas', 'peas', 'peas', 'peas']","['the', 'cans', 'on', 'the', 'far', 'left', 'are', 'full', 'of', 'what', 'vegetables']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
36958,4c79aab76aba13b6,whats the content of the cans?,"['peas', 'peas', 'peas', 'peas', 'peas', 'peas', 'peas', 'peas', 'peas', 'peas']","['whats', 'the', 'content', 'of', 'the', 'cans']",1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36966,c90664f10fd88078,what is the number of the shirt in top right?,"['41', '41', '41', '41', '41', '41', '41', '41', '41', '41']","['what', 'is', 'the', 'number', 'of', 'the', 'shirt', 'in', 'top', 'right']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
36967,361d2922d59fc58c,what kind of soul is mention on the bike?,"['april 19', 'rubber', 'rubber', 'rubber', 'rubber', 'rubber', 'hold them with both hands', 'rubber', 'rubber', 'rubber']","['what', 'kind', 'of', 'soul', 'is', 'mention', 'on', 'the', 'bike']",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36971,e2f912248846a7ae,what is the name of this perfume?,"['allure', 'allure homme', 'allure', 'allure homme', 'allure', 'allure', 'allure homme chanel', 'allure homme', 'allure homme', 'allure']","['what', 'is', 'the', 'name', 'of', 'this', 'perfume']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36972,3a21c57c73ca89e8,how much liquid is in this container?,"['4o', '40', '40', '40', '08', '40', '35ml', '40', '40m', '40 oz']","['how', 'much', 'liquid', 'is', 'in', 'this', 'container']",0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3
36974,c075ae5c3bd06d9f,what is their team name?,"['seastar', 'seastar', 'eastar', 'seastar', 'eastar', 'seastar', 'seastar', 'srastar', 'seastar', 'seastar']","['what', 'is', 'their', 'team', 'name']",0.0,0.6,0.0,1.0,0.6,0.6,1.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6
36977,00a96e7f361d71e2,what soda does the diet coke what to be?,"['coca cola', 'unanswerable', 'coca-cola', 'coca-cola', 'coca-cola', 'unanswerable', 'coke', 'coca cola', 'sugar free', 'coca cola']","['what', 'soda', 'does', 'the', 'diet', 'coke', 'what', 'to', 'be']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36979,cab45d8e7a5d8094,what does the sign on the upper right say?,"['oldiers', 'oldies: lugnuts', 'oldies', 'oldies lugnuts', 'lugnuts', 'oldies', 'oldies', 'oldies', 'lugnuts bas', 'lugnuts']","['what', 'does', 'the', 'sign', 'on', 'the', 'upper', 'right', 'say']",0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.6
36980,994a1dba94f4d46a,what is the players number?,"['35', '35', '35', ""the player's number is 35"", '35', '35', '35', '35', '35', '35']","['what', 'is', 'the', 'players', 'number']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36982,0c361d81cb133966,what season can be seen to the very left?,"['third', 'third', 'third', 'third', 'third', 'season 3', 'third', 'third', 'third', 'third']","['what', 'season', 'can', 'be', 'seen', 'to', 'the', 'very', 'left']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36983,734a4887f5ff0029,what is the name of this beverage?,"['king of spirits', 'king of spirits', 'absinth', 'absinth', 'absinth', 'absinth', 'absinth', 'absinth', 'absinth', 'absinth']","['what', 'is', 'the', 'name', 'of', 'this', 'beverage']",0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.0,0.6,0.6
36984,031eed019baea941,where is the motorcycle from?,"['nypd', 'nypd', 'new york', 'nypd', 'nypd', 'nypd', 'new york police department ', 'ny', 'nypd', 'ny']","['where', 'is', 'the', 'motorcycle', 'from']",0.0,0.3,1.0,1.0,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
36986,fb3c4ee4de650af6,what is mr. walters first name?,"['alan', 'alan', 'alan', 'alan', 'alan', 'alan', 'alan', 'alan', 'alan', 'alan']","['what', 'is', 'mr', '.', 'walters', 'first', 'name']",1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
36988,07f3049deeb13d8a,what's the destination for aat551?,"['cotonou', 'ey4256', 'cotonou', 'cotonou', 'cotonou', 'nouakchott', 'nouakchott', 'nouakchott', 'cotonou', 'cotonou']","['what', ""'"", 's', 'the', 'destination', 'for', 'aat551']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36989,07f3049deeb13d8a,what is the top most numbers?,"['2015 543', '2015', '2045', '2015', '2015', '2015', '2015 at543', '2015 at543', '2015', '2015 at543']","['what', 'is', 'the', 'top', 'most', 'numbers']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.3,0.0
36991,18c576cb6d99662d,which website is loaded on the phone?,"['facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook', 'facebook']","['which', 'website', 'is', 'loaded', 'on', 'the', 'phone']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36992,79cd31c0380f8464,what kind of wine is this?,"['amarone', 'amarone', 'amarone', 'amarone', 'amarone', 'a red wine', 'amarone', 'amarone', 'amarone', 'amarone']","['what', 'kind', 'of', 'wine', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36995,7a4e8a539464ccfd,what is one of the player numbers?,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['what', 'is', 'one', 'of', 'the', 'player', 'numbers']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36996,e02a7817af8277af,what state is on the poster?,"['virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virgina', 'virginia', 'virginia']","['what', 'state', 'is', 'on', 'the', 'poster']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36997,e02a7817af8277af,what state is advertised here?,"['virginia', 'virginia', 'yes', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia', 'virginia']","['what', 'state', 'is', 'advertised', 'here']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
36998,0516b96f324d3185,what was built?,"['the workshop', 'workshop', 'workshop', 'workshop', 'workshop', 'workshop', 'this workshop', '20th sept. 1982', 'workshop', 'workshop']","['what', 'was', 'built']",0.0,0.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
37002,611c1491edebdc84,what is the brand of the whiskey on the far right?,"['westland', 'george washington', 'george washington', 'straight', 'george washington', 'george washington straight rye whiskey', 'george washington', 'george washington', 'george washington', 'george washington']","['what', 'is', 'the', 'brand', 'of', 'the', 'whiskey', 'on', 'the', 'far', 'right']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37003,7f1c87994d7d981e,what do the largest printed words say?,"['cocacola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coca-cola', 'coca cola', 'coca-cola']","['what', 'do', 'the', 'largest', 'printed', 'words', 'say']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
37010,e9f50657a757f45e,where does this sign tell you to go?,"['tamale town', ' town cent ', 'tamale town', 'tamale town', 'unanswerable', 'unanswerable', 'to bolga', 'bolga', 'bolga', 'town center']","['where', 'does', 'this', 'sign', 'tell', 'you', 'to', 'go']",0.9,0.9,0.6,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9
37012,019d3790ad9c10e3,what is one of the numbers on the van's front license plate?,"['91', '91 40 10', '91', '9', '91', '4', '91', '9', '4', '4']","['what', 'is', 'one', 'of', 'the', 'numbers', 'on', 'the', 'van', ""'"", 's', 'front', 'license', 'plate']",0.3,0.0,0.3,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
37014,24300d72296f30c8,what brand of soda is written in the background?,"['coca cola', 'coca cola', 'cocacola', 'coca cola', 'coca-cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola']","['what', 'brand', 'of', 'soda', 'is', 'written', 'in', 'the', 'background']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37017,8ac2480ef3e92c96,who makes this premium beer?,"['keo', 'keo', 'keo', 'keo', 'keo', 'keo', 'keo', 'keo', 'keo', 'cyprus exclusive']","['who', 'makes', 'this', 'premium', 'beer']",0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37019,2e5e0f30f5f6763b,what does it tell you to do before october first on the sign?,"['opt-out', 'opt-out', 'opt-out !!', 'opt-out!!', 'opt out', 'opt-out', 'opt-out', 'opt-out', 'opt-out', 'before']","['what', 'does', 'it', 'tell', 'you', 'to', 'do', 'before', 'october', 'first', 'on', 'the', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37020,2e5e0f30f5f6763b,what word is on the red sign?,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']","['what', 'word', 'is', 'on', 'the', 'red', 'sign']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
37024,75c43709b21af8ae,what does the poster say in the back?,"['good', 'good', 'good', 'good', 'good', 'good', 'good', 'good', 'good', 'good']","['what', 'does', 'the', 'poster', 'say', 'in', 'the', 'back']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37025,22b057c67ac3424a,what color is the wave of the lounge?,"['blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue']","['what', 'color', 'is', 'the', 'wave', 'of', 'the', 'lounge']",0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
37029,dfe641eb6e3615ba,how many milliliters does this hold?,"['750', '750', '750ml', '750', '750', '750', '750', '750', '750', '750']","['how', 'many', 'milliliters', 'does', 'this', 'hold']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37032,988b2fa56cdd7702,what is the word on the top left?,"['unnaer', ""unna'er"", 'unnaer', 'unnaer', ""unna'er"", 'fuhrung mit turmbesteigung', 'unnaer', 'unnaer', 'unnaer', 'unnaer']","['what', 'is', 'the', 'word', 'on', 'the', 'top', 'left']",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37034,0328a24cc3047ec8,"when does this new series start, according to the sign?","['monday', 'monday nights', 'monday', 'monday', 'monday nights', 'monday', 'monday', 'monday night', 'monday might', 'monday nights']","['when', 'does', 'this', 'new', 'series', 'start', 'according', 'to', 'the', 'sign']",1.0,0.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9,0.9,0.9
37035,0328a24cc3047ec8,what brand is the big tv screen?,"['siemens', 'disney', 'mauer', 'siemens', 'siemens', 'siemens', 'siemens', 'siemens', 'siemens', 'siemens']","['what', 'brand', 'is', 'the', 'big', 'tv', 'screen']",0.3,1.0,0.3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37037,489704a1ef665490,what is c for?,"['cinderella', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella', 'cinderella stamp']","['what', 'is', 'c', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0
37039,4ab35c806e6cdf9e,when do you stop?,"['on a red signal ', 'stop here', 'on red signal', 'on red signal', 'on red signal', 'on red signal', 'here on red signal', 'here on red signal', 'on red', 'here']","['when', 'do', 'you', 'stop']",0.3,0.3,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
37043,5c2f65dc50d6b16e,what type of potato-based food is served at that business location?,"['fries', 'fries', 'fries', 'fries', 'fries', 'fries', 'fries', 'fires', 'fries', 'fries']","['what', 'type', 'of', 'potato', '-', 'based', 'food', 'is', 'served', 'at', 'that', 'business', 'location']",1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37047,3029615a65478f09,what kind of drink is in the image?,"['scotch whisky ', 'bruichladdich', 'scotch whisky', 'scotch whiskey ', 'scotch whiskey', 'scotch whiskey ', 'single malt scotch whisky', 'scotch whisky', 'whisky', 'whisky']","['what', 'kind', 'of', 'drink', 'is', 'in', 'the', 'image']",0.9,0.0,0.9,0.0,0.9,0.9,0.3,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.9,0.9,0.9,0.9
37049,0b800f1cafabd16c,what type of wood marketplace is this?,"['urban', 'urban', 'urban wood marketplace', 'urban', 'reclaimed', 'urban', 'urban', 'the urban wood', 'the urban wood', 'urban']","['what', 'type', 'of', 'wood', 'marketplace', 'is', 'this']",0.0,1.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6,1.0,0.6
37053,9a7aa54a2d675787,what year was the live recording done?,"['1975', '1975', '1975', '1975', '1975', '1975', '1975', '1975', '1975', '1975']","['what', 'year', 'was', 'the', 'live', 'recording', 'done']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37055,f6c0f9282064585a,what is at the top of the sign?,"['lightfoots', 'lightfoots', 'metal sign holder', ""lightfoot's"", 'lightfoots', 'lightfoots', 'lightfoots', 'lightfoots', 'lightfoots', 'lightfoots']","['what', 'is', 'at', 'the', 'top', 'of', 'the', 'sign']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37058,c84a41c2ed083c2a,what number is on his shirt?,"['58', '58', '58', '58', '58', '58', '58', '58', '58', '58']","['what', 'number', 'is', 'on', 'his', 'shirt']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37060,4fec049ce9dde806,what department is this about?,"['justice', 'department of justice', 'justice', 'department of justice', 'justice', 'justice', 'department of justice', 'justice', 'justice', 'justice']","['what', 'department', 'is', 'this', 'about']",0.0,0.9,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.9,0.0
37063,a5f3a2c634ca375a,how many stretch goals unlocked?,"['7', '7', '7', '7', '7', '7', '7', '7', '7', '7']","['how', 'many', 'stretch', 'goals', 'unlocked']",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
37066,2fa55fefd94032cc,what is the brand of organic chocolate in the black box?,"['pralus', 'pacari', 'pacari', 'pacari', 'pacari', 'pacari', 'pacari', 'pacari', 'pacari', 'pacari']","['what', 'is', 'the', 'brand', 'of', 'organic', 'chocolate', 'in', 'the', 'black', 'box']",0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37069,c9eed1ca5bccf637,what type of beverage is printed on the bacardi bottle?,"['superior mojito', 'mojito', 'superior mojito ', 'mojito', 'mojito', 'mojito', 'mojito ', 'mojito', 'mojito', 'booze']","['what', 'type', 'of', 'beverage', 'is', 'printed', 'on', 'the', 'bacardi', 'bottle']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
37070,2651e7d03036c28a,lunch with whom?,"['ft', 'ft', 'ft', 'the ft', 'the ft', 'ft', 'with the ft', 'ft', 'ft', 'ft']","['lunch', 'with', 'whom']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
