question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
37533,b3c37fa242e67920,what brand of wine is this?,"['brolio ', 'brolio', 'brolio', 'brolio', 'brolio', 'brolio', 'brolio', 'brolio', 'brolio', 'brolio']","['what', 'brand', 'of', 'wine', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37552,ae4ea151f72c15ad,what is the hull number on this boat?,"['wm4-9802', 'thule', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4-9802', 'wm4', 'wm4-9802', 'wm4-9802']","['what', 'is', 'the', 'hull', 'number', 'on', 'this', 'boat']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37572,0774e6038511497f,what is the third contact down from the top?,"['cunt lips', 'cunt lips', 'cunt lips', 'cunt lips', 'cunt lips', 'stinky', 'cunt lips', 'cunt lips', 'cunt lips', 'cunt lips']","['what', 'is', 'the', 'third', 'contact', 'down', 'from', 'the', 'top']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37588,c99aaef9025b20aa,what company name is displayed?,"['google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'google']","['what', 'company', 'name', 'is', 'displayed']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37589,c99aaef9025b20aa,what color is the company name?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'google', 'unanswerable', 'white']","['what', 'color', 'is', 'the', 'company', 'name']",1.0,1.0,0.3,1.0,0.0,0.0,0.9,0.3,0.0,1.0,0.9,0.0,0.3,0.9,0.3,0.0,1.0,1.0,1.0,0.3,0.3,1.0,0.0
37592,eb3c37e5553f7ce0,what car company is cited on the sign at the top of the picture?,"['citroen', 'citroen', 'citroen', 'citroen', 'citroen ', 'citroen', 'citroeti', 'citroen', 'citroen', 'citroën']","['what', 'car', 'company', 'is', 'cited', 'on', 'the', 'sign', 'at', 'the', 'top', 'of', 'the', 'picture']",1.0,1.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,1.0,0.3,0.3,1.0,0.0,1.0,1.0,0.3,1.0,1.0,0.0,0.0,0.3,0.0
37607,020d0655f70dd297,what is the top truck?,"['toyopet rk75', 'toyopet rk75', 'toyopet rk75', 'toyopet rk75', '1337', 'toyopet rk75', 'toyopet', 'toyopet rk75', 'toyopet rk75', 'toyopet']","['what', 'is', 'the', 'top', 'truck']",0.6,0.0,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.6
37616,1aa93961e64cf814,how many gs are mentioned in the poster?,"['3', '3', '3g', '3g', '3', '3', '3', '3g', '3', '186']","['how', 'many', 'gs', 'are', 'mentioned', 'in', 'the', 'poster']",0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,0.0
37617,1aa93961e64cf814,what is the number?,"['3g', '186', '186', '186', '186', '186', '3', '186', '3g', '186']","['what', 'is', 'the', 'number']",0.0,0.3,0.0,0.3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,1.0
37624,f5147a615e292c6c,what brazilian state is written on the tent?,"['bahia', 'itacare', 'bahia', 'bahia', 'bahia', 'itacare', 'camamu_itacare', 'bahia', 'bahia', 'bahia']","['what', 'brazilian', 'state', 'is', 'written', 'on', 'the', 'tent']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37629,e8d4b34171630d37,what kind of brew is jeremiah weed?,"['root brew', 'root brew', 'root brew', 'root', 'root brew', 'root', 'root brew', 'root', 'root', 'root brew']","['what', 'kind', 'of', 'brew', 'is', 'jeremiah', 'weed']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
37631,6c10e191c4713f5f,what number is on the jersey?,"['9', '9', '9', '4', '9', '9', '9', '9', '9', '9']","['what', 'number', 'is', 'on', 'the', 'jersey']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37637,34a84dd94e8329b5,what brand is this jacket?,"['lullabot', 'abot', 'lullabot', 'lullabot', '2008', 'lull abot', 'lullabot', 'lullabot', 'lullabot', 'lullabot']","['what', 'brand', 'is', 'this', 'jacket']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
37638,2d71dc57d9b8ad68,what number is he wearing?,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['what', 'number', 'is', 'he', 'wearing']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37640,6c2f877da1bb72af,what date are the black and white pictures from?,"['june 7th, 1967', 'june 7th 1967', 'june 7th 1967', 'jun 7th 1967', 'june 7th 1967', 'june 7th 1967', '1967', 'june 7th 1967', 'june 7 1967', 'june 7th 1967 ']","['what', 'date', 'are', 'the', 'black', 'and', 'white', 'pictures', 'from']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3,0.0,1.0,1.0,1.0,1.0
37645,c31085d8f3cde533,what letter is in the green block?,"['process', 'process', 'process', 'process', 'p', 'process', 'process', 'process', 'process', 'p']","['what', 'letter', 'is', 'in', 'the', 'green', 'block']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37660,50dfdd602a07fd33,what state is the license plate issued in?,"['florida', 'florida', 'florida', 'florida', 'florida', 'florida', 'florida', 'florida', 'florida', 'florida']","['what', 'state', 'is', 'the', 'license', 'plate', 'issued', 'in']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37662,2a5c3cab4fcf0a0c,what school do the girls play for?,"['mhsaa', ""hawk's"", 'hawks', 'mshsaa', 'mshsaa', 'mshsaa', 'mshsaa', 'hawks', 'mshsaa', 'uga']","['what', 'school', 'do', 'the', 'girls', 'play', 'for']",0.0,0.6,0.6,0.0,0.0,0.6,0.0,1.0,0.6,0.0,1.0,1.0,0.6,0.0,0.6,0.6,0.6,1.0,1.0,1.0,1.0,0.6,0.6
37679,ad6dd057704d74c8,what is the type of beverage?,"['lemon soda', 'open', 'beer with lemon soda', 'beer', 'stiegl', 'lemon soda', 'stiegl', '1', 'radler', 'radler']","['what', 'is', 'the', 'type', 'of', 'beverage']",0.3,0.6,0.6,0.3,0.0,0.6,0.3,0.3,0.3,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.3,0.3,0.3,0.3
37683,bdf46cb1efefd5f7,what is the pitcher's lucky number?,"['39', '39', '39', '39', '39', '39', '39', 'unanswerable', 'unanswerable', '39']","['what', 'is', 'the', 'pitcher', ""'"", 's', 'lucky', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37685,582240c4d2f9a6b4,what are the initials in the red circle?,"['cta', '129', 'cta', 'cta', 'cta', 'cta', 'cta', 'cta', 'cba', 'cta']","['what', 'are', 'the', 'initials', 'in', 'the', 'red', 'circle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3
37694,d6094f5f6ca92537,what brand spaghetti noodles are those?,"['barilla', 'barilla', 'barilla', 'barilla', 'barilla', 'barilla', 'barilla', 'barilla', 'barilla', 'barilla']","['what', 'brand', 'spaghetti', 'noodles', 'are', 'those']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37700,0be9be6930537bf8,what is this beverage tough on?,"['bitter', 'thirst', 'thirst', 'beer', 'thirst', 'thirst', 'thirst', 'thirst', 'thirst', 'thirst']","['what', 'is', 'this', 'beverage', 'tough', 'on']",1.0,1.0,0.3,0.0,0.0,0.0,1.0,0.3,1.0,1.0,0.3,0.3,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.3,1.0,0.3,0.3
37702,83635e89a2005ab9,"what is ""good?""?","['stuff', 'macaroni $ cheese', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'macaroni and cheese']","['what', 'is', '""', 'good', '""']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37724,0430a0f820c32887,what service is this plane for?,"['air mail', 'mail', 'air mail', 'us mail', 'first', 'air mail', 'air mail', 'air mail', 'mail', 'air mail']","['what', 'service', 'is', 'this', 'plane', 'for']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
37736,d31724a0e1a6889d,what number is on the right?,"['blue hoo', '13', '1', '1', '13', '1', '13', '1', '1', '13']","['what', 'number', 'is', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37750,5c1106691abc9518,what kind of wash is available?,"['auto', 'auto wash', 'auto', 'auto', 'auto wash ', 'auto', 'laduree', 'auto', 'auto wash', 'autowash']","['what', 'kind', 'of', 'wash', 'is', 'available']",1.0,1.0,0.9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
37759,1e2690388bd44e6c,what number is the first coin labeled as?,"['45', '36', '36', '53', '36', '35', '36', '36', '36', '36']","['what', 'number', 'is', 'the', 'first', 'coin', 'labeled', 'as']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,1.0,0.0,1.0,0.3,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
37761,bd28712de43dbce0,what is advertised in the background?,"['unanswerable', 'unanswerable', 'printing', 'ground', 'unanswerable', 'printer', 'printing', 'unanswerable', 'unanswerable', 'printing']","['what', 'is', 'advertised', 'in', 'the', 'background']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37781,122cbbd1939a3797,what is the name of the museum?,"['the louvre', 'the louvre', 'louvre', 'louvre', 'the louvre', 'the louvre', 'the louvre museum', 'the louvre ', 'the louvre museum', 'louvre']","['what', 'is', 'the', 'name', 'of', 'the', 'museum']",0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6
37791,78a0e18aa794a0b2,what team has 16 points?,"['kde', 'kde', 'kde', 'kde', 'kde', 'kde', 'kde', '#5, pot ', 'kde', 'kde']","['what', 'team', 'has', '16', 'points']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37796,ffda1919cf90a8eb,what is the first word of the first sentence?,"['varfor', 'varfor', 'vartor', 'varfor', 'varför', 'varfor', 'srt 101', 'varfor', 'varfur', 'farfor']","['what', 'is', 'the', 'first', 'word', 'of', 'the', 'first', 'sentence']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
37800,9487ef37f745ca94,what is the name of the perfume?,"['platinum', 'platinum egoiste', 'platinum egolste ', 'platinum egoiste', 'platinum ', 'platinum', 'chanel', 'platinum egoiste', 'chanel', 'platinum egoiste']","['what', 'is', 'the', 'name', 'of', 'the', 'perfume']",0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.6,0.6,0.9,0.9,0.9,0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.6,0.0
37801,9487ef37f745ca94,where is the fragrance from>?,"['paris', 'unanswerable', 'paris', 'paris', 'chanel', 'paris', 'chanel', 'paris', 'paris', 'paris']","['where', 'is', 'the', 'fragrance', 'from', '>']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37804,58d543df7eab2bfc,what letter does these athlete's school likely begin with?,"['g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g']","['what', 'letter', 'does', 'these', 'athlete', ""'"", 's', 'school', 'likely', 'begin', 'with']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37813,523f4b68dcd52c3b,what does the letters in red say?,"['sfi', 'sfi', 'sfi', 'sfi', 'sfi', 'sfi', 'sfi', 'sfi', 'sfi', 'sfi']","['what', 'does', 'the', 'letters', 'in', 'red', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37821,6aacaa91b500c9b4,what english city is on the label?,"['london', 'london', 'london', 'london', 'er', 'london', 'spanish', 'london', 'london', 'london']","['what', 'english', 'city', 'is', 'on', 'the', 'label']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37822,95db6480b10ed9b1,what is the website advertised?,"['mobile', 'm.nhra.com', 'm.nhra.com', 'nhra.com', 'm.nhra.com', 'nhra.com', 'nhra', 'm.nhra.com', 'm.nhra.com', 'm.nhra.com']","['what', 'is', 'the', 'website', 'advertised']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3,0.0,0.3,0.0,1.0,1.0,1.0,0.3,0.0,0.0,1.0,0.3,1.0
37841,1aee501a75668a28,what is the company's name?,"['bertram', 'bertram', 'bertram ', 'bertram ', 'bertram', 'bertram interior', 'bertram', 'bertram', ""the company's name is bertram."", 'bertram']","['what', 'is', 'the', 'company', ""'"", 's', 'name']",1.0,1.0,0.3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
37842,1aee501a75668a28,what state are they from?,"['washington', 'washington d.c.', 'd.c.', 'washington dc', 'unanswerable', 'washington dc', 'washington d.c', 'dc', 'washington d.c.', 'unanswerable']","['what', 'state', 'are', 'they', 'from']",0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.6,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
37848,3b9477019a4cad4a,what is the visitor's score?,"['57', '57', '57', '57', '57', '57', '57', '57', '57', '57']","['what', 'is', 'the', 'visitor', ""'"", 's', 'score']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37849,23da9883d8305f12,what does it say on the glass?,"['jaz', 'jaz', 'tiger', 'jaz', 'jaz', 'jaz', 'jaz', 'jaz', 'jaz ', 'jaz']","['what', 'does', 'it', 'say', 'on', 'the', 'glass']",0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3
37878,66ceb3371910d4f3,what brand of watch is this?,"['tudor', 'tudor', 'rua ministro gastao mesquila', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor', 'tudor']","['what', 'brand', 'of', 'watch', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37891,0075f28d995930da,what does the license plate say?,"['feo7a87000', 'pbo7 ab 7000', 'pb07ab7000', 'pb07ab7000', 'fb07 ab 7000', 'pb07ab7000', 'pro 7 ar 7000', 'snack', 'pb07ab7000', 'pbo7ab7000']","['what', 'does', 'the', 'license', 'plate', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37894,0b17193c820ded62,what kind of car is it?,"['mini cooper', 'mini cooper', 'a mini cooper s', 'mini cooper', 'mini cooper', 'cooper s', 'fiat', 'cooper', 'mini cooper s', 'cooper']","['what', 'kind', 'of', 'car', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37908,7584cd77b5ae0b76,what is the brand of sauce featured?,"['heinz', 'heinz', 'heinz', 'heinz 57', 'heinz', 'heinz', 'heinz 57', 'heinz 57', 'heinz 57', 'heinz ']","['what', 'is', 'the', 'brand', 'of', 'sauce', 'featured']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
37909,7584cd77b5ae0b76,whats the advert about?,"['heinz 57 sauce', 'heinz', '57 sauce', 'heinz 57 sauce', 'heinz 57 sauce', 'heinz 57 sauce', 'heinz 57', 'heinz 57 sauce', 'tips on how to use heinz 57 sauce', 'saucy tricks every good cook should know']","['whats', 'the', 'advert', 'about']",0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
37915,3065bb012def000b,what brand is the black jacket on the left?,"['adidas', 'adidas', 'h', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'adidas']","['what', 'brand', 'is', 'the', 'black', 'jacket', 'on', 'the', 'left']",0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
37927,d0e4f6fd93c5b282,what time is it?,"['7:18 pm', '7:18 pm', '7:18', '7:18pm', '7:18pm', '7:18', '7:18', '7:18pm', '7:18 pm', '7:18 pm']","['what', 'time', 'is', 'it']",1.0,0.9,0.0,0.0,0.0,0.9,1.0,1.0,1.0,0.9,0.0,0.0,0.9,0.0,0.9,0.9,1.0,0.0,0.9,1.0,1.0,1.0,0.9
37936,5f4f5c31749e70de,what is the shipping depot?,"['john carle & sons', 'john carle & sons', 'john carle & sons', 'john cable & sons', 'john carle & sons', 'food', 'food health', 'unanswerable', 'unanswerable', 'john carle & sons']","['what', 'is', 'the', 'shipping', 'depot']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37937,5f4f5c31749e70de,what is imperial granum made of?,"['wheat', 'wheat', 'food', 'wheat', 'wheat', 'the great medicinal food.', 'wheat', 'medicinal food', 'wheat', 'food']","['what', 'is', 'imperial', 'granum', 'made', 'of']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37943,2f724d0c829a2a9e,what is the number without a letter next to it at the bottom center?,"['36', '36a', '36', '36', '36', '36', '36', '36', '36', 'love']","['what', 'is', 'the', 'number', 'without', 'a', 'letter', 'next', 'to', 'it', 'at', 'the', 'bottom', 'center']",1.0,1.0,1.0,0.0,0.0,1.0,0.3,1.0,1.0,0.3,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37954,956871ce5512396b,where is this event being held?,"['concordia', 'concordia', 'concordia', 'concordia', 'concordia', 'concord', 'fedxconcordia', 'concordia', 'concordia', 'concordia']","['where', 'is', 'this', 'event', 'being', 'held']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37956,2be7fec54b43a742,what is the license plate number?,"['5dbj652', '5db j652', '5dbj652', '5dbj652', '5dbj652', '5dbj652', '5dbj652', '5dbj652', '5dbj652', '5dbj652']","['what', 'is', 'the', 'license', 'plate', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37976,08b850040f18ae78,why type of remy martin is this?,"['vsop', 'fine champagne cognac, v.s.o.p', 'v.s.o.p', 'vsop', 'v.s.o.p.', 'vsop', 'v.s.o.p', 'vsop', 'stop', 'v.s.o.p.']","['why', 'type', 'of', 'remy', 'martin', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37983,9915724d3c7c15cb,what kind of paternity test?,"['dna', 'dna', 'dna', 'dna paternity test', 'dna', 'dna paternity', 'dna', 'dna', 'dna', 'dna']","['what', 'kind', 'of', 'paternity', 'test']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,1.0,1.0,1.0,1.0
37985,20df057bfe0f01be,what brand sponsors their uniform?,"['adidas', 'adidas', 'adidas', 'adidas', 'adidas', 'midnight moon', 'adidas', 'adidas', 'adidas', 'adidas']","['what', 'brand', 'sponsors', 'their', 'uniform']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37989,15f40b53304867ca,what is the number on the train?,"['16435r', 'accessible', '16435r', '16435', '16435r', '16435', '16435', '16435r', '16435', '16435r']","['what', 'is', 'the', 'number', 'on', 'the', 'train']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37990,0464a1dafaa33d6d,what is the model of this product?,"['nuc5i7ryh ', 'intel', 'nuc5i7ryh', 'nic5i7ryh', 'nuc5i7ryh', 'nuc', 'nuc5i7ryh', 'nuc5i7ryh', 'nuc5i7ryh', 'nuc5i7ryh']","['what', 'is', 'the', 'model', 'of', 'this', 'product']",0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0
37992,b1c20a83bb4646b2,who is number ?,"['40', '40', '40', 'jack', 'barnes', '40', 'jack is 2, barnes is 40', '40', '40', 'not a question']","['who', 'is', 'number']",1.0,1.0,0.3,0.0,0.0,1.0,1.0,0.3,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3
37993,dc3fab751eab1a39,blue guy's jersey number on the left?,"['16', '16', '16', '16', '16', '27', '16', '16', 'unanswerable', 'unanswerable']","['blue', 'guy', ""'"", 's', 'jersey', 'number', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
37994,dc3fab751eab1a39,what is the number of the blue jersey in the center?,"['27', '27', '27', '27', '27', 'it is 27', '27', '27', '3:02', '27']","['what', 'is', 'the', 'number', 'of', 'the', 'blue', 'jersey', 'in', 'the', 'center']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37999,3bbba5039caf62d2,what number of guy in middle?,"['29', 'rays', '29', '29', '29', '29', '29', '29', '29', '29']","['what', 'number', 'of', 'guy', 'in', 'middle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38005,5a5f20395afd189b,what is the name of this magazine?,"['edge', 'edge', 'edge', 'edge', 'edge', 'edge', 'legend of the zedla', 'edge', 'stop', 'edge']","['what', 'is', 'the', 'name', 'of', 'this', 'magazine']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38021,1926cfc9165c9a9e,who made the chilli?,"['mary margaret', 'mary margaret', 'mary margaret', 'mary', 'mary margaret', 'mary margaret', ""mary margaret's"", 'mary margaret', 'mary margaret', 'mary margaret']","['who', 'made', 'the', 'chilli']",0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,1.0,0.0,0.3,1.0,0.0,0.0,0.3,1.0,0.3,1.0,0.3
