question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
38106,0dc0a557f0995af8,what number is on the left bottle?,"['13', '13', 'statiniu', '13', '3362', '13', '13', '13', '13', '13']","['what', 'number', 'is', 'on', 'the', 'left', 'bottle']",0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38107,0dc0a557f0995af8,what is the first letter of the name of the beer on the far right?,"['v', 'v', 'v', 'v', 'v', 's', 'v', 'v', 's', 'v']","['what', 'is', 'the', 'first', 'letter', 'of', 'the', 'name', 'of', 'the', 'beer', 'on', 'the', 'far', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38113,ccde4043b8a15a79,what number is written on top right?,"['23', '23', '23', '25', '23', '23', '23', '23', '23', '23']","['what', 'number', 'is', 'written', 'on', 'top', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38128,df2f4fb23f18939f,does it say rio on the two orange bottles on the right?,"['worms', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'rio', 'yes']","['does', 'it', 'say', 'rio', 'on', 'the', 'two', 'orange', 'bottles', 'on', 'the', 'right']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38138,ef241c6c2a16df4d,what word is printed above the number 8 on this player's shirt?,"['hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson']","['what', 'word', 'is', 'printed', 'above', 'the', 'number', '8', 'on', 'this', 'player', ""'"", 's', 'shirt']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38143,a90039ba8a060a2e,what is the left perfume bottle?,"['dream angels desire', 'dream angels desire', 'dream angels desire', 'dream angels', 'dream angels desire', 'dream angels - desire', 'desire', 'dream angles', 'dream angels desire', 'dream angels']","['what', 'is', 'the', 'left', 'perfume', 'bottle']",0.6,0.6,0.6,0.0,0.0,1.0,0.6,0.6,0.6,0.6,0.0,0.0,0.6,0.0,1.0,0.6,0.6,0.3,0.0,0.6,0.6,0.6,0.6
38146,079e8c6c050b34f6,what is the building number to the left of the man?,"['jr highway bus', '23', '23', '23', '21', '21', 'yes', '23', '21', '23']","['what', 'is', 'the', 'building', 'number', 'to', 'the', 'left', 'of', 'the', 'man']",1.0,1.0,1.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38147,079e8c6c050b34f6,what building unit number is above the man's head?,"['23', '23', '23', '23', '23', '23', '23', '23', '23', '23']","['what', 'building', 'unit', 'number', 'is', 'above', 'the', 'man', ""'"", 's', 'head']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38153,082e2e8813e673df,what scent is the product on the left?,"['katari', 'katar 90', 'katar', 'unanswerable', 'olive oil', 'olive oil', 'unanswerable', 'katar', 'katar 90', 'extra virgin olive oil']","['what', 'scent', 'is', 'the', 'product', 'on', 'the', 'left']",0.3,0.3,0.0,0.0,0.3,0.6,0.3,0.3,0.6,0.3,0.6,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.6,0.3,0.3,0.6,0.3
38162,cbf35b61f360bc1f,what is written below the image on the blue shirt?,"['shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell', 'shell']","['what', 'is', 'written', 'below', 'the', 'image', 'on', 'the', 'blue', 'shirt']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38168,3f7b8d8a638cc137,what is the brand shown at the top left?,"['creative coders', 'creative coders', 'creative coders', 'creative coders', 'creative coders', 'creative coders', 'creative coders', 'creative coders', 'creative coders ', 'creative coders']","['what', 'is', 'the', 'brand', 'shown', 'at', 'the', 'top', 'left']",1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
38171,34b4a7c243d49d11,what is the number of the card on right?,"['11870', '11870', '11870', '11870', '11870', '11870', '11870', 'nationals.com', '11870', '11870']","['what', 'is', 'the', 'number', 'of', 'the', 'card', 'on', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38173,940b438a08d0115b,what is the score in the left box?,"['-100', '100', '100', '100', '100', '100', '100 and 150000', '100', '100', '100']","['what', 'is', 'the', 'score', 'in', 'the', 'left', 'box']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38174,940b438a08d0115b,the score on the right box is?,"['-150,000', '-150,000', '150.000', 'harry potter', '150.000', '150000', '-150,000', '150,000', 'unanswerable', '150000']","['the', 'score', 'on', 'the', 'right', 'box', 'is']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0
38183,17a12bb5286b1f9f,what brand is the phone on the right?,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']","['what', 'brand', 'is', 'the', 'phone', 'on', 'the', 'right']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38185,d2289de94783bf68,what city is written in bold and underlined at the top of the page?,"['galesburg', 'satzburg', 'budenburg', 'salzburg', 'salzburg', 'salsburg', 'salsburg', 'saizburg', 'salzburg', 'salzburg']","['what', 'city', 'is', 'written', 'in', 'bold', 'and', 'underlined', 'at', 'the', 'top', 'of', 'the', 'page']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
38191,fca0891051e3ad6b,what number is visible below the gold sign?,"['broadway', '21', '21', '21', '21', '21', 'republique francaise', '21', '21', '21']","['what', 'number', 'is', 'visible', 'below', 'the', 'gold', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38192,8ece4ea8f823d818,what musician is on the headphones?,"['dr. dre', 'dr. dre', 'dr. dre', 'dr. dre', 'dr. dre', 'dr. dre', 'dr. dre', 'dr dre', 'dr. dre', 'dr. dre']","['what', 'musician', 'is', 'on', 'the', 'headphones']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38195,56b9d4fbb61cbd66,what number is painted onto the shirt of the man furthest to your right?,"['5', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['what', 'number', 'is', 'painted', 'onto', 'the', 'shirt', 'of', 'the', 'man', 'furthest', 'to', 'your', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38236,3f2cf3a41f5038ad,is that a quarter pounder?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes', 'unanswerable']","['is', 'that', 'a', 'quarter', 'pounder']",0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
38299,61715b8521ae5d6a,what is the last number to the right?,"['13', '13', '13', '13', '13', '13', '13', '13', '13', '13']","['what', 'is', 'the', 'last', 'number', 'to', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38338,48a275fbc175cc10,is the word quest or guest under the word stop on the sign?,"['quest', 'quest', 'quest', 'quest', 'quest', 'quest', 'quest', 'under', 'quest', 'yes']","['is', 'the', 'word', 'quest', 'or', 'guest', 'under', 'the', 'word', 'stop', 'on', 'the', 'sign']",0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.0,1.0,0.3,0.0,0.3,0.3
38346,d2b67ea246693cdc,what number is listed above the time on the watch?,"['1760', '1760', '1460', '1760', '1760', '1760', '1760', '1760', '1760', '1760']","['what', 'number', 'is', 'listed', 'above', 'the', 'time', 'on', 'the', 'watch']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38347,8c7f0f3cb77d9a96,"what is written in english on the bottom right, under the rectangular images?","['unanswerable', 'register your domain now!', 'qutar domains registry', 'register your domain now', 'register your domain now!', 'register your domain now!', 'ios and android', 'register your domain now', 'unanswerable', 'unanswerable']","['what', 'is', 'written', 'in', 'english', 'on', 'the', 'bottom', 'right', 'under', 'the', 'rectangular', 'images']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38348,8c7f0f3cb77d9a96,what type of phone is shown on the right?,"['android', 'arsel', 'android', 'android', 'an ios and android', 'android', 'android', 'android', 'android', 'unanswerable']","['what', 'type', 'of', 'phone', 'is', 'shown', 'on', 'the', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3,0.0,0.0,0.3,0.0
38371,08539f255801e98c,what is the last word of the name of the tall building in the background on the left?,"['inn', 'inn', 'inn', 'inn', 'kaufhof', 'inn', 'inn', 'kaufhof', 'inn', 'inn']","['what', 'is', 'the', 'last', 'word', 'of', 'the', 'name', 'of', 'the', 'tall', 'building', 'in', 'the', 'background', 'on', 'the', 'left']",0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.6,0.6
38381,cd72a6dcbbc9d2b9,what number is below the 5?,"['30', '30', '30', '30', '30', 'i', '30', '30', '30', '30']","['what', 'number', 'is', 'below', 'the', '5']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38386,24534957f36e5a1c,what does the logo in the top right say?,"['vorwerk', 'vorwerk', 'vorwerk', 'vorwerk', 'vorwerk', 'vorwerk', 'vorwerk', 'vorwerk', 'vorwerk', 'vorwerk']","['what', 'does', 'the', 'logo', 'in', 'the', 'top', 'right', 'say']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38395,5056a8e94ef14729,what kind of bird is on the bottom left beer?,"['redbird', 'redbird', 'redbird', 'red', 'ruby redbird', 'redbird', 'redbird', 'redbird', 'ruby redbird', 'red']","['what', 'kind', 'of', 'bird', 'is', 'on', 'the', 'bottom', 'left', 'beer']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38400,0328f10a8d351b24,what bottle is on the left?,"['victor frankenstein', 'victor frankenstein', 'victor frankenstein', 'victor francenstein', 'victor francenstein ', 'victor fracenstein', 'victor', 'victor fracenstein', 'victor francenstein', 'victor frankenstein']","['what', 'bottle', 'is', 'on', 'the', 'left']",0.9,0.3,0.0,0.0,0.0,0.9,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3
38419,384fc39d0e448706,what number is the player in the white shirt who is farthest to the left?,"['33', '33', '33', '33', '33', '33', '13', '33', '33', '33']","['what', 'number', 'is', 'the', 'player', 'in', 'the', 'white', 'shirt', 'who', 'is', 'farthest', 'to', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
38430,01b1c5e105acaa97,"what is name of this beer? it is printed above the words ""a charitable""?","['save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore', 'save our shore']","['what', 'is', 'name', 'of', 'this', 'beer', 'it', 'is', 'printed', 'above', 'the', 'words', '""', 'a', 'charitable', '""']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38431,bb8a181d58d3a975,what type of beer is on the label to the right of the one with the lion?,"['red ale ', 'african amber', 'african amber', 'red ale', 'cider co red ale', 'seasonal red ale', 'red ale', 'frican amb', 'african amber', 'seasonal red ale']","['what', 'type', 'of', 'beer', 'is', 'on', 'the', 'label', 'to', 'the', 'right', 'of', 'the', 'one', 'with', 'the', 'lion']",0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.0,0.9
38437,00c701c3a7421bd9,what does it say under census 2010?,"[""it's in our hands"", ""it's in gods hands"", ""it's in our hands"", ""it's in our hands"", 'its in our hands', ""it's in our hands"", 'its in our hands', ""it's in our hands"", 'it sin your name', ""it's in our hands""]","['what', 'does', 'it', 'say', 'under', 'census', '2010']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38438,e51a1b4c91ae15e8,what is the year on the bottom left coin?,"['1985', '1985', '1985', '1985', '1985', '1985', '1985', '1985', '1985', '1985']","['what', 'is', 'the', 'year', 'on', 'the', 'bottom', 'left', 'coin']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38439,e51a1b4c91ae15e8,what is the year on the middle right coin?,"['southside', '1939', '2004', '1988-1999', '2004', '1988-1998', '2004', '1988-1996', '2004', '2011']","['what', 'is', 'the', 'year', 'on', 'the', 'middle', 'right', 'coin']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38445,3b6bd1441e8b0483,what is the man on the far rights jersey number?,"['23', '23', '23', '23', '23', '23', '23', '23', '23', '23']","['what', 'is', 'the', 'man', 'on', 'the', 'far', 'rights', 'jersey', 'number']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38449,455a1a5d3b547e64,what type of beer is in the bottle on the left?,"['ipa', 'ipa', 'ipa', 'ruination ipa', 'ipa', 'ruination ipa', 'pale ale', 'ipa', 'ipa', 'ipa']","['what', 'type', 'of', 'beer', 'is', 'in', 'the', 'bottle', 'on', 'the', 'left']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
38452,72a8a96fe0b3da07,what is the magazine on the right called?,"['ephesus', 'ephesus', 'the metropolis of antique age', 'ephesus ', 'ephesus', 'the metropolis of antique age ephesus', 'ephesus ', 'ephesus', 'the metropolis of antique age ephesus', 'ephesus']","['what', 'is', 'the', 'magazine', 'on', 'the', 'right', 'called']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
38459,23df97d9ffa19a98,what is the name on the bottle all the way to the right?,"['mort subite', 'mort subite', 'mort subite', 'mort sbite', 'mort subite', 'mort subite', 'mort subite', 'mort subite', 'mort subite', 'mort subite']","['what', 'is', 'the', 'name', 'on', 'the', 'bottle', 'all', 'the', 'way', 'to', 'the', 'right']",0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38463,389c1a6eec7d63de,what letter is in the blue circle on the top right of the screen?,"['i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'j']","['what', 'letter', 'is', 'in', 'the', 'blue', 'circle', 'on', 'the', 'top', 'right', 'of', 'the', 'screen']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38477,0ccc4008a5d288b7,what date is on the lower left poster?,"['2013.10.27', '10.27.2013', '10/27/2013', '2013.10.27', '2013.10.27', '2013', 'october 27th 2013', '2013. 10. 27', '2013.7.', '2013.10.27']","['what', 'date', 'is', 'on', 'the', 'lower', 'left', 'poster']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
38492,d0760d4dacac46a8,what number is on the tail of the plane?,"['5004', 'j-5004', 'j-5004', '5004', 'j 5024', 'j-5004', 'j-5004', 'j-5004', 'j-5004', '5004']","['what', 'number', 'is', 'on', 'the', 'tail', 'of', 'the', 'plane']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
38498,a4f8fd67378730a8,what type of berries are stored inside the fridge on the lower right?,"['blueberries', 'answering does not require reading text in the image', 'no text in image', 'answering does not require reading text in the image', 'unanswerable', 'blueberries', 'answering does not require reading text in the image', 'unanswerable', 'blueberries', 'no text in image']","['what', 'type', 'of', 'berries', 'are', 'stored', 'inside', 'the', 'fridge', 'on', 'the', 'lower', 'right']",0.6,0.9,0.0,0.6,0.0,0.0,0.6,0.6,0.9,0.0,0.0,0.0,0.6,0.6,0.9,0.9,0.9,0.6,0.6,0.6,0.6,0.6,0.6
38517,5f47c5b2503de101,what three letters are on the woman shirt to the right?,"['jpg', 'twu', 'twu', 'twu', 'twu', 'twu', 'twu', 'twu', 'twu', 'twu']","['what', 'three', 'letters', 'are', 'on', 'the', 'woman', 'shirt', 'to', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38529,000fd38f35d0ad0c,what company is shown on the top right of this graph?,"['ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm', 'ibm']","['what', 'company', 'is', 'shown', 'on', 'the', 'top', 'right', 'of', 'this', 'graph']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38541,ee223ca336449259,what size are the sparklers at the bottom right?,"['king size', 'king', 'king size', 'king size', 'king size', 'king size', 'king size', 'king size', 'unanswerable', 'king size']","['what', 'size', 'are', 'the', 'sparklers', 'at', 'the', 'bottom', 'right']",0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0
38544,1fa57dfbfb65a945,what is the number in the bottom right corner of the red poster?,"['30', '30', '30', '30', '30', '30', '30', '4', '30', '30']","['what', 'is', 'the', 'number', 'in', 'the', 'bottom', 'right', 'corner', 'of', 'the', 'red', 'poster']",0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38561,fcfb3c4a410ebbd2,what year is the bottle on the left?,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010']","['what', 'year', 'is', 'the', 'bottle', 'on', 'the', 'left']",0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38586,84a25e847e1063f6,what is written on the bottom right corner of the board that is stuck in the computer keyboard?,"['bms impianti', 'balls', 'dana', 'bms impianti', 'bms impianti', 'bms impianti', 'bms impianti', 'bms', 'bms impianti', 'bms']","['what', 'is', 'written', 'on', 'the', 'bottom', 'right', 'corner', 'of', 'the', 'board', 'that', 'is', 'stuck', 'in', 'the', 'computer', 'keyboard']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
38598,a93c8fe0e15346d6,what phrase are these four men standing under?,"['am it. build it. live', 'am it. built it. live', 'am it. built it. live', 'am it. build it. live', 'am it. build it, live', 'am it. build it. live', 'am it. build it, live', 'am it. build it. live', 'build it', 'am it. build it. live']","['what', 'phrase', 'are', 'these', 'four', 'men', 'standing', 'under']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
38601,02b4362934167953,what is the word on bottom right?,"['real', 'real', 'real', 'real', 'real', 'real', 'real ', 'real', 'real', 'real']","['what', 'is', 'the', 'word', 'on', 'bottom', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
38620,0615bdf42cb27974,what are the two white letters in the box on the lower right?,"['lm', 'yes', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm', 'lm']","['what', 'are', 'the', 'two', 'white', 'letters', 'in', 'the', 'box', 'on', 'the', 'lower', 'right']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38658,d5891e4c4653057f,what is the big word on the cd on top right of shelf?,"['medicine', 'medicine', 'medicine', 'medicine ', 'medicine', 'medicine', 'medicine', 'medine', 'medicine', 'medicine']","['what', 'is', 'the', 'big', 'word', 'on', 'the', 'cd', 'on', 'top', 'right', 'of', 'shelf']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
38692,d446e470f7ec0dd9,what flavor is in the bottle on the right?,"['orange', '24', 'orange', 'orange', 'cola', 'orange', 'orange', 'orange', 'orange', 'orange']","['what', 'flavor', 'is', 'in', 'the', 'bottle', 'on', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38694,35cc1f087490d60a,what is the right most beer name?,"['tripel', 'tripel', 'tripel', 'tripel', 'tripel', 'tripel', 'tripel', 'tripel', 'tripel', 'tripel']","['what', 'is', 'the', 'right', 'most', 'beer', 'name']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
38695,8722d2986cbe54c2,what kind of hacks are they viewing on the right monitor?,"['ipod hacks', 'ipod', 'ipod', 'ipod hacks', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod', 'ipod']","['what', 'kind', 'of', 'hacks', 'are', 'they', 'viewing', 'on', 'the', 'right', 'monitor']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38696,8722d2986cbe54c2,what is the day displayed in the top left of the monitor?,"['friday', 'hacks', '27th', 'friday', 'friday 27', '27', 'friday', 'friday', '27', 'friday']","['what', 'is', 'the', 'day', 'displayed', 'in', 'the', 'top', 'left', 'of', 'the', 'monitor']",0.6,0.6,0.0,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6
38698,a20e5f23d0557a47,how many items are in each of the two boxes on the left?,"['800', '800', '800', '800', '800', '800', '800', '800', '800', '800 ma']","['how', 'many', 'items', 'are', 'in', 'each', 'of', 'the', 'two', 'boxes', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38715,ce5c81701d1be3b0,what brand is the cheese on the right?,"['daisy', 'kraft', 'kraft', 'kraft', 'daisy', 'kraft', 'kraft', 'kraft', 'kraft', 'kraft']","['what', 'brand', 'is', 'the', 'cheese', 'on', 'the', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
38723,6ba328da85b2f583,what brand of vinegar is in the bottles on the left?,"['ginger vinegar', 'fused', 'infused spreads', 'fused', 'ginger', 'infused', 'infused', 'infused ', 'ginger', 'infused']","['what', 'brand', 'of', 'vinegar', 'is', 'in', 'the', 'bottles', 'on', 'the', 'left']",0.0,0.0,0.6,0.0,0.0,0.6,0.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0
