question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
36987,76b45f2ac0e8d898,what can you get free with this book?,"['dvd set', 'dvd set', 'dvd set', 'dvd set', 'dvd set', 'dvd set', 'dvd set', 'half price', 'dvd set', 'dvd set']","['what', 'can', 'you', 'get', 'free', 'with', 'this', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36988,07f3049deeb13d8a,what's the destination for aat551?,"['cotonou', 'ey4256', 'cotonou', 'cotonou', 'cotonou', 'nouakchott', 'nouakchott', 'nouakchott', 'cotonou', 'cotonou']","['what', ""'"", 's', 'the', 'destination', 'for', 'aat551']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36990,437df7ccfc9d3d40,what is the number on the megatron?,"['3', '3', '3', '3', '3', '3', 'soccer', '3', '3', '3']","['what', 'is', 'the', 'number', 'on', 'the', 'megatron']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36999,0516b96f324d3185,with the help of who?,"['tearfund uk', 'tearfund uk', 'tearfund uk', 'tearfund uk ', 'tearfund uk', 'tearfund uk', 'tearfund uk', 'tearfund uk', 'tearfund uk', 'tearfund uk']","['with', 'the', 'help', 'of', 'who']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37000,c3e1b0176ca3edb1,what is the u.s. price for the book?,"['4.95', '4.95', '$4.95', '$4.95', '4.95', '$4.95', '$4.95', '$4.95', '88 cents', '4.95']","['what', 'is', 'the', 'u', '.', 's', '.', 'price', 'for', 'the', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37004,7f1c87994d7d981e,"what is the brand of the bottle that is on the bottom shelf, 4th from the left?","['bus and coach', 'fanta', 'fanta', 'fanta', 'fanta', 'fanta', 'fanta', 'fanta', 'fanta', 'fanta']","['what', 'is', 'the', 'brand', 'of', 'the', 'bottle', 'that', 'is', 'on', 'the', 'bottom', 'shelf', '4th', 'from', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37005,5a38b3e0293c5ab8,what should you circle on the reader service card?,"['171', '171', '171', '171', 'the number 171', '171', '171', '171', '171', '171']","['what', 'should', 'you', 'circle', 'on', 'the', 'reader', 'service', 'card']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37026,22b057c67ac3424a,what does the graffiti say?,"['sym', 'sym', 'sym', 'sym', 'sym', 'sym', 'sym', 'sym', 'sym', 'sym']","['what', 'does', 'the', 'graffiti', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028,dfe641eb6e3615ba,how much of this product is natural?,"['100%', '100', '100%', '100%', '100%', '100%', '100%', '100%', '100%', 'hne 64in']","['how', 'much', 'of', 'this', 'product', 'is', 'natural']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37030,6a895268f06332ec,what is the brand of fridge?,"['seimens', 'siemens', 'siemens', 'seimens ', 'siemens', 'siemens', 'siemens', 'siemens', 'siemens', 'siemens']","['what', 'is', 'the', 'brand', 'of', 'fridge']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37037,489704a1ef665490,what is c for?,"['cinderella', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella stamp', 'cinderella', 'cinderella stamp']","['what', 'is', 'c', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37040,4ab35c806e6cdf9e,what is written on the top blue sign?,"['park ave', 'park ave ', 'park ave', 'park ave', 'park ave', 'park ave', 'park ave', 'park ave', 'park ave', 'park ave']","['what', 'is', 'written', 'on', 'the', 'top', 'blue', 'sign']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37041,223c2f8ce268b778,what does the man's shorts say?,"['army', 'army', 'army', 'army', 'army', 'army', 'army', 'army', 'army', 'arbet']","['what', 'does', 'the', 'man', ""'"", 's', 'shorts', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37044,5c2f65dc50d6b16e,what time does the clock say?,"['10:44', '10:44', '10:48', '10:45', '10:45', '10:44', '10:43', '10:44', '10:43', '10:44']","['what', 'time', 'does', 'the', 'clock', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37045,29ccc9eadaac2dea,what shape does the jersey say?,"['diamond', 'diamond', 'diamond', 'diamond', 'diamond', 'diamond', 'diamond', 'diamond ', 'diamond', 'diamond']","['what', 'shape', 'does', 'the', 'jersey', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37056,f6c0f9282064585a,what time is it in the photo?,"['8:08', '1:40', '2:40', '1:40', '8:40', '1:40', '8:08', '7:09', '1:40', '1:40']","['what', 'time', 'is', 'it', 'in', 'the', 'photo']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37067,2fa55fefd94032cc,what is the brand of the chocolate in the red box?,"['amma', 'amma', 'amma', 'amma', 'amma chocolate ', 'amma', 'amma', 'amma', 'amma', 'amma']","['what', 'is', 'the', 'brand', 'of', 'the', 'chocolate', 'in', 'the', 'red', 'box']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37073,f548c875258111b7,what time is the watch showing?,"['7:29', '7:29', '7:29', '7:29', '7:09', '7:28', '7:29', '7:29', '9:29', '7:29']","['what', 'time', 'is', 'the', 'watch', 'showing']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37080,529abfbfcadac2b0,what does the boat say printed on the side of it?,"['left', 'desert belle', 'deser belle', 'desert belle', 'desert belle', 'desert belle', 'deser belle', 'desert belle ', 'deser belle', 'desert belle']","['what', 'does', 'the', 'boat', 'say', 'printed', 'on', 'the', 'side', 'of', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37086,48956fdf0fee99e5,what letter is on the pitcher hat?,"['p', 'p', 'p', 'p', 'p', 'no text in image', 'p', 'p', 'unanswerable', 'not a question']","['what', 'letter', 'is', 'on', 'the', 'pitcher', 'hat']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37090,e6d31487d1c1a2a6,what is the title of the art posted on the wall to the right?,"['air france', 'air france', 'air france', 'air france', 'air france', 'air france', 'air france', 'air france', 'air france', 'air france']","['what', 'is', 'the', 'title', 'of', 'the', 'art', 'posted', 'on', 'the', 'wall', 'to', 'the', 'right']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37091,f62e7c15c3fe81fe,what text is in the red box on the athlete's chest?,"['spar', 'spar', 'spar', 'spar', 'spar', 'spar', 'spar', 'spar', 'spar', 'spar']","['what', 'text', 'is', 'in', 'the', 'red', 'box', 'on', 'the', 'athlete', ""'"", 's', 'chest']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37103,dd7d764e8d5251e5,1974 to when?,"['present', 'present', 'present', 'present', 'present', 'present', 'present', 'present', 'present', 'present']","['1974', 'to', 'when']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37105,45047ffd01cfb29d,what are numbers on this remote?,"['0123456789', '1234567890', '1,2,3,4,5,6,7,8,9', '1, 2, 3, 4, 5, 6, 7, 8, 9, 0', '1 2 3 4 5 6 7 8 9 0', '1 2 3 4 5 6 7 8 9 0', '1,2,3,4,5,6,7,8,9', '1, 2, 3, 4, 5, 6, 7, 8, 9, 0', '1234567890', 'to change tv channels.']","['what', 'are', 'numbers', 'on', 'this', 'remote']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37109,08c93de3c999abe0,the helpline is there for if you are worried about a what?,"['child', 'a child', 'child', 'child', 'a child', 'a child', 'a child', 'nspcc', 'child', 'child']","['the', 'helpline', 'is', 'there', 'for', 'if', 'you', 'are', 'worried', 'about', 'a', 'what']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
37110,08c93de3c999abe0,what company name is on the white boxes?,"['groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve', 'groeneve']","['what', 'company', 'name', 'is', 'on', 'the', 'white', 'boxes']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37111,6789ca953c22df90,the clock says to don't what?,"['worry', 'alley', 'wory', 'worry', 'worry', 'worry', 'worry', 'worry', 'worry', 'worry']","['the', 'clock', 'says', 'to', 'don', ""'"", 't', 'what']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37112,6789ca953c22df90,what time is it?,"['9:43', '9:42', '9:43', '9:43', '9:42', '9:43', '9:50', '9:42', '9:42', 'approximately 9:42']","['what', 'time', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37115,223514026649d937,what country are the books distributed in?,"['somalia', 'europe', 'somalia', 'somali', 'somali', 'somall', 'somali', 'somali', 'somalia', 'unbutu']","['what', 'country', 'are', 'the', 'books', 'distributed', 'in']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.3
37122,b9f45d24da6e9758,what does the line printed in large bold text say?,"['i am your father, luke', 'i am your father, luke', 'i am your father luke', 'i am your father, luke', 'i am your father, luke', 'i am your father, luke', 'i am your father, luke', '""i am your father, luke""', 'i am your father, luke', 'i am your father, luke']","['what', 'does', 'the', 'line', 'printed', 'in', 'large', 'bold', 'text', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37123,b9f45d24da6e9758,what is the last word on the sentence on the top?,"['reciprocate', 'brooklyn summer ale', 'reciprocate', 'reciprocate', 'reciprocate', 'reciprocate ', 'reciprocate', 'reciprocate', 'reciprocate ', 'reciprocate']","['what', 'is', 'the', 'last', 'word', 'on', 'the', 'sentence', 'on', 'the', 'top']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37127,8fe66ea8c7e2a60e,whats the mans name displayed on the giant billboard display?,"['jose constanza', 'jose constanza', 'your presence is requested at suvanto', 'jose constanza', 'jose contanza ', 'jose constanza', 'jose constanza', 'jose constanza', 'jose constanza', 'jose constanza']","['whats', 'the', 'mans', 'name', 'displayed', 'on', 'the', 'giant', 'billboard', 'display']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37130,b089ad2e20483e08,what year is this coin from?,"['1525', '1525', '1525', '1525', '1525', '1525', '1525', '1525', 'strictly no admittance to unauthorized personnel', '1525']","['what', 'year', 'is', 'this', 'coin', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37134,abf44da933c834da,what does the black poster say in the back?,"['astano', 'astano', 'astano', 'astano', 'astano', 'astano', 'astano', 'astano', 'astaño', 'astano']","['what', 'does', 'the', 'black', 'poster', 'say', 'in', 'the', 'back']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37142,cee0cb5deaa1eb17,what number is pn the bottom of the right page?,"['9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497', '9497']","['what', 'number', 'is', 'pn', 'the', 'bottom', 'of', 'the', 'right', 'page']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37146,bde8c688ab2415da,what is the name of this resuraunt?,"['une auberge en gascogne', 'restoff', 'restoff', 'restoff', 'nestoff', 'restoff', 'restoff', 'nestoff', 'restoff', 'restoff']","['what', 'is', 'the', 'name', 'of', 'this', 'resuraunt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37161,2c502295ecd9c750,what country is this coin from?,"['china', 'hong kong', 'hong kong', 'hong kong', 'china', 'hong kong', 'hong kong', 'hong kong', 'hong kong', 'hong kong']","['what', 'country', 'is', 'this', 'coin', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37164,33e472cfe8651cd9,when does it start?,"['8.30 pm', 'mon. mar. 30th', 'mon. mar 30th', 'mon. mar. 30th', 'monday march 30th', 'monday march 30th', '8:30', 'mon mar 30', 'mon.mar.30th', 'mon mad 30th']","['when', 'does', 'it', 'start']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37171,ff29aae56046bf2c,what the title of the purple book?,"['la creators dvd', 'la creators dvd', 'la creators dvd vol 1 ', 'la creators dvd vol. 1', 'la creators dvd vol. 1', 'la creators dvd vol. 1', 'la creators dvd vol.1', 'la creators dvd vol. 1', 'la creators', 'la creators']","['what', 'the', 'title', 'of', 'the', 'purple', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37178,acf3e290378d9ff6,what time is on the watch?,"['9:0', '9:03', '9:03', '9:03', '9:03', '9:03', '9:03', '9:03', '9:03:80', '9:03:80']","['what', 'time', 'is', 'on', 'the', 'watch']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37186,14448641b1f22bb2,how much is the compact space?,"['$229.95', '$229.95', '229.95', '229.95', '229.95', '$229.95', 'diet pepsi ', '$229.95', '$229.95', 'it is $229.95.']","['how', 'much', 'is', 'the', 'compact', 'space']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37187,14448641b1f22bb2,what is the item being advertised?,"['stove', 'g-e spacemaker', 'g-e spacemaker cooking range ', 'oven', 'an oven', 'oven', 'g-e spacemaker', 'oven', 'g-e spacemaker', 'oven']","['what', 'is', 'the', 'item', 'being', 'advertised']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37190,135d8bdeb41c19e5,what is the first word on the bottom cardboard box?,"['smartboard', 'sweet', 'smart', 'smart', 'smart', 'start', 'smart', 'smart', 'smart', 'smart']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'bottom', 'cardboard', 'box']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37193,2355525b2c60eefe,what are the initials on the top of the dark bottle?,"['v.o.', 'kd', 'unanswerable', 'yo', 'vo', 'vo', 'unanswerable', 'xo', 'v.o.', 'vo ']","['what', 'are', 'the', 'initials', 'on', 'the', 'top', 'of', 'the', 'dark', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37208,4625b91150946824,who is the second author?,"['berta remmers', 'keela e.tapcopt', 'berta remmere', 'berta remmers', 'berta renwers', 'berta remmers', 'berta remmers', 'berta remmers', 'berta remmers', 'berta remmers']","['who', 'is', 'the', 'second', 'author']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37217,28965287b0087f08,how many fluid ounces is in each bottle?,"['23.7', '23.7', '23.7', '7.2', '23.7', '23', '23.7 fluid ounces', '23.7', '23.7', '20 oz of water']","['how', 'many', 'fluid', 'ounces', 'is', 'in', 'each', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37218,7b7d6c9f38d21995,where does a left turn take you?,"['woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross', 'woods cross']","['where', 'does', 'a', 'left', 'turn', 'take', 'you']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37222,11dc994846fa265f,what question is being asked here?,"['does money make me happy?', '120-4', 'does money make me happy', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy?', 'does money make me happy', 'does money make me happy?']","['what', 'question', 'is', 'being', 'asked', 'here']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37230,aec66d724f5a24a0,what time is it?,"['11:11', '11:11:11', '11:11', '11:11', '11:11:11', '11:11:11', '11:11', '11:11', '11:11 ', '11:11:11']","['what', 'time', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37231,aec66d724f5a24a0,what day is it?,"['friday', 'friday', 'friday', '11/11', 'friday', 'friday', 'friday', 'friday', 'friday', 'friday']","['what', 'day', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37232,17bc2f78adbaab7d,what does it say next to the microphone?,"['voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder ', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder', 'voice recorder']","['what', 'does', 'it', 'say', 'next', 'to', 'the', 'microphone']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37233,9058691616d32a9d,what is on their sashes?,"['not a question', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court', 'homecoming court']","['what', 'is', 'on', 'their', 'sashes']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37234,e7d63255fad3e1ca,what is the title of the centre book?,"['killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln', 'killing lincoln']","['what', 'is', 'the', 'title', 'of', 'the', 'centre', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
37236,48f54514302d1298,how to get to south ogden?,"['exit 324', 'take exit 324', 'north 89', 'answering does not require reading text in the image', 'exit 324', 'right', 'north 89 to east 84', 'north 89 to east 84', 'north', 'exit 324 right']","['how', 'to', 'get', 'to', 'south', 'ogden']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.0
37238,0d199e9a75bee0ba,what word is in bold red letters?,"['identita', 'identita', 'identita', 'identita', 'identita', 'identita', 'identita', '1 free', 'identita', 'identita']","['what', 'word', 'is', 'in', 'bold', 'red', 'letters']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37239,b6240f299ec33dea,what is the team number of the soccer player?,"['10', '10', 'wm4-9802', '10', '10', '10', '10', '10', '10', '10']","['what', 'is', 'the', 'team', 'number', 'of', 'the', 'soccer', 'player']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37242,6ca0ac1f6ecf957d,what does her sash say?,"['angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel', 'angel ', 'angel', 'angel']","['what', 'does', 'her', 'sash', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37243,6ca0ac1f6ecf957d,what is the name of the logo on her sash?,"['pepsi', 'angel', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'angel', 'pepsi', 'pepsi', 'angel']","['what', 'is', 'the', 'name', 'of', 'the', 'logo', 'on', 'her', 'sash']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37254,1a8660659b3f4ac0,what is the band name on this t-shirt?,"['abcd', 'ab cd', 'ab cd', 'ab cd', 'abcd', 'ab cd', 'abcd', 'ab cd', 'ab cd', 'ab/cd']","['what', 'is', 'the', 'band', 'name', 'on', 'this', 't', '-', 'shirt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37263,3f99ed4e4dd075d5,what brand is the camera next to the bottle?,"['nikon', 's. pellegrino', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon']","['what', 'brand', 'is', 'the', 'camera', 'next', 'to', 'the', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37266,df25faa4662bac60,what kind of items does this tore sell?,"['rugs', 'rugs', 'rugs', 'rugs', 'rugs', 'rugs', '2001', 'rug house', 'rugs', 'rugs']","['what', 'kind', 'of', 'items', 'does', 'this', 'tore', 'sell']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37268,07ec166bed0945e0,where are they proud to do business?,"['hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads', 'hampton roads']","['where', 'are', 'they', 'proud', 'to', 'do', 'business']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
37271,a30a00e52088ae0b,what does the quote say at the top of the drawing?,"[""i'm smart!! i can do things!"", 'belgian wheat beer', 'im smart i can do things', ""i'm smart!! i can do things!"", 'i can do things', ""i'm smart!! i can do things!"", 'i am smat. i can do things', ""i'm smart!! i can do things!"", ""i'm smart!! i can do things"", ""i'm smart!!  i can do things""]","['what', 'does', 'the', 'quote', 'say', 'at', 'the', 'top', 'of', 'the', 'drawing']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
