question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
37639,2d71dc57d9b8ad68,what team is the jersey from?,"['sturbunks', 'fairbanks', 'fairbanks', 'arbinks', 'furbanks', 'unanswerable', 'fairbanks', 'ice dogs', 'unanswerable', 'unanswerable']","['what', 'team', 'is', 'the', 'jersey', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37646,c31085d8f3cde533,what is the name of the file shown?,"['process hierachy', 'process landscape 1', 'aris express 2.1', 'process hierarchy', 'process landscape 1', 'unanswerable', 'untitled', 'aris express 2.1', 'untitles', 'untitled']","['what', 'is', 'the', 'name', 'of', 'the', 'file', 'shown']",0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3
37655,5487793f49e446eb,which harry potter book is this?,"['deathly hallows', 'harry potter and the deathly hallows', 'deathly hallows ', 'harry potter and the deathly hallows ', 'deathly hallows', 'unanswerable', 'harry potter and the deathly hallows', 'harry potter and the deathly hallows', 'the deathly hallows.', 'and the deathly hallows']","['which', 'harry', 'potter', 'book', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
37664,748c5210af12fd1c,what language is the upside-down hopscotch paper written in?,"['french', 'unanswerable', 'french', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'french', 'not a question', 'spanish']","['what', 'language', 'is', 'the', 'upside', '-', 'down', 'hopscotch', 'paper', 'written', 'in']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37675,64897b2a0f6f89f2,what does the billboard warn?,"['wear your emergency escape set', 'always wear your emergency escape set', 'ensure you always wear your emergency escape set', 'always wear your emergency escape set', 'to wear your emergency escape', 'ensure you always wear your emergency escape set', 'wear your emergency escape set', 'unanswerable', 'wear your emergency escape set', 'ensure you always wear your emergency ecscape set']","['what', 'does', 'the', 'billboard', 'warn']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
37683,bdf46cb1efefd5f7,what is the pitcher's lucky number?,"['39', '39', '39', '39', '39', '39', '39', 'unanswerable', 'unanswerable', '39']","['what', 'is', 'the', 'pitcher', ""'"", 's', 'lucky', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37686,582240c4d2f9a6b4,what is written in the red plart?,"['insufficient state funding', 'insufficient state funding', 'insufficient state funding', 'insufficient state funding', 'insufficient state funding', 'unanswerable', 'insufficient state funding', 'insufficient state funding', 'insufficient state funding ', 'insufficient state funding']","['what', 'is', 'written', 'in', 'the', 'red', 'plart']",1.0,0.0,0.0,0.3,0.3,1.0,1.0,1.0,0.0,0.3,0.3,0.0,0.0,0.3,1.0,0.0,1.0,0.3,0.3,1.0,1.0,1.0,0.0
37712,ec58d889cd3b2a23,what is the first word in the very last sentence on the page?,"['tag', 'and', 'and', 'unanswerable', 'and', 'and', 'la', 'and', 'tag', 'and']","['what', 'is', 'the', 'first', 'word', 'in', 'the', 'very', 'last', 'sentence', 'on', 'the', 'page']",0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0
37715,1ae5e91e25c37fc2,who makes this computer?,"['answering does not require reading text in the image', 'apple', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'apple', 'mac', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'apple']","['who', 'makes', 'this', 'computer']",0.9,0.9,0.0,0.9,0.0,1.0,0.9,0.9,0.6,0.9,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.6,0.9,0.9,0.9,0.9,0.9
37726,5f396ad4f4a0fba3,is there drive thru available at this bakery?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'elmira', 'unanswerable']","['is', 'there', 'drive', 'thru', 'available', 'at', 'this', 'bakery']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37755,bc98f6302a9ab8b4,what brand is the car in front?,"['ford', 'ford', 'ford', 'ford', 'ford', 'answering does not require reading text in the image', 'ford', 'unanswerable', 'ford', 'ford']","['what', 'brand', 'is', 'the', 'car', 'in', 'front']",0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.3,0.0,0.3,0.0,1.0,1.0,0.0
37756,bc98f6302a9ab8b4,does the parking has more space?,"['yes', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'yes']","['does', 'the', 'parking', 'has', 'more', 'space']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,1.0,0.0,0.9,0.0,0.9,0.9,0.0,0.9
37761,bd28712de43dbce0,what is advertised in the background?,"['unanswerable', 'unanswerable', 'printing', 'ground', 'unanswerable', 'printer', 'printing', 'unanswerable', 'unanswerable', 'printing']","['what', 'is', 'advertised', 'in', 'the', 'background']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37782,3b653f4246fa874f,what is the name of the garbage company that services these dumpsters?,"['aws', 'aw', 'aw', 'unanswerable', 'allied waste', 'av', 'av', 'unanswerable', 'av', 'aw']","['what', 'is', 'the', 'name', 'of', 'the', 'garbage', 'company', 'that', 'services', 'these', 'dumpsters']",0.6,0.6,0.0,0.0,0.6,0.6,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.6
37787,368adc2e6ded01ba,what's the last word on the right page?,"['unanswerable', 'unanswerable', 'history', 'no text in image', 'history', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'history']","['what', ""'"", 's', 'the', 'last', 'word', 'on', 'the', 'right', 'page']",0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,1.0
37790,cf97e9fe7921d3f6,what is the last on the list the lady is pointing at?,"['8. use numbers', 'use numbers', 'use numbers', 'use numbers', 'use numbers', 'use numbers', 'use numbers', ""don't think too much"", 'use numbers', 'unanswerable']","['what', 'is', 'the', 'last', 'on', 'the', 'list', 'the', 'lady', 'is', 'pointing', 'at']",0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.3
37801,9487ef37f745ca94,where is the fragrance from>?,"['paris', 'unanswerable', 'paris', 'paris', 'chanel', 'paris', 'chanel', 'paris', 'paris', 'paris']","['where', 'is', 'the', 'fragrance', 'from', '>']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37805,bbd8278f9206dcd6,will you really drink that?,"['answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'no']","['will', 'you', 'really', 'drink', 'that']",0.9,0.9,0.0,0.9,0.9,0.6,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.6,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
37817,46759c073f68adb2,what is the date?,"['12', 'december 12, 2009', '12th', 'december 12', 'december 12', 'unanswerable', 'unanswerable', '12 dec', 'december 12, 2009', 'december 12th 2009']","['what', 'is', 'the', 'date']",0.3,0.0,0.0,0.0,0.6,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.3
37833,c48f82ad757484d6,how much does this cost?,"['nt$31,888, or nt$40,888', 'nt$31,888', 'unanswerable', '$40,888', '31,888', '$31,888', '$31,888', 'nt$31,888', 'nt$31888', '31888']","['how', 'much', 'does', 'this', 'cost']",0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37842,1aee501a75668a28,what state are they from?,"['washington', 'washington d.c.', 'd.c.', 'washington dc', 'unanswerable', 'washington dc', 'washington d.c', 'dc', 'washington d.c.', 'unanswerable']","['what', 'state', 'are', 'they', 'from']",0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.0,0.6,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
37843,cc2e2539c39414c8,what is the ad for?,"['a book', 'unanswerable', 'sf9', 'new writings in sf9', 'writings', 'sfp', 'sf9', 'new writings in sf9', 'new writings', 'sf9']","['what', 'is', 'the', 'ad', 'for']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
37852,0413b2bcad5b3579,what is the date on the screen?,"['unanswerable', 'unanswerable', 'unanswerable', '27/04/2015', 'unanswerable', '27/04/2015', 'unanswerable', '27/04/2015', '27/04/2015', '27/04/2015']","['what', 'is', 'the', 'date', 'on', 'the', 'screen']",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
37854,50431dd2e2a3818e,what is the image on the mans shirt?,"['answering does not require reading text in the image', 'eye', 'eye', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'an eye ', 'answering does not require reading text in the image', 'eye', 'an eye', 'unanswerable']","['what', 'is', 'the', 'image', 'on', 'the', 'mans', 'shirt']",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3,0.0,0.0,0.0,1.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37869,a9af41cdbf102758,what brand of wine is this?,"['zonnbloen', 'zonnbloom', 'zonnerbleom', 'unanswerable', 'in god we trust', 'the holloywood tower', 'zonnebloem', 'zonnebloem', 'zonnebloem', 'zonnerloem']","['what', 'brand', 'of', 'wine', 'is', 'this']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.3,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
37917,53769eb8d5efce1d,what is the brand of ale?,"['trader joes', ""trader joe's "", 'trader joes', 'trader joes', 'unanswerable', 'sweet water', 'unanswerable', ""trader joe's"", ""trader joe's"", 'festive ale']","['what', 'is', 'the', 'brand', 'of', 'ale']",0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.9
37925,ab3670d0409c530e,"what, that is not common knowledge, is located in the pamphlet?","['vote', 'oregon primary election', 'answering does not require reading text in the image', 'oregon primary election', 'mail ballot', 'oregon primary election', 'how to vote by mail', 'voters pamphlet', 'voter information', 'unanswerable']","['what', 'that', 'is', 'not', 'common', 'knowledge', 'is', 'located', 'in', 'the', 'pamphlet']",0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37936,5f4f5c31749e70de,what is the shipping depot?,"['john carle & sons', 'john carle & sons', 'john carle & sons', 'john cable & sons', 'john carle & sons', 'food', 'food health', 'unanswerable', 'unanswerable', 'john carle & sons']","['what', 'is', 'the', 'shipping', 'depot']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37958,45bed83a9fdbc6e0,what does the logo on the backpack say?,"['no butts on the beach', 'no butts on the beach', 'unanswerable', 'unanswerable', 'no butts on the beach', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable']","['what', 'does', 'the', 'logo', 'on', 'the', 'backpack', 'say']",0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,0.9,0.9,0.9
37993,dc3fab751eab1a39,blue guy's jersey number on the left?,"['16', '16', '16', '16', '16', '27', '16', '16', 'unanswerable', 'unanswerable']","['blue', 'guy', ""'"", 's', 'jersey', 'number', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
38007,dbb1ad4e4e91b583,what kind of card is this?,"['post card', 'unanswerable', 'greeting card', 'greetings ', 'postcard', 'postcard', 'greetings card', 'greeting', 'answering does not require reading text in the image', 'postcard']","['what', 'kind', 'of', 'card', 'is', 'this']",0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.3
38019,7fbae10cec9a362f,what is written on the side of that yellow cab?,"['unanswerable', 'unanswerable', 'unanswerable', 'nyc taxi', 'nyc taxi', 'unanswerable', 'nyc', 'unanswerable', 'unanswerable', 'nyc taxi']","['what', 'is', 'written', 'on', 'the', 'side', 'of', 'that', 'yellow', 'cab']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38036,ac5cc03ac60750a6,what version is it?,"['unanswerable', 'oak ages', 'aok aged', 'unanswerable', 'oak aged', 'oak aged', 'oak aged version', 'unanswerable', 'oak aged', 'oak aged version']","['what', 'version', 'is', 'it']",0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0
38044,b9aa71c9eb453aab,what is the name of the business of the left hand side in oragne?,"['unanswerable', 'unanswerable', 'tns', 'unanswerable', 'unanswerable', 'tns', 'tns', 'unanswerable', 'swiss', 'tns']","['what', 'is', 'the', 'name', 'of', 'the', 'business', 'of', 'the', 'left', 'hand', 'side', 'in', 'oragne']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38046,6563299f516925e8,15:20 15:21 15:20 15:20 15:21?,"['unanswerable', 'not a question', 'not a question', 'yes', 'not a question', 'no', 'yes', 'yes', 'unanswerable', 'not a question']","['15', ':', '20', '15', ':', '21', '15', ':', '20', '15', ':', '20', '15', ':', '21']",0.3,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
38052,d5542a3db60eedf5,what is the date on the postcard on the top right?,"['10/6/70', '10-6-1970 ', '10-6-1970', '10-6-1970', '10-6-1970', '10 6 70', '10.6.70', '10-6-1970', 'unanswerable', '10-6-1970']","['what', 'is', 'the', 'date', 'on', 'the', 'postcard', 'on', 'the', 'top', 'right']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0
38087,893d9abd60abca2f,is there a lycamobile nearby?,"['yes', 'no', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'unanswerable', 'yes']","['is', 'there', 'a', 'lycamobile', 'nearby']",1.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38104,2e08fa585bfaee57,who' is use this?,"['unanswerable', 'unanswerable', 'a woman', 'women', 'women', 'women', 'princess', 'princess', 'princess', 'unanswerable']","['who', ""'"", 'is', 'use', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
38108,09274cfc710a8764,how much each are they?,"['unanswerable', '.10', 'unanswerable', 'unanswerable', 'unanswerable', '10 kn', '10', '10 kn', '10 kn', '10cents']","['how', 'much', 'each', 'are', 'they']",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
38116,017b2a8eae6f2070,what is the country that minted this coin?,"['unanswerable', 'luxembourg ', 'letzbuerg', 'letzebuerg', 'letzebuerg', 'unanswerable', 'letzebuerg', 'unanswerable', 'unanswerable', 'unanswerable']","['what', 'is', 'the', 'country', 'that', 'minted', 'this', 'coin']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38136,447eb8c049c70e8f,its a xerox machine?,"['unanswerable', 'no, laptop', 'answering does not require reading text in the image', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['its', 'a', 'xerox', 'machine']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
38141,0605600b4e2cd427,"yes, the sale sign is here?","['not a question', 'not a question', 'not a question', 'not a question', 'no', 'no', 'no signs are presented on picture ', 'no', 'no', 'unanswerable']","['yes', 'the', 'sale', 'sign', 'is', 'here']",1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38151,aff45eb75b9e7a6a,is this some type of alcohol?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes it is wine', 'unanswerable', 'yes', 'answering does not require reading text in the image']","['is', 'this', 'some', 'type', 'of', 'alcohol']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
38153,082e2e8813e673df,what scent is the product on the left?,"['katari', 'katar 90', 'katar', 'unanswerable', 'olive oil', 'olive oil', 'unanswerable', 'katar', 'katar 90', 'extra virgin olive oil']","['what', 'scent', 'is', 'the', 'product', 'on', 'the', 'left']",0.3,0.3,0.0,0.0,0.3,0.6,0.3,0.3,0.6,0.3,0.6,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.6,0.3,0.3,0.6,0.3
38172,34b4a7c243d49d11,what is the date on the receipt?,"['06 ago 07', '15 august 07', 'august 15', '15 august 07', '15 ago 07', '15 ago 07', 'unanswerable', '8/15/07', '15 ago 07', '15 august 2007']","['what', 'is', 'the', 'date', 'on', 'the', 'receipt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
38174,940b438a08d0115b,the score on the right box is?,"['-150,000', '-150,000', '150.000', 'harry potter', '150.000', '150000', '-150,000', '150,000', 'unanswerable', '150000']","['the', 'score', 'on', 'the', 'right', 'box', 'is']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0
38222,6e2b45253ccc62c8,is city of ballard in europe?,"['unanswerable', 'yes', 'yes', 'answering does not require reading text in the image', 'if that flag is of the country the city is in, then yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'yes']","['is', 'city', 'of', 'ballard', 'in', 'europe']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
38236,3f2cf3a41f5038ad,is that a quarter pounder?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes', 'unanswerable']","['is', 'that', 'a', 'quarter', 'pounder']",0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
38251,73adf0faaf6732ff,when was this paper published?,"['unanswerable', '1872', 'unanswerable', 'unanswerable', '1864', '1864', 'unanswerable', 'mtn dew', '1864', 'unanswerable']","['when', 'was', 'this', 'paper', 'published']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9
38261,b3fb37c73531b1ef,what does the sign say?,"['el regalo de los reyes magos', 'unanswerable', 'unanswerable', 'el regalo de los reyes magos', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'el regalo de los reyes magos']","['what', 'does', 'the', 'sign', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0
38273,1c8548a47060eaf7,can you smoke this product?,"['yes', 'yes', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'yes', 'yes', 'yes', 'yes']","['can', 'you', 'smoke', 'this', 'product']",0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
38294,a91245a62621b25f,what is the brand?,"['via amos', 'vik embedded', 'embedded', 'vik', 'unanswerable', 'nik', 'vik embedded', 'via', 'via', 'via']","['what', 'is', 'the', 'brand']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.9,0.0,0.0,0.3,0.9,0.3,0.0,0.9,0.0,0.0,0.0,0.0,0.3,0.9,0.0
38302,52cf145eb46fe41e,what is the time?,"['5:36', '5:36', 'unanswerable', '5:36', '5.36', '5:36', '5:36', '5:36', '5:36', '5:35']","['what', 'is', 'the', 'time']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
38309,86fd4b9632b36493,is google a great search engine?,"['unanswerable', 'answering does not require reading text in the image', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'tom langley', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['is', 'google', 'a', 'great', 'search', 'engine']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.3,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9
38310,016a97b23b613882,what type of lab is the car from?,"['national service storms laboratory', 'national severe storms lab', 'national severe storms laboratory', 'national servere storms laboratory ', 'unanswerable', 'national severe storms laboratory ', 'national severe storms laboratory', 'national severe storms labaratory', 'national severe storms laboratory', 'national severe storms']","['what', 'type', 'of', 'lab', 'is', 'the', 'car', 'from']",0.0,0.3,0.0,0.0,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
38317,01891d494c112c64,have you ever tasted that drink?,"['no', 'no', 'no', 'no', 'no', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no']","['have', 'you', 'ever', 'tasted', 'that', 'drink']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9
38319,0a8200fed8113631,what way am i supposed to go?,"['detour', 'detour', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'middle', 'detour', 'unanswerable', 'unanswerable', 'unanswerable', 'left and right']","['what', 'way', 'am', 'i', 'supposed', 'to', 'go']",0.9,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.9,0.9,0.0,0.9,0.0
38328,2f46dcd5c28603f2,what project is on the white board?,"['san luis water incident', 'san luis water incident', 'san luis icp', 'unanswerable', 'type 3 incident ', 'san luis chart', 'ic dave', 'icp pop', 'unanswerable', 'san luis water incident']","['what', 'project', 'is', 'on', 'the', 'white', 'board']",0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.3,0.6,0.3
38336,0534930d836682cb,where are they?,"['k-mart', 'layaway', 'layaway', 'layaway', 'layaway', 'discount store', 'layaway department', 'unanswerable', 'layaway', 'unanswerable']","['where', 'are', 'they']",0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.0,0.0,0.6,0.0
38339,e2b3c1a87966781c,what beer is that?,"['eajikhka', 'premium', 'ambulance', 'bajitnka', 'bajthka', 'unanswerable', 'bajithka', 'bajitnka', 'unanswerable', 'gajitnka']","['what', 'beer', 'is', 'that']",0.3,0.6,0.3,0.0,0.0,0.6,0.3,0.3,0.3,0.6,0.0,0.0,0.3,0.0,0.3,0.6,0.0,0.3,0.0,0.3,0.3,0.3,0.3
