question_id,image_id,question,answers,question_tokens,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot-without-mmt,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,accu_hotpot-without-object-label,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,accu_hotpot-lorra,pred_hotpot-lorra,pred_source_hotpot-lorra,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_object,pred_object,pred_source_object,accu_question,pred_question,pred_source_question
37639,2d71dc57d9b8ad68,what team is the jersey from?,"['sturbunks', 'fairbanks', 'fairbanks', 'arbinks', 'furbanks', 'unanswerable', 'fairbanks', 'ice dogs', 'unanswerable', 'unanswerable']","['what', 'team', 'is', 'the', 'jersey', 'from']",0.0,airbinks,['OCR'],0.0,manchester,['VOCAB'],0.0,airbinks,['OCR'],0.0,airbinks,['OCR'],0.0,rbnks,['OCR'],0.0,airbinks,['OCR'],0.0,sc,['OCR'],0.0,5,['OCR'],0.0,airbinks,['OCR'],0.0,airbinks,['OCR']
37645,c31085d8f3cde533,what letter is in the green block?,"['process', 'process', 'process', 'process', 'p', 'process', 'process', 'process', 'process', 'p']","['what', 'letter', 'is', 'in', 'the', 'green', 'block']",0.0,x,['VOCAB'],0.0,g,['VOCAB'],0.0,x,['VOCAB'],0.0,a,['VOCAB'],0.0,s,['VOCAB'],0.0,x,['VOCAB'],0.0,b,['OCR'],0.0,window,['OCR'],0.0,yes,['VOCAB'],0.0,a,['VOCAB']
37648,1bb85f4bddce0ecc,what does the red button do?,"['turn on', 'on', 'on switch', 'on', 'on', 'cn', 'on', 'on', 'on', 'on']","['what', 'does', 'the', 'red', 'button', 'do']",0.0,menu,['OCR'],0.0,menu,['VOCAB'],0.0,menu,['OCR'],0.0,nit,['OCR'],0.0,menu,['OCR'],0.0,menu,['VOCAB'],0.0,menu,['OCR'],0.0,menu,['OCR'],0.0,m,['OCR'],0.0,m,['OCR']
37650,0e3431ee46f0b6c4,what are those giant red letters saying?,"['dairy', 'dairy', 'airy', 'dairy ', 'airy', 'airy', 'dairy', 'air', 'airy', 'dairy']","['what', 'are', 'those', 'giant', 'red', 'letters', 'saying']",0.0,air-y,['OCR'],0.0,air-y,['OCR'],0.0,air-y,['OCR'],0.0,air-y,['OCR'],0.0,air-y,['OCR'],0.0,air-y,['OCR'],0.0,wime,['OCR'],0.0,air-y,['OCR'],0.0,air-y,['OCR'],0.0,air-y,['OCR']
37651,0e3431ee46f0b6c4,what food section is in the back?,"['dairy', 'lg', 'dairy', 'dairy', 'iced tea', 'dairy', 'iced tea', 'dairy', 'dairy', 'dairy']","['what', 'food', 'section', 'is', 'in', 'the', 'back']",0.0,air,['VOCAB'],0.0,air-y,['OCR'],0.0,air tea,"['VOCAB', 'OCR']",0.0,pittsburgh 's,['OCR'],0.0,air-y,['OCR'],0.0,air,['VOCAB'],0.0,pittsburgh 's,['OCR'],0.0,air-y,['OCR'],0.0,air-y,['OCR'],0.0,air-y,['OCR']
37652,0563b96631488ed6,what is the title of the top book?,"['teoria della socelta', 'terio delia societa', 'teorria dela societa', 'teoria della societ', 'teoria della societh', 'teoria della societa', 'teoria della societa', 'teoria della', 'teoria della societa', 'teoria della societa']","['what', 'is', 'the', 'title', 'of', 'the', 'top', 'book']",0.0,unanswerable,['VOCAB'],0.0,house r. r.,"['OCR', 'OCR', 'OCR']",0.0,the luhmann de società,"['VOCAB', 'OCR', 'OCR', 'OCR']",0.0,se,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,460.44,['OCR'],0.0,della,['OCR'],0.0,the,['VOCAB'],0.0,the se,"['VOCAB', 'OCR']"
37659,1e829ff28332f23c,what are pedestrians doing in this sign?,"['crossing', 'crossing', 'crossing', 'crossing', 'crossing', 'crossing', 'crossing', 'crossing', 'crossing', 'crossing']","['what', 'are', 'pedestrians', 'doing', 'in', 'this', 'sign']",0.0,pedestrians crossing,"['OCR', 'VOCAB']",0.0,pedestrians crossing,"['OCR', 'OCR']",0.0,pedestrians crossing,"['OCR', 'OCR']",0.0,answering does not require reading text in the image,['VOCAB'],0.0,pedestrians crossing,"['OCR', 'OCR']",0.0,pedestrians,['OCR'],0.0,pedestrians,['OCR'],0.0,pedestrians,['OCR'],0.0,pedestrians,['OCR'],0.0,stop,['VOCAB']
37666,2f00b9cc898da2f2,who edited narrow houses?,"['peter crowther', 'peter crowther', 'peter crowther', 'peter crowther', 'peter crowther', 'peter crother', 'peter growther', 'peter crowther', 'peter crowther', 'peter crowther']","['who', 'edited', 'narrow', 'houses']",0.0,harry ballard,"['OCR', 'OCR']",0.0,harry carr aldiss,"['OCR', 'OCR', 'OCR']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,william gibson,['VOCAB'],0.0,brian crowther,"['OCR', 'OCR']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB']",0.0,26,['VOCAB'],0.0,weird,['OCR'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB']
37674,099d83e3f4c0f783,what time is displayed on the watch?,"['11:10', '10:11', '10:11', '10:11', '10:11', '10:11', '10:12', '10:12', '10:11', '10:11']","['what', 'time', 'is', 'displayed', 'on', 'the', 'watch']",0.0,1:52,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,1:52,['VOCAB'],0.0,10:10,['VOCAB'],0.0,luminor,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,['VOCAB'],0.0,panerai,['OCR'],0.0,24,['OCR'],0.0,10:10,['VOCAB']
37675,64897b2a0f6f89f2,what does the billboard warn?,"['wear your emergency escape set', 'always wear your emergency escape set', 'ensure you always wear your emergency escape set', 'always wear your emergency escape set', 'to wear your emergency escape', 'ensure you always wear your emergency escape set', 'wear your emergency escape set', 'unanswerable', 'wear your emergency escape set', 'ensure you always wear your emergency ecscape set']","['what', 'does', 'the', 'billboard', 'warn']",0.0,ensure you always emergency set,"['OCR', 'VOCAB', 'OCR', 'OCR', 'OCR']",0.0,ensure you emergency set,"['OCR', 'VOCAB', 'OCR', 'OCR']",0.0,ensure you always emergency set,"['OCR', 'OCR', 'OCR', 'OCR', 'OCR']",0.0,do not enter,['VOCAB'],0.0,ensure wear,"['OCR', 'OCR']",0.0,ensure you wear your emergency escape set,"['OCR', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,wort.sofe,['OCR'],0.0,emergency,['OCR'],0.0,myb,['OCR'],0.0,myb,['OCR']
37677,c8ce0524d70710fc,what is in the box?,"['ringdoll', 'ringdoll', 'ringdoll', 'doll', 'doll', 'ringdoll', 'ringdoll', 'ringdoll', 'ringdoll', 'ringdoll']","['what', 'is', 'in', 'the', 'box']",0.0,atomic,['OCR'],0.0,atomic,['OCR'],0.0,atomic,['OCR'],0.0,atomic,['OCR'],0.0,atomic,['OCR'],0.0,atomic,['OCR'],0.0,atomic,['OCR'],0.0,atomic,['OCR'],0.0,atomic,['OCR'],0.0,atomic,['OCR']
37681,c8d8ca60388bc975,where can you cruise to?,"[""denmark's legoland"", ""denmark's legoland"", 'denmark', ""denmark's legoland"", 'demkar', ""denmark's legoland"", ""denmark's legoland"", 'denmark', ""denmark's legoland"", 'denmarks legoland']","['where', 'can', 'you', 'cruise', 'to']",0.0,scandinavian,['OCR'],0.0,scandinavian,['OCR'],0.0,scandinavian,['OCR'],0.0,unanswerable,['VOCAB'],0.0,the family of the family,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,legoland,['OCR'],0.0,unanswerable,['VOCAB'],0.0,legoland,['OCR'],0.0,yes,['VOCAB'],0.0,the of,"['VOCAB', 'OCR']"
37682,c8d8ca60388bc975,what country is the bottle from?,"['no text in image', 'south austrlia', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark', 'denmark']","['what', 'country', 'is', 'the', 'bottle', 'from']",0.0,scandinavian,['OCR'],0.0,scandinavian,['OCR'],0.0,scandinavian,['OCR'],0.0,europe,['VOCAB'],0.0,canada,['VOCAB'],0.0,scandinavian,['OCR'],0.0,denmark 's,['OCR'],0.0,legoland,['OCR'],0.0,yes,['VOCAB'],0.0,usa,['VOCAB']
37684,bdf46cb1efefd5f7,what is the advertisement in the center board?,"['my florida homeowner', 'myflorida home', 'my florida home', 'my florida home', 'my florida homes', 'myflorida', 'myflorida', 'myflorida homes', 'myflorida homes', 'my florida home']","['what', 'is', 'the', 'advertisement', 'in', 'the', 'center', 'board']",0.0,terra hotel,"['OCR', 'VOCAB']",0.0,terra,['OCR'],0.0,terra hotel,"['OCR', 'OCR']",0.0,terrace hotel,['VOCAB'],0.0,terra,['OCR'],0.0,terra hotel,"['OCR', 'OCR']",0.0,terra,['OCR'],0.0,terra hotel,"['OCR', 'OCR']",0.0,sociales,['OCR'],0.0,sociales,['OCR']
37688,45e75de047953183,what even was this bib for?,"['british 10k london run', 'british london run', 'british 10k london run', '120000', 'british 10 k london run', 'british 10k london run', 'british 10k london run', 'british 10k london run', 'british 10k london run', '21338']","['what', 'even', 'was', 'this', 'bib', 'for']",0.0,british run,"['VOCAB', 'VOCAB']",0.0,british run,"['OCR', 'OCR']",0.0,british run,"['OCR', 'OCR']",0.0,london,['VOCAB'],0.0,i'm run,"['OCR', 'OCR']",0.0,british,['VOCAB'],0.0,run,['OCR'],0.0,london,['VOCAB'],0.0,i'm,['OCR'],0.0,i'm,['OCR']
37689,f76db9cbeb6634c4,what must you do according to the sign?,"['act', 'act', 'act', 'you must act', 'act', 'act', 'you must act', 'act', 'act', 'act']","['what', 'must', 'you', 'do', 'according', 'to', 'the', 'sign']",0.0,compass,['OCR'],0.0,enovo,['OCR'],0.0,compass,['OCR'],0.0,dawn,['OCR'],0.0,compassion,['OCR'],0.0,is not enter,"['OCR', 'VOCAB', 'VOCAB']",0.0,dawn,['OCR'],0.0,dawn,['OCR'],0.0,dawn,['OCR'],0.0,stop,['VOCAB']
37690,f76db9cbeb6634c4,what does the quote say?,"['it is not enough to be compassionnate, you must act', 'it is not enough to be compassionate you must act', 'it is not enough to be compassionate you must act', 'it is not enough to be compassionate you must act', 'it is not enough to be compassionate you must act', 'it is not enough to be compassionate.  you must act', 'it is not enough to be compassionate you must act', ""it's not enough to be compassionate, you must act."", 'it is not enough to be compassionate you must act', 'it is not enough to be compassionate. you must act.']","['what', 'does', 'the', 'quote', 'say']",0.0,i'm not compass,"['VOCAB', 'OCR', 'OCR']",0.0,not not enovo,"['OCR', 'OCR', 'OCR']",0.0,i not not fail,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,i ain't not be compassion,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,compass is not compass,"['OCR', 'OCR', 'VOCAB', 'OCR']",0.0,tobe,['OCR'],0.0,dawn,['OCR'],0.0,dawn,['OCR'],0.0,dawn,['OCR']
37692,20864a669da54759,what place does ths ad direct you to?,"['nearest recruiting office', 'the nearest recruiting offfice', 'nearest recruiting office', 'the nearest recruiting office', 'the nearest recruiting office', 'the nearest recruiting office', 'recruiting office', 'recruiting office', 'the nearest recruiting office ', 'nearest recruiting office']","['what', 'place', 'does', 'ths', 'ad', 'direct', 'you', 'to']",0.0,office,['OCR'],0.0,time,['OCR'],0.0,office,['OCR'],0.0,will,['OCR'],0.0,the time,"['VOCAB', 'VOCAB']",0.0,the call,"['OCR', 'VOCAB']",0.0,liberty,['VOCAB'],0.0,time,['OCR'],0.0,will,['OCR'],0.0,will,['OCR']
37698,8cc379dbe56621ee,what does it say in the very bottom left of the picture?,"['stellay do', 'stellay do', 'stellay do', 'stellay do', 'stellay do', 'stellayodo', 'stellyodo', 'stellayodo', 'stellayodo', 'stellay do']","['what', 'does', 'it', 'say', 'in', 'the', 'very', 'bottom', 'left', 'of', 'the', 'picture']",0.0,stellayado,['OCR'],0.0,adidas,['OCR'],0.0,stellayado,['OCR'],0.0,adidas,['OCR'],0.0,stellayoda,['OCR'],0.0,stellayado,['OCR'],0.0,adidas,['OCR'],0.0,adidas,['OCR'],0.0,adidas,['OCR'],0.0,adidas,['OCR']
37702,83635e89a2005ab9,"what is ""good?""?","['stuff', 'macaroni $ cheese', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'stuff', 'macaroni and cheese']","['what', 'is', '""', 'good', '""']",0.0,macaroni cheese,"['OCR', 'OCR']",0.0,macaroni,['OCR'],0.0,macaroni cheese,"['OCR', 'OCR']",0.0,synthetic,['OCR'],0.0,good,['VOCAB'],0.0,macaroni & cheese,"['OCR', 'OCR', 'OCR']",0.0,good,['OCR'],0.0,kraft,['OCR'],0.0,yes,['VOCAB'],0.0,the,['VOCAB']
37705,a105a120c618af3f,which composer has a suffix of sr. after their name?,"['johann strauss', 'johann strauss', 'johann strauss sr', 'johann strauss', 'johann strauss sr', 'johann strauss', 'johann strauss sr.', 'johann strauss', 'johann strauss', 'johann strauss sr']","['which', 'composer', 'has', 'a', 'suffix', 'of', 'sr', '.', 'after', 'their', 'name']",0.0,herbert karajan,"['OCR', 'OCR']",0.0,herbert von,"['OCR', 'OCR']",0.0,herbert karajan,"['OCR', 'OCR']",0.0,beethoven,['VOCAB'],0.0,herbert karajan,"['OCR', 'OCR']",0.0,herbert karajan,"['OCR', 'OCR']",0.0,von,['OCR'],0.0,herbert von karajan,"['OCR', 'OCR', 'OCR']",0.0,yes,['VOCAB'],0.0,deutsche,['OCR']
37708,13518248e1e47d2f,what time is the clock set to?,"['2:20', '2:20', '2:20', '2:20', '2:20', '2:20', '2:20', '2:20', '2:20', '2:20']","['what', 'time', 'is', 'the', 'clock', 'set', 'to']",0.0,10:15,['VOCAB'],0.0,10:09,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,11:43,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,11:45,['VOCAB'],0.0,10,['VOCAB'],0.0,metamec,['OCR'],0.0,r,['OCR'],0.0,10:10,['VOCAB']
37711,79a9c9b560926ba9,how many points does kc have?,"['1', '1', '1', '1', 'yes', '1', '1', '1', '1', '1']","['how', 'many', 'points', 'does', 'kc', 'have']",0.0,24,['VOCAB'],0.0,24,['OCR'],0.0,24,['VOCAB'],0.0,24,['VOCAB'],0.0,1-10,['OCR'],0.0,24,['VOCAB'],0.0,12,['OCR'],0.0,fox,['OCR'],0.0,fox,['OCR'],0.0,2,['VOCAB']
37716,1fec632a0f189f0c,what is the title of one of the books on the shelf?,"['the greek atlas', 'against the gods', 'ginger', '""the power of gold""', 'a social history of the media', 'the geek atlas', 'hackers and painters', 'iconoclast', 'the power of gold', 'not a question']","['what', 'is', 'the', 'title', 'of', 'one', 'of', 'the', 'books', 'on', 'the', 'shelf']",0.0,unanswerable,['VOCAB'],0.0,the hardy's,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,internet,['OCR'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the the,"['VOCAB', 'VOCAB']"
37717,1fec632a0f189f0c,what is the title of the left bottom book?,"['ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'ginger', 'sixger', 'ginger', 'ginger']","['what', 'is', 'the', 'title', 'of', 'the', 'left', 'bottom', 'book']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,media studios,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,social,['OCR'],0.0,unanswerable,['VOCAB'],0.0,internet,['OCR'],0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the the,"['VOCAB', 'VOCAB']"
37742,8254794b6d819b15,what flavor is the fruit paste?,"['pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear', 'pear']","['what', 'flavor', 'is', 'the', 'fruit', 'paste']",0.0,fruit paste,"['OCR', 'OCR']",0.0,fruit paste,"['OCR', 'OCR']",0.0,fruit pear,"['OCR', 'OCR']",0.0,als,['OCR'],0.0,fruit paste,"['OCR', 'OCR']",0.0,fruit paste,"['OCR', 'OCR']",0.0,fruit,['OCR'],0.0,whitestone,['OCR'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
37747,5482d668eb955708,what does the sign say?,"['osahara', 'sahara apartments 919 n. stone', 'sahara', 'osahara', 'sahara', 'sahara ', 'sahara', 'sahara', 'sahara apartments', 'sahara']","['what', 'does', 'the', 'sign', 'say']",0.0,apartments,['OCR'],0.0,apartments,['OCR'],0.0,apartments,['OCR'],0.0,apartments,['OCR'],0.0,apartments,['OCR'],0.0,919 a stone,"['OCR', 'OCR', 'OCR']",0.0,stone,['OCR'],0.0,apartments,['OCR'],0.0,r,['OCR'],0.0,stop,['VOCAB']
37751,5c1106691abc9518,how much does it cost to wash your car here?,"['3', '3.99', '$3.99', '$3.99', '$3.99', '$3.99', '$3.99', '3.99', '3.99', '3.99']","['how', 'much', 'does', 'it', 'cost', 'to', 'wash', 'your', 'car', 'here']",0.0,$1.00,['VOCAB'],0.0,10,['VOCAB'],0.0,a line,"['VOCAB', 'VOCAB']",0.0,auto,['OCR'],0.0,$1,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,auto wash,"['OCR', 'OCR']",0.0,auto,['OCR'],0.0,auto,['OCR']
37760,1e2690388bd44e6c,what number is the coin on the middle right?,"['46', '45', '46', '45', '46', '46', '46', '46', '46', '46']","['what', 'number', 'is', 'the', 'coin', 'on', 'the', 'middle', 'right']",0.0,38,['OCR'],0.0,38,['OCR'],0.0,39,['OCR'],0.0,36,['OCR'],0.0,38,['OCR'],0.0,39,['OCR'],0.0,55,['OCR'],0.0,38,['OCR'],0.0,36,['OCR'],0.0,1,['VOCAB']
37765,9582c4a5baed1b40,what brand is this drink from?,"['motts landing', 'motts landing', 'motts landing', 'motts landing', 'wills landing', 'motts landing', 'landing', 'motts landing', 'motts landing', 'motts landing']","['what', 'brand', 'is', 'this', 'drink', 'from']",0.0,witts landing,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,anding,['OCR'],0.0,anding,['OCR'],0.0,unanswerable,['VOCAB'],0.0,witts landing,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,anding,['OCR'],0.0,anding,['OCR'],0.0,anding,['OCR']
37766,9582c4a5baed1b40,"what kind of drink is in the first bottle, closest to you?","['champagne', 'champaign', 'wine', 'champagne', '1', 'champange', 'champagne', 'champagne', 'champagne', 'champagne']","['what', 'kind', 'of', 'drink', 'is', 'in', 'the', 'first', 'bottle', 'closest', 'to', 'you']",0.0,landing,['OCR'],0.0,unanswerable,['VOCAB'],0.0,anding,['OCR'],0.0,anding,['OCR'],0.0,unanswerable,['VOCAB'],0.0,landing,['OCR'],0.0,ding,['OCR'],0.0,anding,['OCR'],0.0,anding,['OCR'],0.0,anding,['OCR']
37770,4e91b1f5869a3a7e,who is the author of this book?,"['je taylor', 'j.e. taylor', 'j.e. taylor f.l.s', 'j e taylor ', 'je taylor', 'j.e. taylor', 'j.e. taylor', 'j.e taylor', 'j e taylor fls', 'j e taylor']","['who', 'is', 'the', 'author', 'of', 'this', 'book']",0.0,alf .taylor,"['OCR', 'OCR']",0.0,alf .taylor,"['OCR', 'OCR']",0.0,alf .taylor f.l.s,"['OCR', 'OCR', 'OCR']",0.0,gosse,['VOCAB'],0.0,j.e taylor.fls,"['OCR', 'OCR']",0.0,j. .taylor f.l.s,"['VOCAB', 'OCR', 'OCR']",0.0,seaside,['OCR'],0.0,alf hours,"['OCR', 'OCR']",0.0,half-hours,['OCR'],0.0,half-hours half-hours,"['OCR', 'OCR']"
37773,87cc4bb89802d049,what war did he serve in?,"['vietnam', 'vietnam', 'combat', 'vietnam', 'vietnam', 'vietnam', 'vietnam', 'answering does not require reading text in the image', 'vietnam', 'answering does not require reading text in the image']","['what', 'war', 'did', 'he', 'serve', 'in']",0.0,army,['VOCAB'],0.0,army,['VOCAB'],0.0,army,['OCR'],0.0,army,['VOCAB'],0.0,army,['VOCAB'],0.0,army,['VOCAB'],0.0,racial,['OCR'],0.0,army,['OCR'],0.0,army,['OCR'],0.0,the army,"['VOCAB', 'OCR']"
37775,66a75c9b2e03f2d2,what kind of meals are these?,"['ready-to-eat', 'ready to eat', 'meal ready to eat indvivual', 'ready to eat', 'ready-to-eat', 'ready-to-eat', 'ready to eat individual meals', 'ready to eat', 'individual ready to eat meals', 'ready to eat']","['what', 'kind', 'of', 'meals', 'are', 'these']",0.0,meal not frozen,"['OCR', 'OCR', 'OCR']",0.0,meal not ready-to-eat,"['OCR', 'OCR', 'OCR']",0.0,meal,['OCR'],0.0,individual,['OCR'],0.0,meal,['OCR'],0.0,sauce,['OCR'],0.0,unanswerable,['VOCAB'],0.0,frozen,['OCR'],0.0,buce,['OCR'],0.0,buce,['OCR']
37777,054a6a0f6f4a95f1,what is the license plate number of this van?,"['dap 2288', 'dap 2288', 'dap', 'dap22?', 'dap2288', 'dap 2288', 'dap 2288', 'looks like it\'s ""dap two two eight eight"". ', 'dap 2288', 'dap 2288']","['what', 'is', 'the', 'license', 'plate', 'number', 'of', 'this', 'van']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,dap228,['OCR'],0.0,kapellen,['OCR'],0.0,dap228,['OCR'],0.0,kapellen,['OCR'],0.0,58,['OCR'],0.0,58,['OCR']
37779,0632cdaee00bcca3,what is the title of this book?,"[""lady chatterley's lover"", ""lady chatterley's lover"", ""lady chatterley's lover"", ""lady chatterley's lover"", ""lady chatterley's lover "", ""lady chatterley's lover"", ""lady chatterley's lover"", ""lady chatterley's lover"", ""lady chatterley's lover"", ""lady chatterley's lover""]","['what', 'is', 'the', 'title', 'of', 'this', 'book']",0.0,lady lawrence lover,"['OCR', 'VOCAB', 'OCR']",0.0,lady lawrence,"['OCR', 'OCR']",0.0,lady chatterley,"['VOCAB', 'OCR']",0.0,harry potter,['VOCAB'],0.0,lady's lady lover,"['OCR', 'VOCAB', 'OCR', 'OCR']",0.0,lady chatterley,"['VOCAB', 'OCR']",0.0,lawrence,['OCR'],0.0,d.h.,['OCR'],0.0,lady,['OCR'],0.0,the lady,"['VOCAB', 'OCR']"
37784,689192b3520b742a,what is the player's number all the way on the left?,"['1', '1', '1', '1', '1', '1', '1', '1', '14', '1']","['what', 'is', 'the', 'player', ""'"", 's', 'number', 'all', 'the', 'way', 'on', 'the', 'left']",0.0,10,['VOCAB'],0.0,11,['VOCAB'],0.0,11,['VOCAB'],0.0,15,['VOCAB'],0.0,3,['VOCAB'],0.0,4,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,11,['OCR'],0.0,15,['OCR'],0.0,15,['OCR']
37788,368adc2e6ded01ba,name a letter on that keyboard back there?,"['z', 'c', 'x', 'v', 'z', 'c', 'x', 'c', 'c', 'm']","['name', 'a', 'letter', 'on', 'that', 'keyboard', 'back', 'there']",0.0,b,['VOCAB'],0.0,a,['VOCAB'],0.0,a,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,q,['VOCAB'],0.0,a,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB']
37789,cf97e9fe7921d3f6,what is the first in the list on the tv the woman is pointing to?,"[""don't think too much"", ""1. don't think too much"", ""don't think too much"", ""don't think too much"", ""don't think too much"", 'd', 'brasil', 'dont think too much', ""don't think too much"", ""don't think too much""]","['what', 'is', 'the', 'first', 'in', 'the', 'list', 'on', 'the', 'tv', 'the', 'woman', 'is', 'pointing', 'to']",0.0,unanswerable,['VOCAB'],0.0,don't too much,"['OCR', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,answering does not require reading text in the image,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,don't know your audience,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.0,recreatedqual,['OCR'],0.0,don't,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
37791,78a0e18aa794a0b2,what team has 16 points?,"['kde', 'kde', 'kde', 'kde', 'kde', 'kde', 'kde', '#5, pot ', 'kde', 'kde']","['what', 'team', 'has', '16', 'points']",0.0,unanswerable,['VOCAB'],0.0,pli,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,gtb,['OCR'],0.0,the week,"['OCR', 'OCR']",0.0,7,['OCR'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,top,['OCR']
37793,ffdf2c012fcee84d,what letters are on the plane near the tail?,"['c-fewj', 'c-fewj', 'c-fewj', 'c-fewj', 'cfewj', 'c-fewj', 'c-fewj', 'c-fewj', 'fewj', 'dfevu']","['what', 'letters', 'are', 'on', 'the', 'plane', 'near', 'the', 'tail']",0.0,westjet,['OCR'],0.0,westjet,['OCR'],0.0,westjet,['OCR'],0.0,westjet,['OCR'],0.0,jett,['OCR'],0.0,a,['VOCAB'],0.0,jett,['OCR'],0.0,westjet,['OCR'],0.0,westjet,['OCR'],0.0,westjet,['OCR']
37795,ca6bfc069a68d7bf,what is the clm?,"['240', '240', '240', '240', '240', '240', '240', '240', '240', '240']","['what', 'is', 'the', 'clm']",0.0,.65.et,['OCR'],0.0,save,['OCR'],0.0,br .65.et,"['OCR', 'OCR']",0.0,.65.et,['OCR'],0.0,131 444,"['OCR', 'OCR']",0.0,.65.et,['OCR'],0.0,not a question,['VOCAB'],0.0,br .65.et,"['OCR', 'OCR']",0.0,bu,['OCR'],0.0,unanswerable,['VOCAB']
37797,04b59524b3cebdf2,what time does the fancy clock read?,"['7:07', '7:08', '7:07', '7:07', '7:07', '7;07', '1:35', '07:07', '7:07', '7:07']","['what', 'time', 'does', 'the', 'fancy', 'clock', 'read']",0.0,11:45,['VOCAB'],0.0,3:05,['VOCAB'],0.0,11:55,['VOCAB'],0.0,answering does not require reading text in the image,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,12:37,['VOCAB'],0.0,answering does not require reading text in the image,['VOCAB'],0.0,s,['OCR'],0.0,yl,['OCR'],0.0,10:10,['VOCAB']
