question_id,question,answers,question_tokens,accu_hotpot-lorra,accu_hotpot-without-mmt,accu_hotpot-without-object-label,accu_hotpot,accu_object,accu_ocr,accu_question,accu_lorra,accu_m4c,accu_tap,pred_hotpot-lorra,pred_source_hotpot-lorra,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,pred_hotpot,pred_source_hotpot,pred_object,pred_source_object,pred_ocr,pred_source_ocr,pred_question,pred_source_question,pred_lorra,pred_source_lorra,pred_m4c,pred_source_m4c,pred_tap,pred_source_tap,image_id
36521,what is it a box of?,"['chatter', 'chatter', 'chatter', 'chat', 'chatter', 'chatter', 'a box of chatter', 'a box of chatter', 'chatter', 'chatter']","['what', 'is', 'it', 'a', 'box', 'of']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ofchatte,['OCR'],royal,['VOCAB'],boxof,['OCR'],boxof,['OCR'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",scotland,['OCR'],the rcs,"['VOCAB', 'OCR']",unanswerable,['VOCAB'],royal woodwinds,"['OCR', 'OCR']",chatter,['OCR'],1d9197504e228f43
36522,what country is this from?,"['scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland']","['what', 'country', 'is', 'this', 'from']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,spain,['VOCAB'],scotland,['OCR'],scotland,['OCR'],scotland,['OCR'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",scotland,['OCR'],usa,['VOCAB'],rcs,['OCR'],scotland,['OCR'],scotland,['OCR'],1d9197504e228f43
36523,what city is this in?,"['nyc', 'nyc', 'new york', 'nyc', 'new york city', 'nyc', 'new york city', 'new york city', 'new york', 'nyc']","['what', 'city', 'is', 'this', 'in']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9,1.0,nyc,['VOCAB'],nyc,['OCR'],nyc,['OCR'],nyc,['OCR'],aéropost,['OCR'],nyc,['OCR'],aéropost,['OCR'],ohs,['OCR'],new york city,"['VOCAB', 'VOCAB', 'VOCAB']",nyc,['OCR'],4f69467e7c1046f2
36525,what company is on the box?,"['st vincent de paul', 'st vincent de paul', 'st vincent de paul', 'st. vincent de paul', 'st. vincent de paul', 'st. vincent de paul', 'st. vincent de paul', 'unanswerable', 'st vincent', 'st. vincent de paul']","['what', 'company', 'is', 'on', 'the', 'box']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,answering does not require reading text in the image,['VOCAB'],op,['OCR'],st. vincent de paul,"['OCR', 'OCR', 'VOCAB', 'OCR']",st. vincent de paul,"['VOCAB', 'OCR', 'OCR', 'VOCAB']",st.,['OCR'],st. vincent de queenslanders,"['OCR', 'OCR', 'OCR', 'OCR']",st.,['OCR'],g3nbition,['OCR'],st. vincent de paul,"['OCR', 'OCR', 'VOCAB', 'OCR']",st. vincent de paul,"['OCR', 'OCR', 'OCR', 'OCR']",d1b1285e7c9170fc
36526,when did this company start helping people?,"['1896', '1894', '1894', '1894', '1894 ', '1894', 'st. vincent de paul', 'de pail', '1894', '1894']","['when', 'did', 'this', 'company', 'start', 'helping', 'people']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,unanswerable,['VOCAB'],"1894""",['OCR'],"1894""",['OCR'],"1894""",['OCR'],st.,['OCR'],st. vincent de queenslanders,"['OCR', 'OCR', 'OCR', 'OCR']",unanswerable,['VOCAB'],unanswerable,['VOCAB'],1894',['OCR'],"1894""",['OCR'],d1b1285e7c9170fc
36527,what city is the team from?,"['fort wayne', 'fort wayne ', 'fort wayne', 'fort wayne', 'indianna', 'fort wayne', 'fort wayne', 'fort wayne', 'fort wayne', 'fort wayne']","['what', 'city', 'is', 'the', 'team', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,fortwayne,['OCR'],storm chasers,"['VOCAB', 'VOCAB']",storm chasers,"['VOCAB', 'VOCAB']",unanswerable,['VOCAB'],fort,['OCR'],22,['OCR'],fort,['OCR'],san diego,['VOCAB'],san diego,"['VOCAB', 'VOCAB']",fort wayne,"['VOCAB', 'OCR']",9c00cebcedf73d93
36528,what is the number of the player on the right?,"['22', '22', 'h', '22', '22', '22', '22', '22', '22', '22 ']","['what', 'is', 'the', 'number', 'of', 'the', 'player', 'on', 'the', 'right']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,fortwayne,['OCR'],22,['OCR'],22,['OCR'],22,['OCR'],fort,['OCR'],22,['OCR'],fort,['OCR'],22,['OCR'],22,['OCR'],22,['OCR'],9c00cebcedf73d93
36530,what is the title of this billboard?,"['the fifth elephant', 'the fifth element', 'the fifth elephant', 'the fifth elephant', 'the fifth element', 'the fifth elephant', 'the fifth elephant', 'the fifth elephant', 'the fifth elephant', 'the fifth elephant']","['what', 'is', 'the', 'title', 'of', 'this', 'billboard']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3,['VOCAB'],the elephant,"['OCR', 'OCR']",the fifth elephant,"['VOCAB', 'OCR', 'OCR']",the fifth elephant,"['VOCAB', 'OCR', 'OCR']",yes,['VOCAB'],the elephant,"['VOCAB', 'OCR']",the #,"['VOCAB', 'OCR']",http:/fthelephon.ia/2015/,['OCR'],the fifth elephant,"['OCR', 'OCR', 'OCR']",the fifth elephant,"['VOCAB', 'OCR', 'OCR']",abedeb5f780f2a81
36531,what is the date of this event?,"['16th-18th july 2015', '16-18 july 2015', 'july 2015', '16th-18th july 2015', 'the fifth elephant', '16th - 18th july 2015', '16th - 18th july 2015', '16th-18th july 2015', 'july 2015', '16th-18th july 2015']","['what', 'is', 'the', 'date', 'of', 'this', 'event']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,unanswerable,['VOCAB'],july july 2015,"['OCR', 'OCR', 'OCR']",july fifth 2015,"['OCR', 'OCR', 'OCR']",july 29 2015,"['VOCAB', 'VOCAB', 'VOCAB']",yes,['VOCAB'],the elephant,"['VOCAB', 'OCR']",may may,"['VOCAB', 'VOCAB']",unanswerable,['VOCAB'],unanswerable,['VOCAB'],16th-18th july 2015,"['OCR', 'VOCAB', 'VOCAB']",abedeb5f780f2a81
36533,what is the name of this place?,"['banca transilvania', 'banca transilvania', 'banca transilvania', 'banca transilvania', 'banca transilvania', 'banca transilvania', 'banca transilvania', 'banca transilvania ', 'banca transilvania', 'banca transilvania']","['what', 'is', 'the', 'name', 'of', 'this', 'place']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bt,['OCR'],banca transilvania,"['OCR', 'OCR']",banca transilvania,"['OCR', 'OCR']",banca transilvania,"['OCR', 'OCR']",banca,['OCR'],banca transilvania,"['OCR', 'OCR']",the banca,"['VOCAB', 'OCR']",randa,['OCR'],banca transilvania,"['OCR', 'OCR']",banca transilvania,"['OCR', 'OCR']",839179e9747b4390
36534,what is the bank called?,"['banca transilvania', 'banca translivania', 'banca transilvania', 'banca transilvania', 'banca transvilvania', 'transilvania', 'banca transilvania', 'banca transilvania', 'banca transilvania', 'banca transilvania']","['what', 'is', 'the', 'bank', 'called']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bt,['OCR'],banca transilvania,"['OCR', 'OCR']",banca transilvania,"['OCR', 'OCR']",banca transilvania,"['OCR', 'OCR']",banca,['OCR'],banca transilvania,"['OCR', 'OCR']",the banca,"['VOCAB', 'OCR']",randa,['OCR'],banca transilvania,"['OCR', 'OCR']",banca transilvania,"['OCR', 'OCR']",839179e9747b4390
36539,what store sign is this?,"['katz', 'katz drugs', 'katz drugs', 'katz drugs ', 'katz drugs', 'katz drugs', 'memorial day', 'katz drugs', 'katy drugs', 'katz drugs']","['what', 'store', 'sign', 'is', 'this']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,1.0,1.0,m,['OCR'],western union,"['OCR', 'OCR']",farmacia,['OCR'],western drugs,"['OCR', 'OCR']",katz,['OCR'],western drugs,"['OCR', 'OCR']",unanswerable,['VOCAB'],katz,['OCR'],katz drugs,"['OCR', 'OCR']",katz drugs,"['OCR', 'OCR']",adf07fa720dfe849
36540,do they offer western union?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes!', 'yes', 'yes', 'yes', 'yes']","['do', 'they', 'offer', 'western', 'union']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],katz,['OCR'],western drugs,"['OCR', 'OCR']",yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],adf07fa720dfe849
36541,what is the number at the top of the sign?,"['2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006']","['what', 'is', 'the', 'number', 'at', 'the', 'top', 'of', 'the', 'sign']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2006,['OCR'],2006,['OCR'],2006,['OCR'],2006,['OCR'],2006,['OCR'],stop,['OCR'],2006,['OCR'],2006,['OCR'],2006,['OCR'],2006,['OCR'],e6a63b3b06282e4f
36542,what does the sign say to do?,"['stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop', 'stop']","['what', 'does', 'the', 'sign', 'say', 'to', 'do']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,stop,['VOCAB'],stop,['OCR'],stop,['OCR'],stop,['OCR'],2006,['OCR'],stop,['OCR'],stop,['VOCAB'],stop,['OCR'],stop,['OCR'],stop,['OCR'],e6a63b3b06282e4f
36544,what type of coffie is this?,"['espresso', 'espresso', 'espresso', 'espresso', 'espresso', 'espresso', 'espresso dark roast', 'espresso ', 'espresso', 'espresso']","['what', 'type', 'of', 'coffie', 'is', 'this']",0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,dark,['OCR'],dark,['OCR'],dark coffee,"['VOCAB', 'OCR']",dark,['OCR'],espresso,['OCR'],dark coffee,"['OCR', 'OCR']",espresso,['OCR'],espresso,['OCR'],espresso,['OCR'],espresso,['OCR'],016b57639f13e1dc
36547,is this made in columbia?,"['yes', 'yes', 'yes', 'peachtree', 'yes', 'no', 'no', 'yes', 'yes', 'yes ']","['is', 'this', 'made', 'in', 'columbia']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],ae,['OCR'],2600,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],9587a0ca6501d771
36548,what does it say on the door of the red tractor?,"['700', '700', '700', '700', '700', '700', '700', '700', '700', '700']","['what', 'does', 'it', 'say', 'on', 'the', 'door', 'of', 'the', 'red', 'tractor']",0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,ridder,['OCR'],unanswerable,['VOCAB'],a 700,"['VOCAB', 'OCR']",a 700,"['VOCAB', 'OCR']",a401,['OCR'],700,['OCR'],a401,['OCR'],a40,['OCR'],a class,"['VOCAB', 'VOCAB']",unanswerable,['VOCAB'],00afcdd80ab1ba76
36550,how much can you save on halloween candy?,"['50 percent', '50%', '50 %', '50%', '50%', '50%', '50%', '50%', '50%', '50%']","['how', 'much', 'can', 'you', 'save', 'on', 'halloween', 'candy']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,<pad>,['OCR'],50%,['OCR'],50%,['OCR'],50%,['OCR'],54ª,['OCR'],yes,['VOCAB'],1,['VOCAB'],limited time,['VOCAB'],50%,['VOCAB'],50%,['OCR'],664e94213a2b0b1b
36551,what is the brand of this computer?,"['philips ', 'philips', 'philips', 'philips', 'philips ', 'philips', 'phillips', 'philips', 'phillips', 'philips']","['what', 'is', 'the', 'brand', 'of', 'this', 'computer']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,philips,['VOCAB'],philips,['OCR'],philips,['OCR'],philips,['OCR'],o,['OCR'],philips,['OCR'],o,['OCR'],philips,['OCR'],philips,['OCR'],philips,['OCR'],92e3de591083a4b3
36552,what kind of drink is this?,"['xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'xibeca', 'sailormoon']","['what', 'kind', 'of', 'drink', 'is', 'this']",0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,beer,['VOCAB'],xibeca,['OCR'],xibeca,['OCR'],cervesa pilsner,"['OCR', 'VOCAB']",damm,['OCR'],xibeca,['OCR'],beer,['VOCAB'],cervesa,['OCR'],xibeca,['OCR'],xibeca,['OCR'],d7c0a6f1f977e3c0
36553,what date is shown?,"['april 27 is the date shown.', '27 april', '27 april', '27. april', 'nc state', '27 april', 'april 27', '27 april', '22 april', '27 april']","['what', 'date', 'is', 'shown']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27,['VOCAB'],27. april,"['OCR', 'VOCAB']",27. april:,"['OCR', 'OCR']",27. april,"['OCR', 'VOCAB']",alle,['OCR'],27. volke volke,"['OCR', 'OCR', 'OCR']",alle,['OCR'],27.,['OCR'],27. april: mit!,"['OCR', 'OCR', 'OCR']",27 april,"['VOCAB', 'VOCAB']",8b68e3febcc65648
36556,what is on the monitor?,"['instalando', 'instalando', 'instalando', 'mac os instalation', 'instalando', 'instalando', 'the mac os x installation screen', 'mac book air', 'instalando', 'instalando']","['what', 'is', 'on', 'the', 'monitor']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,ventana,['OCR'],instalando,['OCR'],instalando,['OCR'],instalando,['OCR'],yes,['VOCAB'],instalando,['OCR'],unanswerable,['VOCAB'],preparando,['OCR'],instalando,['OCR'],instalando,['OCR'],85202715105cebc8
36557,what letter is shadowed screen?,"['x', 'x', 'x', 'x', ""coleman's"", 'x', 'x', 'x', 'x', 'x']","['what', 'letter', 'is', 'shadowed', 'screen']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,x,['VOCAB'],u,['OCR'],b,['OCR'],b,['VOCAB'],yes,['VOCAB'],instalando,['OCR'],a,['VOCAB'],preparando,['OCR'],s,['VOCAB'],x,['VOCAB'],85202715105cebc8
36558,what is the author of the books name?,"['nikos kazantzakis', 'nikos kazantzakis', 'nikos kazantzakis', 'nikos karzantzakis', 'nikos kazantzakis', 'nikos kazantzakis', 'nikos kazantzakis', 'nikos zazantzakis', 'nikos kazantzakis', 'nikos kazantzakis']","['what', 'is', 'the', 'author', 'of', 'the', 'books', 'name']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,unanswerable,['VOCAB'],nikos kazantzakis,"['OCR', 'OCR']",nikos kazantzakis,"['OCR', 'OCR']",nikos kazantzakis,"['OCR', 'OCR']",faber,['OCR'],the greek greek,"['VOCAB', 'OCR', 'OCR']",faber,['OCR'],zorba,['OCR'],nikos kazantzakis,"['OCR', 'OCR']",nikos kazantzakis,"['OCR', 'OCR']",c7372c2a157e69c5
36559,what is the book title?,"['zorba the greek', 'zobra', 'the greek', 'zorba the greek', 'zorba', 'zorba the greek', 'zorba the greek', 'zorba the greek', 'zorba the greek', 'zorba']","['what', 'is', 'the', 'book', 'title']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,faber,['OCR'],the paper,"['OCR', 'OCR']",orba the greek ditions,"['OCR', 'VOCAB', 'OCR', 'OCR']",orba the greek,"['OCR', 'VOCAB', 'OCR']",faber,['OCR'],the greek greek,"['VOCAB', 'OCR', 'OCR']",the faber,"['VOCAB', 'OCR']",faber,['OCR'],zorba the greek,"['OCR', 'OCR', 'OCR']",the orba,"['VOCAB', 'OCR']",c7372c2a157e69c5
36562,what is the players last name?,"['balestea', 'balester', 'balester', 'balester', 'balester', 'balester', 'baleski', 'balester', 'balsstea', 'balester']","['what', 'is', 'the', 'players', 'last', 'name']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,49,['OCR'],49,['OCR'],49,['OCR'],49,['VOCAB'],49,['OCR'],49,['OCR'],49,['OCR'],balester,['OCR'],balester,['OCR'],unanswerable,['VOCAB'],16a2efa447e3c7ed
36563,how many clocks are there?,"['answering does not require reading text in the image', '3', 'answering does not require reading text in the image', '2', '3', '1', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '3', 'answering does not require reading text in the image']","['how', 'many', 'clocks', 'are', 'there']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,answering does not require reading text in the image,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",yes,['VOCAB'],thomas,['OCR'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB']",c425c8d6a0f7aff3
36564,what computer brand is that?,"['toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba', 'toshiba']","['what', 'computer', 'brand', 'is', 'that']",1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,toshiba,['VOCAB'],toshiba,['OCR'],intel,['OCR'],toshiba,['OCR'],in,['OCR'],intel,['OCR'],dell,['VOCAB'],toshiba,['VOCAB'],toshiba,['OCR'],toshiba,['OCR'],813ddae5bbb8141b
36568,what is written beneath the clock?,"['time', 'time', 'time', 'time', 'time', 'time', 'time', 'time', 'time', 'time']","['what', 'is', 'written', 'beneath', 'the', 'clock']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,time,['VOCAB'],time,['VOCAB'],time,['OCR'],time,['OCR'],yes,['VOCAB'],time,['OCR'],121,['OCR'],12,['OCR'],time,['OCR'],time,['VOCAB'],886e9e565b3a6eee
36569,what year was this wine bottled?,"['2001', '2004', '2004', '2004', '2004', '2004', '2004', '2004', '2004', '2004']","['what', 'year', 'was', 'this', 'wine', 'bottled']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2004,['VOCAB'],2004,['OCR'],2004,['OCR'],2004,['OCR'],ron,['OCR'],2004,['OCR'],2008,['VOCAB'],2004,['OCR'],2004,['OCR'],2004,['OCR'],08b4949ae43dea95
36576,what is the name of the bottle on the right?,"['nativa', 'nativa', 'nativa', 'nativa', 'nativa', 'nativa ', 'nativa', 'nativa', 'nativa', 'nativa']","['what', 'is', 'the', 'name', 'of', 'the', 'bottle', 'on', 'the', 'right']",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,.,['OCR'],nativa tiva,"['OCR', 'OCR']",nativa,['OCR'],nativa ham,"['OCR', 'OCR']",tiva,['OCR'],nativa,['OCR'],tiva,['OCR'],malbec,['OCR'],nativa,['OCR'],nativa,['OCR'],114902a59f068716
36578,what city is to the left?,"['ealing', 'ealing', 'ealing', 'ealing', 'ealing ', 'ealing', 'ealing', 'ealing', 'ealing', 'ealing']","['what', 'city', 'is', 'to', 'the', 'left']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,cinth,['OCR'],new york,"['VOCAB', 'VOCAB']",ealing,['OCR'],ealing,['OCR'],hogeer,['OCR'],4005,['OCR'],hogeer,['OCR'],ealing,['OCR'],a4005,['OCR'],ealing,['OCR'],b246086b7454248c
36579,is that a miller can?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'a', 'miller', 'can']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],walgreens,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],d752ed9c0a5bf0fd
36580,what number is the right one?,"['8954', '8954', '8954', '8954', '8954 is the number on the right', '8954', '8954', '8954', '8954', '8954']","['what', 'number', 'is', 'the', 'right', 'one']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-,['OCR'],1,['VOCAB'],8954,['OCR'],8954,['OCR'],yes,['VOCAB'],walgreens,['OCR'],1,['VOCAB'],895,['OCR'],8954,['OCR'],8954,['OCR'],d752ed9c0a5bf0fd
36583,what part of the book is this?,"['index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index', 'index']","['what', 'part', 'of', 'the', 'book', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,['VOCAB'],the arabian,"['VOCAB', 'OCR']",the arabian,"['OCR', 'OCR']",the arabian,"['VOCAB', 'OCR']",yes,['VOCAB'],yes,['VOCAB'],unanswerable,['VOCAB'],1,['VOCAB'],index,['OCR'],1,['VOCAB'],ec95322fbb425e5a
36586,what team does the player on the left play for?,"['dodgers', 'dodgers', 'the dodgers', 'hp', 'dodgers', 'dodgers', 'dodgers', 'dodgers', 'dodgers', 'la dodgers']","['what', 'team', 'does', 'the', 'player', 'on', 'the', 'left', 'play', 'for']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,dodgers,['VOCAB'],omaha,['VOCAB'],cubs;,['OCR'],diamondbacks;,['OCR'],unanswerable,['VOCAB'],william wellington,"['OCR', 'OCR']",unanswerable,['VOCAB'],ferrel,['OCR'],dodgers,['VOCAB'],a,['VOCAB'],92e578dd7e9dccd3
36587,what can you taste in the tami water?,"['the quality', 'tami', 'quality', 'quality', 'quality', 'the quality', 'alt is the lowest key', 'quality', 'quality', 'the quality']","['what', 'can', 'you', 'taste', 'in', 'the', 'tami', 'water']",0.0,0.3,0.3,0.0,0.0,0.3,0.0,0.0,0.0,1.0,answering does not require reading text in the image,['VOCAB'],tami,['OCR'],tami,['OCR'],taste the water,"['VOCAB', 'OCR', 'OCR']",tana,['OCR'],tami,['OCR'],tana,['OCR'],11,['OCR'],taste,['OCR'],the quality,"['VOCAB', 'VOCAB']",19c19861d0fa49b2
36588,what is tami's slogan?,"['taste the quality', 'taste the quality', 'taste the quality', 'taste the quality', 'taste the quality', 'taste the quality', 'taste the quality', 'taste the quality', 'taste the quality', 'taste the quality']","['what', 'is', 'tami', ""'"", 's', 'slogan']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,unanswerable,['VOCAB'],taste water,"['OCR', 'OCR']",taste the quality,"['VOCAB', 'VOCAB', 'OCR']",taste the water,"['VOCAB', 'OCR', 'OCR']",tana,['OCR'],tami,['OCR'],the tana,"['VOCAB', 'OCR']",not a question,['VOCAB'],taste,['OCR'],taste the quality,"['VOCAB', 'VOCAB', 'VOCAB']",19c19861d0fa49b2
36591,what sponsor is in the background?,"['aquafina', 'aquafina', 'aquafina', '18', 'aquafina', 'aquafina', 'aquafina', 'aquifina', 'aquafina', 'aquafina']","['what', 'sponsor', 'is', 'in', 'the', 'background']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,state farm,['VOCAB'],td,['VOCAB'],aquafina,['VOCAB'],lugnuts,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],adidas,['VOCAB'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],lugnuts,['VOCAB'],66d3e8d06a0a1588
36593,what is the name of this beer?,"['beez neez - honey wheat beer', 'beez neez', 'beez neez', 'beez neez honey wheat beer', 'beez neez', 'beez neez', 'beez neez', 'beez neez', 'beez neez', 'beez neez']","['what', 'is', 'the', 'name', 'of', 'this', 'beer']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,matil,['OCR'],beez,['OCR'],matilda,['OCR'],honey,['VOCAB'],4in,['OCR'],honey wheat,"['OCR', 'OCR']",4in,['OCR'],beez,['OCR'],beez neez,"['OCR', 'OCR']",matilda,['OCR'],a33f8844790a1af0
36594,what is the name of this bottle of ale?,"['bishops finger', 'bishops finger', 'bishops finger', 'bishops finger', 'shepherd neame', ""bishop's finger"", 'bishops finger', 'bishops finger', 'bishops finger', 'bishops finger']","['what', 'is', 'the', 'name', 'of', 'this', 'bottle', 'of', 'ale']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,faversham,['OCR'],bishops,['OCR'],kentish finger,"['OCR', 'OCR']",kentish finger,"['OCR', 'OCR']",britain,['OCR'],kentish neame,"['OCR', 'OCR']",britain,['OCR'],neame,['OCR'],bishops finger,"['OCR', 'OCR']",bishops shepherd neame,"['OCR', 'OCR', 'OCR']",80efcfa3623377a7
36595,what brand of beer is this?,"['bishops finger', ""bishop's finger"", 'bishops finger', 'bishops finger', 'bishops finger ', 'shepherd neame', 'bishops finger', 'bishops finger', 'bishops finger', 'shepherd neame ']","['what', 'brand', 'of', 'beer', 'is', 'this']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,faversham,['OCR'],bishops,['OCR'],kentish finger,"['OCR', 'OCR']",kentish finger,"['OCR', 'OCR']",britain,['OCR'],kentish neame,"['OCR', 'OCR']",britain,['OCR'],neame,['OCR'],bishops finger,"['OCR', 'OCR']",bishops,['OCR'],80efcfa3623377a7
36597,what year was this made?,"['2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2010', '2019']","['what', 'year', 'was', 'this', 'made']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2010,['VOCAB'],2010,['OCR'],2010,['OCR'],2010,['OCR'],unanswerable,['VOCAB'],chateau,['OCR'],2014,['VOCAB'],2005,['VOCAB'],2011,['VOCAB'],2010,['OCR'],c4ce9cd260acf0e8
36601,in which country was this wine bottled?,"['france', 'spain', 'spain', 'spain', 'spain', 'spain', 'spain', 'spain', 'spain', 'spain']","['in', 'which', 'country', 'was', 'this', 'wine', 'bottled']",0.3,1.0,1.0,1.0,0.0,0.0,0.3,0.0,0.3,1.0,france,['VOCAB'],spain,['OCR'],spain,['OCR'],spain,['OCR'],2010,['OCR'],camins,['OCR'],france,['VOCAB'],unanswerable,['VOCAB'],france,['VOCAB'],spain,['OCR'],abfafbff575e80a5
